0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1328.0	0.050201654	0.05767347	0.15353374	0.0185216	0.09113302	0.0069524324	0.512358	0.102045156	0.0075809387	0.15782595	0.14673889	0.16893467	0.1272043	0.05714765	0.19391501	0.030578613	0.02611159	0.017806435	0.04289253	0.030844327
1329.0	0.05577403	0.2109945	0.011493948	0.06154226	0.35494357	0.08624309	0.20522365	0.01204136	0.0017435788	0.17852448	0.16364683	0.1991936	0.21034968	0.016287422	0.21432512	0.0038540112	0.003732074	0.0015017678	0.0026499664	0.005935101
1330.0	0.08110084	0.36441016	0.024706183	0.05671791	0.12452704	0.15265088	0.1640539	0.02067034	0.011162792	0.21605557	0.16068918	0.18013382	0.22099547	0.021049902	0.16683045	0.007256876	0.005205706	0.003200761	0.0053654686	0.01321673
1331.0	0.01149115	0.85597885	0.02664528	0.011489786	0.00844042	0.045359224	0.015086973	0.006872583	0.018635672	0.075679794	0.19714542	0.084320724	0.46507582	0.07473703	0.05993712	0.008590105	0.005464365	0.0057597365	0.006997596	0.016292265
1332.0	0.09139932	0.19021995	0.032800574	0.043292645	0.021583078	0.19267337	0.10012811	0.02465161	0.3032513	0.60112303	0.086251274	0.064988345	0.09256325	0.02202265	0.09333897	0.0072063594	0.004466468	0.004133434	0.008390205	0.015515975
1333.0	0.016595293	0.2820487	0.2136181	0.016056105	0.0044300924	0.009258667	0.40258244	0.05230104	0.003109587	0.10361916	0.0656207	0.24628042	0.18326484	0.050477672	0.27751997	0.019958993	0.00872229	0.009463028	0.017832186	0.017240724
1334.0	0.20601156	0.28718162	0.02371415	0.09549465	0.025050465	0.14855202	0.14642218	0.027008468	0.040564913	0.25272784	0.12558973	0.20544519	0.14248347	0.023518154	0.19645467	0.00927017	0.009600857	0.0064690458	0.009532461	0.018908406
1335.0	0.13842888	0.28755778	0.04689386	0.03232759	0.119847834	0.04038919	0.25261247	0.07259067	0.009351687	0.34379536	0.12435584	0.17986515	0.095972575	0.023721628	0.16085427	0.016937502	0.011624647	0.006248243	0.017637003	0.01898777
1336.0	0.6018854	0.034931194	0.09714317	0.029430415	0.03374342	0.079218745	0.09039447	0.028083418	0.00516979	0.24115671	0.25822783	0.17609583	0.17501187	0.010868843	0.11905575	0.003956034	0.003384101	0.0020225348	0.003919932	0.0063005663
1337.0	0.22196893	0.24883695	0.046508007	0.051759064	0.047805957	0.16713943	0.14731164	0.03929502	0.029374951	0.24831112	0.18954097	0.14854905	0.2240272	0.027891535	0.13810252	0.003060644	0.004221389	0.0021610956	0.0029960223	0.011138467
1338.0	0.8596435	0.022499325	0.031577155	0.021482129	0.0027906913	0.04006586	0.008251901	0.0112653375	0.0024239533	0.14820126	0.18819566	0.22231703	0.23617955	0.017565606	0.15761386	0.0048201266	0.004842689	0.0036109958	0.0054981466	0.011155174
1339.0	0.5139109	0.16801113	0.0049109557	0.03337402	0.037224796	0.21114641	0.013453761	0.004464518	0.0135035	0.057691537	0.1971846	0.07996234	0.5342372	0.05106439	0.053476304	0.0051750154	0.0037506944	0.003894684	0.004037563	0.0095255645
1340.0	0.05681668	0.6625188	0.004002224	0.015200742	0.05704747	0.15054879	0.042648662	0.0040782318	0.007138473	0.1951218	0.1762903	0.18492973	0.2796674	0.013828983	0.13202028	0.0032930332	0.0027293395	0.0017064832	0.0022576065	0.008155031
1341.0	0.030440444	0.67801	0.0063521774	0.006631881	0.060684074	0.16246174	0.041929733	0.0055525326	0.00793747	0.18657468	0.12997274	0.17013511	0.2505784	0.030272149	0.1856927	0.010558269	0.007492452	0.0055262656	0.008169835	0.0150274
1342.0	0.04663628	0.13309212	0.004474576	0.024365366	0.7035034	0.054040723	0.028034216	0.003097863	0.0027555446	0.11762457	0.11614475	0.20337649	0.258271	0.035811193	0.21397553	0.013042534	0.01360936	0.0070002154	0.0062305015	0.014913817
1343.0	0.03176787	0.10315485	0.6369275	0.009762244	0.0077283466	0.021611702	0.1524407	0.0341655	0.002441384	0.09527765	0.18272555	0.22628658	0.24162641	0.018536558	0.21014874	0.0052653877	0.003003246	0.002706228	0.005622695	0.00880097
1344.0	0.85361	0.038781557	0.0126897395	0.014420126	0.0044945725	0.065485775	0.005621152	0.0036078892	0.0012891614	0.27350515	0.16049811	0.1885956	0.19785114	0.012163996	0.15065753	0.0029007518	0.0025402608	0.0016507263	0.0031183807	0.006518342
1345.0	0.06466342	0.524617	0.027619133	0.036135532	0.10903024	0.15982987	0.06456964	0.00853051	0.0050046416	0.1946	0.17607674	0.20231007	0.20423143	0.01887935	0.18070814	0.0053395745	0.0037277	0.0019411116	0.0038549406	0.008330949
1346.0	0.039970476	0.1558036	0.003582298	0.22969712	0.12200242	0.37729377	0.049594637	0.0077718645	0.014283732	0.18482563	0.18700105	0.13982317	0.16771963	0.022546103	0.2583987	0.0102097355	0.014052663	0.0032459302	0.004855631	0.007321757
1347.0	0.065298855	0.80381674	0.006085439	0.02447391	0.03939228	0.04257051	0.00737169	0.0020085713	0.008982013	0.15234184	0.25116175	0.14096461	0.36603403	0.021748943	0.057365574	0.0014863497	0.0014135776	0.0010835051	0.0012639208	0.005135909
1348.0	0.038439922	0.7388217	0.008616322	0.012256972	0.067618854	0.09629235	0.022001771	0.0038010248	0.012151106	0.0973347	0.16895285	0.09814885	0.5235775	0.040188905	0.05018802	0.0037565506	0.0033227932	0.0027954879	0.003433204	0.008301076
1349.0	0.16480361	0.31179845	0.012932173	0.07852235	0.092068136	0.23414941	0.040052414	0.009757588	0.055915885	0.13067126	0.174908	0.096575804	0.4771147	0.04420054	0.047882017	0.0049859816	0.003958824	0.0036308637	0.0048732595	0.011198705
1350.0	0.088752046	0.30394983	0.014826722	0.044138864	0.30469686	0.15862216	0.02829278	0.0070445016	0.04967625	0.21770008	0.15119603	0.09585305	0.4227605	0.03579811	0.05215547	0.00450018	0.0036909461	0.0029853445	0.0036969667	0.009663356
1351.0	0.030097866	0.58078945	0.032896917	0.07297145	0.028437218	0.071748294	0.12150911	0.026735434	0.034814257	0.13659455	0.12635319	0.19504279	0.19251664	0.06741156	0.1911246	0.023374852	0.014074548	0.013545427	0.014830256	0.02513154
1352.0	0.067493945	0.13798465	0.0022013723	0.016631186	0.036967956	0.7131202	0.011875627	0.003231139	0.0104939705	0.29370177	0.13038932	0.15823792	0.19819255	0.013665171	0.17729375	0.005734683	0.005338873	0.0026921183	0.003941135	0.010812755
1353.0	0.035344586	0.5749467	0.0070140464	0.005060366	0.12181626	0.11738817	0.1285354	0.0072768396	0.0026175817	0.068806514	0.07005009	0.16662893	0.19883746	0.02804814	0.45035455	0.0037856787	0.0028631531	0.0017092315	0.0026685065	0.0062477253
1354.0	0.023984322	0.055059507	0.022584772	0.017994415	0.68563133	0.044250146	0.12244611	0.019780973	0.00826847	0.16344823	0.17472659	0.14398137	0.1635217	0.028511496	0.2603274	0.014727173	0.014034378	0.008790777	0.011613907	0.016317017
1355.0	0.0352939	0.3298839	0.41791087	0.014733811	0.0077336743	0.030433992	0.10197795	0.026737215	0.03529463	0.14260603	0.22391728	0.13780159	0.23390453	0.06774604	0.14128001	0.021024734	0.0059219	0.0048676	0.005411331	0.015518967
1356.0	0.04978093	0.47812235	0.028458776	0.06097935	0.07292157	0.21250173	0.05835862	0.01177284	0.027103785	0.2412728	0.134268	0.10789838	0.35441598	0.04211315	0.08606851	0.007626241	0.005232671	0.004163677	0.0045477278	0.012392839
1357.0	0.060130805	0.7240791	0.013581468	0.01914764	0.016456997	0.11256834	0.033760045	0.010976975	0.009298627	0.16219278	0.06587967	0.1998542	0.17630292	0.035162307	0.30154625	0.012825385	0.009795624	0.007122218	0.009600952	0.019717691
1358.0	0.07730287	0.5016505	0.0321898	0.049146503	0.06788823	0.11187381	0.07708719	0.029253844	0.053607173	0.21636036	0.1863278	0.18142791	0.15785107	0.03690475	0.09925627	0.023760246	0.02196913	0.015600599	0.024471954	0.036069993
1359.0	0.08298221	0.32478687	0.023476185	0.028823521	0.18788756	0.09707374	0.22721432	0.012966144	0.014789455	0.31178874	0.10976431	0.12203718	0.24776836	0.02306304	0.15080228	0.008860456	0.005471642	0.0045896457	0.0056825364	0.010171807
1360.0	0.004393818	0.14579941	0.7762405	0.0033649346	0.004013137	0.006157162	0.023266044	0.035238985	0.0015260647	0.34258395	0.1440601	0.13214861	0.11676466	0.011723724	0.18150124	0.0134625025	0.033237007	0.0029804285	0.007269911	0.014267819
1361.0	0.026220748	0.41593245	0.11815654	0.0046272115	0.14503111	0.08286255	0.18233135	0.01953577	0.0053022737	0.056654457	0.08955708	0.22619484	0.19895948	0.034200355	0.35712886	0.0089496905	0.005740962	0.0036880982	0.008335162	0.01059105
1362.0	0.05098463	0.31566092	0.09138049	0.006730324	0.14591369	0.19190507	0.16444232	0.02520323	0.007779286	0.06563497	0.0663311	0.21161115	0.16950755	0.030272584	0.41779295	0.009564728	0.006418379	0.004046759	0.008214597	0.010605179
1363.0	0.030473012	0.8524157	0.014715798	0.013292373	0.0051195226	0.02805608	0.043104824	0.0073272074	0.0054955897	0.08181801	0.289385	0.19852525	0.26237684	0.020555327	0.120383546	0.005054878	0.0047917953	0.0034919162	0.00397923	0.009638185
1364.0	0.06844546	0.7931987	0.03191457	0.005814902	0.011310419	0.03383081	0.03304789	0.007862169	0.014575087	0.12961282	0.2824262	0.14581557	0.27033526	0.021262161	0.12199054	0.006978206	0.0045121983	0.003340033	0.0035521914	0.010174783
1365.0	0.04630998	0.6588992	0.019020377	0.020883827	0.052576356	0.09840923	0.048446253	0.008350239	0.04710456	0.09463407	0.1293983	0.1093099	0.49427372	0.058617115	0.08340433	0.004940989	0.003977127	0.004069435	0.0051521943	0.012222855
1366.0	0.06751536	0.7222819	0.011998147	0.04294059	0.044496853	0.041367702	0.043355443	0.006206722	0.01983724	0.14450847	0.1550327	0.12677574	0.4346114	0.041363932	0.07355021	0.004180171	0.0030412476	0.003047009	0.003907206	0.00998193
1367.0	0.40496498	0.20777547	0.104790196	0.08938813	0.02269973	0.026793556	0.11599069	0.021226358	0.0063709873	0.2034562	0.19236253	0.18392777	0.14050117	0.024724517	0.19905528	0.009382349	0.011510441	0.0065784375	0.013110099	0.015391247
1368.0	0.24499708	0.18491481	0.062318593	0.04391072	0.16543312	0.19626825	0.064956605	0.018474601	0.018726295	0.22259863	0.18669719	0.18020271	0.1277374	0.017152552	0.21661042	0.009134158	0.010222725	0.0059909835	0.011597693	0.0120555125
1369.0	0.06895158	0.07478183	0.051460586	0.032510605	0.51551586	0.0349672	0.18835893	0.021175288	0.012278105	0.2316674	0.15088263	0.17299831	0.14506726	0.03249214	0.18378541	0.020483138	0.01582838	0.008963917	0.017329562	0.02050187
1370.0	0.3908517	0.2484156	0.012330894	0.16929245	0.02676212	0.06203249	0.062032245	0.0098885195	0.018393995	0.23057163	0.20452519	0.18056631	0.15571263	0.019586403	0.17277242	0.0061647296	0.0064188666	0.0045219664	0.008858314	0.010301569
1371.0	0.15945709	0.3513055	0.2087506	0.01829891	0.019342516	0.18352896	0.04107631	0.013441011	0.004799112	0.24636932	0.1779736	0.14730865	0.16843335	0.016322475	0.21405001	0.005962393	0.0045199827	0.002622755	0.007753907	0.0086835995
1372.0	0.0049942005	0.101486556	0.0041326727	4.6945033e-07	0.103987105	0.011233266	0.010973372	0.00074257335	0.76244974	0.36481446	0.13913968	0.1759985	0.13119258	0.016505402	0.12642777	0.014019825	0.0031062753	0.005979616	0.009296569	0.013519342
1373.0	0.005067248	0.2467428	0.004404177	5.936287e-07	0.07818201	0.014794747	0.022657549	0.0009152986	0.6272356	0.3451411	0.16895254	0.18152535	0.14067496	0.015253618	0.10854659	0.011324841	0.002723823	0.0052231927	0.008014583	0.012619434
1374.0	0.012994142	0.14453034	0.003761867	9.027778e-07	0.1161438	0.046644244	0.019457547	0.0009924634	0.65547466	0.2613225	0.22413017	0.17566258	0.1626928	0.014318298	0.12625836	0.008630022	0.0026110837	0.0048432364	0.006777769	0.0127531355
1375.0	0.27339888	0.081746936	0.06312519	0.0021983094	0.0111040445	0.17705762	0.26088065	0.098750055	0.031738322	0.3133772	0.107445754	0.14373046	0.057555996	0.013692234	0.24856064	0.030097367	0.014419485	0.009173041	0.038731348	0.023216467
1376.0	0.14221174	0.10424643	0.05220775	0.058150798	0.04268089	0.022362126	0.52264094	0.044378683	0.011120687	0.3306237	0.17349187	0.16281761	0.15401526	0.017910253	0.110658236	0.012024353	0.0076321308	0.0065383674	0.008684616	0.015603646
1377.0	0.046373937	0.434072	0.004584985	0.016754495	0.18070401	0.2015246	0.087454446	0.010900126	0.017631412	0.19347592	0.11051456	0.21237655	0.17962188	0.023173453	0.23586865	0.011003622	0.010099653	0.004927364	0.0052575395	0.013680894
1378.0	0.093822435	0.14941043	0.008223734	0.02070062	0.11927365	0.5253411	0.06120364	0.010713601	0.011310768	0.36741212	0.15858974	0.13325073	0.15744396	0.015813615	0.13640262	0.0074358606	0.005794322	0.0031425522	0.0046442095	0.010070206
1379.0	0.034773227	0.73953366	0.020668816	0.029968513	0.008448124	0.09388427	0.039492067	0.014543327	0.018687967	0.35225675	0.123607114	0.13873819	0.108648166	0.028844336	0.14308484	0.02371597	0.02436164	0.010624873	0.019424163	0.026693944
1380.0	0.007240545	0.059109278	0.038924254	0.0018610498	0.022121532	0.003873672	0.84668964	0.01963078	0.00054928096	0.07146718	0.080595605	0.16569279	0.20702904	0.056330282	0.37896708	0.011448006	0.0061428645	0.004153154	0.007460894	0.010713102
1381.0	0.30442235	0.07977185	0.019656299	0.10601384	0.11016302	0.016136909	0.3375563	0.023756523	0.0025229508	0.11402659	0.091541775	0.2053563	0.16718565	0.011072482	0.38463816	0.005387255	0.0046139853	0.0030579756	0.004503807	0.008616071
1382.0	0.5089176	0.07819073	0.017537218	0.03680759	0.053485643	0.16776724	0.10779884	0.017513895	0.011981239	0.17963292	0.19948831	0.15080574	0.2594768	0.019886611	0.15050189	0.007412852	0.007930655	0.0049373913	0.006359844	0.013566988
1383.0	0.43508476	0.106766745	0.0056743445	0.07441687	0.021764873	0.29118496	0.045331787	0.008902216	0.01087351	0.116105564	0.11702361	0.24469915	0.19831914	0.01861173	0.27688515	0.00448771	0.005307901	0.0030505708	0.0039397734	0.011569709
1384.0	0.6875145	0.042623755	0.010018877	0.09141869	0.042674527	0.09539106	0.013352476	0.0064702984	0.010535902	0.17575942	0.1780259	0.093330115	0.4234273	0.030462788	0.070679046	0.005079531	0.004665042	0.0034261388	0.004342696	0.010801974
1385.0	0.090597816	0.06732796	0.020730322	0.37772352	0.04835089	0.14473476	0.2196236	0.025724798	0.0051862346	0.17735581	0.43965903	0.06303052	0.11838406	0.015008464	0.12167841	0.013153427	0.018456034	0.0056041954	0.008056711	0.01961345
1386.0	0.09421208	0.11265392	0.018439403	0.20389561	0.020310702	0.023634616	0.48706695	0.03775937	0.0020274213	0.16463687	0.30672678	0.17992558	0.11865813	0.01945527	0.16549374	0.0066889683	0.010762143	0.0040817787	0.008736404	0.014834371
1387.0	0.11133221	0.21919434	0.073727645	0.053368084	0.39050612	0.045717712	0.073769405	0.01769052	0.014693944	0.26542142	0.12712562	0.17735974	0.11192504	0.016225273	0.25276935	0.010222692	0.009399969	0.005056339	0.010764094	0.013730478
1388.0	0.120345324	0.53320205	0.014165939	0.028329276	0.12198621	0.028392822	0.13131624	0.018183373	0.004078754	0.14377563	0.13714996	0.3983103	0.17045966	0.014782216	0.116133064	0.0029595855	0.0032257072	0.0015133062	0.0043216716	0.0073689274
1389.0	0.120836936	0.50575995	0.019720815	0.01781855	0.20494393	0.061861407	0.043482047	0.017399779	0.008176641	0.17998245	0.1303031	0.3525575	0.1624981	0.018714994	0.12988321	0.0049086506	0.003983636	0.0024484748	0.0066062906	0.008113618
1390.0	0.14380492	0.47892314	0.012485914	0.023766775	0.22142471	0.07357706	0.027089613	0.012094162	0.0068336907	0.17978038	0.1309938	0.34937215	0.17541164	0.015408954	0.1280527	0.0037434145	0.0032871123	0.0017630876	0.004685967	0.007500847
1391.0	0.3565089	0.1677775	0.003504656	0.033556826	0.14365448	0.22891545	0.01985247	0.00927655	0.036953174	0.17913222	0.1727897	0.22042942	0.22383387	0.023417257	0.14231615	0.0069937487	0.006736559	0.003675557	0.009336236	0.011339239
1392.0	0.08941702	0.10467987	0.0018309088	0.12930526	0.4676674	0.17148419	0.023826418	0.0047954554	0.006993392	0.14858758	0.14767204	0.18093911	0.2255807	0.017062685	0.25561014	0.005176579	0.0064980327	0.0019655968	0.0041044317	0.0068030804
1393.0	0.048588645	0.7089485	0.01312105	0.015532783	0.049358122	0.083008304	0.06627285	0.011775592	0.0033942258	0.04525167	0.10895767	0.34225622	0.14051656	0.01513672	0.32578966	0.003865694	0.0040257243	0.0025722354	0.003986168	0.007641666
1394.0	0.047262736	0.09973794	0.047425546	0.049413957	0.52800214	0.031771235	0.10433951	0.045126926	0.046920028	0.13213725	0.13699257	0.19337127	0.12998714	0.05012122	0.12112029	0.053975817	0.04266763	0.03688341	0.05505278	0.04769064
1395.0	0.035563257	0.04810401	0.004335317	0.0031797965	0.77037764	0.09466408	0.026345948	0.0067911325	0.010638903	0.13628691	0.08015222	0.21535136	0.1532995	0.020597989	0.33736995	0.016922703	0.011879431	0.0058722347	0.009838861	0.012428848
1396.0	0.0939875	0.071247436	0.010742787	0.01502344	0.48053107	0.24423061	0.045358475	0.010304754	0.028573975	0.23687616	0.18793452	0.18009995	0.20425303	0.01685173	0.115565985	0.011826812	0.0112825325	0.007053788	0.0107569955	0.017498508
1397.0	0.23995662	0.16011205	0.008295465	0.12569307	0.079630814	0.13142338	0.09458462	0.0149961915	0.14530775	0.25626767	0.2498443	0.15366901	0.15920198	0.021837475	0.10489775	0.01189652	0.011025299	0.0075457175	0.009737032	0.014077276
1398.0	0.036730327	0.6257042	0.02558364	0.018929863	0.04250864	0.15659714	0.06731623	0.013924927	0.012705024	0.09547178	0.2730199	0.20069104	0.19851768	0.028691288	0.14571337	0.012192286	0.01076727	0.007735412	0.007797937	0.019402012
1399.0	0.04553541	0.33333185	0.076698534	0.010282902	0.20937407	0.18557577	0.105654225	0.017396577	0.016150614	0.31794277	0.19235264	0.12111358	0.18067744	0.01835945	0.12309679	0.011157501	0.0074735777	0.005282499	0.009258148	0.013285583
1400.0	0.14170413	0.23755047	0.047391836	0.08529231	0.110662445	0.16395704	0.1265758	0.031800658	0.055065334	0.23255365	0.1364677	0.18274465	0.20140587	0.035867665	0.14050229	0.015192729	0.0118549075	0.008736459	0.012338463	0.02233558
1401.0	0.08843316	0.043741968	0.005302699	0.008816608	0.6110028	0.20965481	0.016823718	0.00469806	0.011526111	0.26806945	0.18355478	0.1851212	0.18876052	0.011842894	0.13159563	0.006695719	0.0065685627	0.0035821078	0.0054892604	0.008719851
1402.0	0.053457253	0.28296134	0.1395369	0.029161533	0.20388432	0.06340822	0.118886404	0.053532407	0.055171598	0.15308078	0.12739028	0.15659073	0.15417655	0.05636834	0.15603699	0.042727485	0.045194604	0.035088837	0.035847373	0.037498042
1403.0	0.02903733	0.7805206	0.029142277	0.0074613653	0.007926709	0.04327123	0.07376777	0.020934524	0.007938285	0.1501334	0.15610328	0.2587472	0.17093864	0.043010075	0.1408689	0.019869775	0.012994897	0.009530708	0.0154059185	0.022397198
1404.0	0.048710912	0.24908225	0.05490927	0.048091136	0.24256955	0.09682399	0.13730386	0.044014364	0.07849465	0.21117312	0.14048135	0.12887186	0.13852757	0.05510289	0.117642105	0.045827195	0.04080501	0.038285226	0.03719532	0.046088416
1405.0	0.04390134	0.30849165	0.04565377	0.057869203	0.21357548	0.11259449	0.11317756	0.037189458	0.06754707	0.1437341	0.14728457	0.15047635	0.14707328	0.06936365	0.15824223	0.043072823	0.03836709	0.029518165	0.03273179	0.040136
1406.0	0.0755725	0.11854396	0.029851058	0.011491963	0.38343596	0.24397278	0.06030343	0.019192109	0.057636216	0.19999935	0.16370633	0.15910074	0.13782914	0.046540927	0.14291583	0.042035904	0.033623554	0.02459118	0.02072494	0.028932177
1407.0	0.056344915	0.054517034	0.014946089	0.014457509	0.60098976	0.056861643	0.15321676	0.015233914	0.03343237	0.2190497	0.22547425	0.18460491	0.157426	0.02519098	0.12105129	0.015276525	0.013723698	0.0084848	0.012258027	0.01745982
