	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	Confidence	Agreement	Split
1538	0.0142227483678817	0.8947944264646006	0.0124571058238247	0.0088032184346708	0.0029239584416079	0.0324263071409995	0.0239946524310712	0.005339209178979	0.0050383292524057	0.0620230202152757	0.236381137313717	0.2667654317488023	0.2788955281926	0.0192103044024397	0.1134638774849794	0.0038137068713517	0.0030239028344484	0.0032203687879936	0.0041280726938073	0.0090746683615872	0.83841826185986	0.7649620215368153	1
1539	0.0264096645795436	0.7190731015548893	0.0098524384060854	0.0799879661288382	0.0035424323381025	0.0682946347681553	0.0708049440214984	0.0147824956190263	0.0072523331593271	0.0375397325928111	0.0804223774229392	0.2237416838089944	0.2117822508147217	0.051858437255561	0.3615697167965444	0.0068944570607384	0.0038911817865042	0.0042110301165647	0.0060414948762507	0.0120476615102132	0.7580833764875751	0.677906157186122	0
1540	0.1044636685681755	0.1227684038385559	0.0227858005445058	0.069933394801628	0.1388914614233349	0.1938903921826594	0.2696210538274543	0.0285862684875623	0.0490595837670943	0.320137235335366	0.1928443226888872	0.1679049683938405	0.2057148946857617	0.0125333865126501	0.0677217361608247	0.0059501598727489	0.0059649022917892	0.004022729755988	0.0054836177804894	0.0117220305217665	0.4946817880156207	0.3362358339524734	0
1541	0.0065864138967335	0.0837386487655683	0.0344082824172354	0.0199994341015897	0.0142418360995364	0.002923092700064	0.7870596471388623	0.0473836788766427	0.0036589527544297	0.0810281611348307	0.0535604006099995	0.2652668915558782	0.0992891361655631	0.0180738976157609	0.4379932482446118	0.0123372239822018	0.0084179075613321	0.0054652737097149	0.0093486270987873	0.0092192437508341	0.7948044615524579	0.7264365042029471	2
1542	0.835497281601811	0.0201211809464049	0.0114866291648037	0.0317788360358091	0.0118460201293393	0.0275619394699027	0.032942036551257	0.022972680975636	0.005793380807711	0.256737495344291	0.1561385182913366	0.2683160440657892	0.0994405632691601	0.0096398902271508	0.1766157176280691	0.0067296084505623	0.0057971433849644	0.0036108711968755	0.0054533122775961	0.0115208511927216	0.7685832693199802	0.7328255155679175	1
1543	0.1043710486770733	0.2219811297589598	0.011561739035652	0.0100717307595096	0.0157945215007004	0.556310242194582	0.0377892695007739	0.0105481653611242	0.0315721425460947	0.2199619483661685	0.1300320712596854	0.3192113144401329	0.1237648702578209	0.0119754451989564	0.156395105208544	0.0081640893402741	0.0064694824140512	0.0041315068912009	0.0080047866717342	0.0118893864002672	0.6587323173799217	0.5732053569102662	3
1544	0.2923275163680171	0.502578584397427	0.0263612033119018	0.0327958139886034	0.0124570109465787	0.0410931437051692	0.0678512689342175	0.0170054602215643	0.0075299826099473	0.2487292900563775	0.270517208910608	0.1942605626700737	0.15469531860443	0.0115238998930298	0.0935297653073279	0.0044303772630358	0.004312077462105	0.0035351115691397	0.0044837299216981	0.0099826552666279	0.6570762998662149	0.4884130807408269	0
1545	0.6791119667006571	0.0472655694588779	0.014777994593154	0.1351233134609537	0.0280680451469693	0.0307185367452994	0.0364211700854844	0.0207826267026755	0.0077307674344815	0.3276220494611224	0.2588817916652409	0.141829238419248	0.1557902020823335	0.0102875713919564	0.0789143681255485	0.003874946568577	0.0043805460242088	0.0032255647020011	0.0045316964409773	0.0106620144443247	0.710703004954677	0.6514413076418306	2
1546	0.0203158721089315	0.0598426813325107	0.0503253896103419	0.0429667532427047	0.0297009926640582	0.0051956154869172	0.7359812981303464	0.0518134187268198	0.0038579758567907	0.3707063620745256	0.1707535877239985	0.1337599654568996	0.0703359436745517	0.0049744425018419	0.223137559875972	0.0045873250481199	0.0050126895262481	0.00270475220772	0.0040557503546378	0.009971605888192	0.7502894039024214	0.6924442762416609	1
1547	0.3338105850462292	0.0809533180767482	0.0258225993393242	0.2784287427442269	0.0094357204351841	0.0454171251201717	0.1311223927892816	0.0845141939589295	0.0104953373506024	0.4728946306806725	0.1811527420863149	0.1454031934320629	0.0906012873060841	0.0048505542648086	0.0835403241770596	0.0035639934577283	0.0035934335748329	0.0021778490071275	0.0036424189796628	0.0085795551792715	0.6331433502787217	0.4352506562210837	3
1548	0.0393327516488882	0.5633333388463291	0.0258891182620505	0.0576426440083939	0.0194712756617807	0.0947077579953996	0.1334259135082745	0.0413540490080556	0.0248431633473725	0.1250835912091247	0.0863222065716575	0.1776211405675349	0.0885844304487176	0.0310224723662108	0.3614429220420337	0.0427741396576082	0.0176514709677182	0.0151746824932892	0.0329887940921787	0.0213341540595005	0.6179116574820861	0.539292634027516	2
1549	0.0581025933359871	0.6065552545817412	0.0244637306087197	0.0501726322333048	0.0305757241816919	0.0853358040704515	0.0990540275406617	0.0257821234058756	0.0199581330611937	0.4723494723651739	0.0913192999469587	0.1637153707109718	0.1077166579192454	0.0106950118527766	0.1130921580791722	0.0103441148121482	0.0080515545709108	0.004263769538785	0.0080087144232784	0.0104438588471268	0.6778561278685297	0.6315112349761158	0
1550	0.2191078249660031	0.1098294175323255	0.007946283579674	0.4863823673040565	0.0086571856406893	0.1167013104102313	0.0232159288098468	0.0180511532037483	0.0101085609859627	0.293058938241744	0.2496644689754744	0.161365334437261	0.0900203903337504	0.0053383935257301	0.1786844030027904	0.0033139809390603	0.0035210590688781	0.0021689940378295	0.00285093581546	0.0100131027743533	0.6241067997436389	0.5174817010109707	2
1551	0.1360102142373093	0.0968201219716964	0.0538896437900395	0.1441625693493724	0.0410242559893647	0.0153332107703607	0.4387364791448939	0.066573899664309	0.0074496104255647	0.3107723083223662	0.3260112364446486	0.1177893286869398	0.0821864160199618	0.0058336309133152	0.1346903370239941	0.0033440317025408	0.0039199944648115	0.0026141788965549	0.0031079328352781	0.0097306013980108	0.6098412966306407	0.4871975331169816	2
1552	0.030559856636409	0.8068513615312719	0.0060266481656665	0.0209298194291187	0.0033365929758786	0.1025822104869893	0.0184795527045107	0.0052332977828329	0.0060006437284578	0.0964275627258833	0.1022120375770378	0.3230067295815243	0.1604063522321112	0.0234940487148456	0.2545595618917536	0.0090925175618844	0.0054351032034769	0.004823585104326	0.0084210875902622	0.0121214078753234	0.7724120026183307	0.7166993853104422	0
1553	0.0468122361611508	0.540272718454772	0.0065364630407405	0.0472093243677115	0.0028893716684036	0.315446112951692	0.0218400412130939	0.0073568017650242	0.0116369242676818	0.0341773882581415	0.0749578968428787	0.2454544273649483	0.1949842063068864	0.0452721164984423	0.372085721871069	0.0066462584334541	0.0040234711632076	0.0041960931648855	0.0062116683583841	0.011990715735275	0.7366294903212407	0.5773358347201979	0
1554	0.110548951543439	0.0787842040709751	0.0088800698853347	0.0124435451029929	0.1789109374669741	0.4992878636466977	0.0635077655938021	0.0098069406776205	0.0378297218053597	0.2493381609771786	0.1979474683097008	0.147289693840508	0.1878610745365022	0.0073290094451718	0.185474487329345	0.0042022506947414	0.0044482005817363	0.0025406338128184	0.0034874242525644	0.0100816018342196	0.5672172837350397	0.4874878044336524	0
1555	0.0423950230627024	0.3351534284768233	0.0164869665648551	0.0172406286444066	0.3321101182997238	0.0879980069429884	0.0926496737660194	0.010597889439399	0.0653682797987308	0.2463794964393387	0.0864644896280572	0.1516825763572968	0.1368170208456332	0.0081795764300598	0.3335577227690853	0.0091962042817228	0.0083205161567266	0.0040719867603331	0.0046391948567133	0.0106912147506157	0.6236003829924855	0.4483933748658046	0
1556	0.0457062124732333	0.7962158103549082	0.0168733925239994	0.0237689702407614	0.0134577875415158	0.0299526421336702	0.0431003394300002	0.0186141094078711	0.0123107545067145	0.2208006940980345	0.1678458373369643	0.204765781912663	0.1623864129267981	0.0209306015134823	0.1609575564874239	0.0167636460540443	0.0093368737629594	0.0080412967507466	0.0138040291014811	0.0143672617853449	0.6948140618512851	0.6997452843122618	3
1557	0.020160965707347	0.7380051595273442	0.0078256566853448	0.0059645908362234	0.0125100129252125	0.1554223146883817	0.0243740342000718	0.0040281481067572	0.0317091622873073	0.1774837913447532	0.1269335472263411	0.2529347704398792	0.22239608225608	0.0205079618722152	0.1447639911575381	0.0157734565252626	0.0101526447691617	0.0065768949161335	0.0112095838188519	0.0112672803525908	0.6954099017840284	0.6606425568199278	3
1558	0.1097732868442915	0.045302868329923	0.0369450404862752	0.0178840610543595	0.0224923865834913	0.0117688338644024	0.700863650475701	0.0492740488658967	0.0056957865486369	0.2210804969280854	0.3063203375685782	0.202537233917473	0.0727181050107535	0.005339595104426	0.1735559332762332	0.0029220441365066	0.0030880262544667	0.0019052553640775	0.0024911017175353	0.0080418752721207	0.7154008594449188	0.5947501794157791	3
1559	0.0069227232808728	0.0244238192894582	0.0432325984793744	0.0387313923788216	0.0094138482526748	0.0066354884039464	0.8027236362227761	0.0632056578464288	0.0047108507757306	0.3500476552828881	0.1215825147630923	0.1490082363419313	0.0951474530622836	0.013654430405663	0.2019491409572765	0.018112753383831	0.0118760253735887	0.0079120349389029	0.0152225218772675	0.0154872462183294	0.7518643344024362	0.7174484316658439	3
1560	0.6952473705882107	0.0483533219048723	0.0114485421561776	0.1096774008431594	0.0182352384082413	0.0142049940112629	0.0590651595770247	0.0381995616036052	0.0055684220500739	0.3244196689964861	0.2772865665663854	0.1692315532562995	0.1000666951209374	0.005950845290064	0.102607154535742	0.0028012718916659	0.0032004434539655	0.0024037313656011	0.0031648083006743	0.0088672391091715	0.733092579703691	0.6459429585911869	3
1561	0.3237427778247643	0.1167564357898728	0.0287357528084798	0.1630696593151172	0.0283470700316983	0.0313820630520637	0.2343999279961226	0.0641075385600186	0.0094587824308407	0.3647669172543453	0.243984703567332	0.1425143973098134	0.0740290603336297	0.0054122055174083	0.1451588371441373	0.0037853296504404	0.0042568093185439	0.0026382618904385	0.0039942968638559	0.0094591847345532	0.5834471633212821	0.4329556845924502	3
1562	0.0082786101590511	0.0177085591288363	0.0513766220112534	0.0170693984719674	0.029425168417954	0.0027205654167834	0.8252427599020324	0.0452652856080266	0.0029130419220637	0.305905540352955	0.234458141563796	0.1710578831594555	0.0676017302190805	0.0046130678736846	0.1934019727255014	0.0041244028515414	0.0043161302536565	0.0026257619589264	0.0035106276340413	0.0083847392125211	0.7795042072721425	0.7286533994864532	1
1563	0.5637963567877446	0.0512619264927742	0.0125895898803168	0.1207580507879493	0.0375982890506981	0.1150825495176904	0.0551899316325243	0.0315010297612317	0.0122222919330415	0.3411546860754618	0.3149155240791036	0.1297264739438193	0.0987127543715059	0.0048265088856518	0.094118978598637	0.0021106317033534	0.0023757060806861	0.0017277538901798	0.0022789274407585	0.0080520980940415	0.6747965204430647	0.5574575931381618	0
1564	0.7502446896383345	0.0411284946011479	0.0056145456271457	0.0963475186438624	0.0129095023640143	0.0426661507009978	0.0282969677918178	0.0173078360746489	0.0054842687763249	0.2794900076477058	0.3325145140220013	0.1556388617395184	0.0832854699669864	0.0049937197784165	0.1276001756963154	0.0020954828783235	0.0024949034673371	0.0018593744324383	0.0020711413952494	0.0079563388783108	0.7589440365237801	0.6881723657891822	0
1565	0.3190605868696339	0.0329757591735596	0.0522384603488224	0.0921106054383092	0.0127557237855641	0.017722024743166	0.3408105899199897	0.1267693405955755	0.0055569250493919	0.3224239817099857	0.2645965549933849	0.167355111304723	0.0911657981258852	0.0059948741579865	0.1260499263148146	0.0033575011530197	0.0034988579682345	0.0025016869286654	0.003489610429588	0.0095661134854286	0.6234458567464971	0.4331551388358011	0
1566	0.6144991001598015	0.0353175521013449	0.02580692229443	0.1242294824463854	0.0256772931415516	0.0337625556195428	0.0754745819932619	0.05166153678932	0.013570960675578	0.4058997392971912	0.2720940203711145	0.1201254739164498	0.0976780070374939	0.0052166492984469	0.0790013960973525	0.0027243330431182	0.0030404659714842	0.0023186950593091	0.0028042262822966	0.0090970043162577	0.7083611711372463	0.6316111324050155	0
1567	0.1272964886540324	0.020483159822313	0.0064149719258605	0.7781731653613944	0.0054437654966284	0.028134904287686	0.0105128545790712	0.0181928650321988	0.0053478580065643	0.5074170499653503	0.1499599299072698	0.116644683553678	0.0799161874630095	0.0036991964071363	0.1208771996044296	0.0035324794068384	0.0037921730898261	0.0022174652047273	0.003331224946291	0.0086123908923675	0.7814233169440234	0.737941241825147	1
1568	0.6954826891558423	0.0375509471589514	0.0161665988949984	0.0891276338188469	0.012873293870336	0.0346856362018317	0.0640036036966002	0.0439726159354716	0.0061370006082674	0.3439738147880383	0.2806036458114011	0.1516209921554054	0.1071126788291222	0.0059437267676728	0.09195955527824	0.0025851343478869	0.0025800629671861	0.0019168356199831	0.0026959316457704	0.0090076173385009	0.7358405709553437	0.6594118430028963	2
1569	0.7232309085109061	0.0357170276817772	0.0137869770347203	0.0891383794120063	0.0069323965418305	0.0254199065770406	0.0506410139348656	0.0498789317796676	0.0052544147542625	0.1194610423690167	0.186346928750736	0.2436789522189222	0.1779900473566109	0.0490179516388419	0.1291172586006114	0.0191584781198594	0.0135459496083679	0.0155668875933181	0.0236239579390237	0.0224925623638144	0.6656234184185876	0.6341293322602738	3
1570	0.0891249855274185	0.0684116979570548	0.0597842903970894	0.0859757048344482	0.0066378834312795	0.0126384788228677	0.5510024283920228	0.1224882338666437	0.0039362758520946	0.4446506784841337	0.190423924011179	0.1473815104644945	0.0962619391359709	0.0053335743146574	0.093916682426685	0.0036422814700833	0.0034016889632534	0.0021588757916066	0.0040703434630975	0.008758512794179	0.666729270675915	0.560326952308807	0
1571	0.1388218418300339	0.052221421562021	0.0510388682256749	0.061220944272515	0.018091227236564	0.0064389171275947	0.5715965011664784	0.0963251506561007	0.0042450929285093	0.3558318943104955	0.2124972113525177	0.1745399241942188	0.1048612022835414	0.0075530007524876	0.1171253035724251	0.0046570278656124	0.0045921764865889	0.0029402410278249	0.0053114951532942	0.0100905052656526	0.6572327655118552	0.5366908843011602	0
1572	0.3501585061918073	0.0524385773492589	0.0662383439552242	0.1945216305972142	0.0137656684318407	0.0237399704953713	0.1873045554397027	0.1016018844412004	0.0102308590791358	0.3303000246699329	0.2605157486971163	0.1713271902421327	0.0826746079068769	0.0048173136988913	0.1286837016462776	0.0032312282846748	0.0034923103429723	0.0023816991547294	0.0033654387265926	0.009210774368966	0.5677479550780353	0.401226469049019	2
1573	0.2267797930513215	0.0818179892743445	0.0572419436043264	0.1816026248069803	0.0181694344288544	0.0294686604982881	0.277990227784395	0.1182792040293007	0.0086501286551289	0.264799243973595	0.3431823831092823	0.1513257777190995	0.0884916829090494	0.0055365521944684	0.1238341454648785	0.0030498815541977	0.0034266741507401	0.0027831058862111	0.0035443470987231	0.0100262050181271	0.556375823959297	0.3920842884772123	2
1574	0.0178921516357973	0.5300005050162392	0.0411710085642261	0.0094084048757081	0.0422378588508841	0.0175158685510881	0.2881711699460798	0.0176736702876626	0.0359293629453211	0.1549481049210398	0.2679501285211287	0.2168645008460468	0.2156649411649471	0.015714811726352	0.1014892781052442	0.0050611796993023	0.0042556430361288	0.0043129841854742	0.004394609908156	0.0093437893397662	0.6514931521647472	0.532947968658952	0
1575	0.0811439880379841	0.4311073236604484	0.0082646621438583	0.0079397359696774	0.0092895843667637	0.3954475549789962	0.011017940570493	0.0042792758022289	0.0515099557907565	0.1835881072002732	0.2269028335524454	0.2310650461986314	0.2140943618771285	0.020057038449711	0.09246204685215	0.0058934639552301	0.0045940499710601	0.0043312108279112	0.0056275138823588	0.0113843223992985	0.6422613791952607	0.5219043206523848	0
