	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	id	count
491	0.08316465096085622	0.14724809952351908	0.013080114383272914	0.020261993106457106	0.06549337050913434	0.41882613785130024	0.11252098075339488	0.014424380354742769	0.031721195019051136	0.1535096919640238	0.11069860995714463	0.1755151238837926	0.14292550157422526	0.03845904382480272	0.15690858919506562	0.033833113476481	0.025407640185185727	0.01965664173824541	0.02795032349721647	0.021876643165545554	412441418	1
492	0.23975910001427694	0.20694375784488106	0.017582171194474475	0.0282515992706679	0.0752681037306001	0.3655512162045739	0.11452186781417961	0.016969566044005107	0.03419998179314982	0.1719065476565113	0.1544231015237389	0.20141890671405877	0.1872800831962307	0.05306364095451151	0.1742063399112491	0.042217039990891554	0.030714634463294258	0.02466405557759347	0.03369378004316342	0.025459233879566046	2956136570	2
493	0.21431810350926028	0.1316922202058909	0.024160848581379495	0.05502692279499486	0.1625330748399832	0.1761454535761839	0.1772509529885257	0.030861555474324103	0.02552488658520531	0.14932374853243516	0.13403125965231835	0.19057357408337447	0.15528029809312177	0.049812607153429056	0.15461237262385538	0.040371688659856866	0.0334481296008797	0.02665463656790018	0.036700288352916645	0.026705415235659974	5690409041	2
494	0.5774556638307082	0.0618039240860527	0.006183884959179344	0.0194883070096513	0.011346745286853257	0.17402463291445325	0.027135859675993423	0.00900437813023519	0.009329255621099685	0.13642949503528615	0.11284863376401448	0.16981990005648268	0.16546119824248526	0.0411455034923874	0.16059727598205556	0.025224282200673444	0.020849423300907922	0.017690928021598808	0.02288672259700054	0.022819288821334178	49544200	1
495	0.07613913079878476	0.3111102649955975	0.0279243486071878	0.016198400007693042	0.17194127208866963	0.09360132781677973	0.15222083134627756	0.017821720309093198	0.068771582457879	0.13970612047725067	0.12843985706203256	0.17576227234793854	0.1559027351892134	0.04477781394925342	0.14550307826720074	0.040928420937698155	0.02905072597217504	0.023391671435707476	0.029464431661322236	0.02280175112816999	7916546783	1
496	0.03556081500932422	0.5635321575251235	0.02299276259746569	0.013673008310658694	0.12427772469585455	0.06196168370982301	0.14428939328526838	0.013987577924508582	0.030316782815438502	0.1329073175474644	0.1504591566666927	0.19130613703058158	0.18363225746997644	0.049320939283411115	0.16235032059384719	0.03909325274437136	0.028800190691053603	0.022318012199170633	0.029274065330790335	0.02113025631610589	1838206199	2
497	0.05511728774643795	0.28538215192103056	0.03144738080626931	0.021837913018680686	0.27513015093695226	0.11529265605263886	0.17267542207836267	0.01881628467420178	0.09340456202749675	0.15542998735073063	0.1622773988987665	0.1878555242498725	0.17997620826833496	0.043122757793220015	0.20386065440951828	0.03847354444899156	0.026536440089719605	0.02125492186170027	0.027768994227823276	0.022547377663393358	1851468071	1
498	0.14496381900339014	0.20089165219066826	0.016838490391659664	0.030772334623225858	0.08903205214287442	0.2830467174738388	0.12329373296257738	0.018802775381278565	0.027714957612628252	0.13254430253446983	0.12711773069894614	0.17442068150233683	0.16744019705894939	0.04366367641637416	0.15686254755298498	0.033727175487697506	0.027356189836433214	0.022328336373849792	0.02774580328063184	0.022149891039467844	5186381198	1
499	0.044843876547087796	0.38265773218889704	0.04418212756806144	0.033055173850105174	0.179422756242291	0.07734890107070237	0.1680018176593321	0.022481497495969643	0.04800611737755346	0.1287393576473226	0.09159312617789424	0.1911043366045173	0.15610936631302438	0.046593367373436646	0.17231888069748538	0.05869772012040218	0.0468856088508017	0.034954470879647793	0.047649249599056816	0.025354515736410985	1831507060	1
500	0.03243220800364274	0.20690719748519845	0.028057586941249504	0.016587039865024054	0.325385259923288	0.11744390593065425	0.23741362624136525	0.017437708749054325	0.021173073855467097	0.1237220083487207	0.1264200658895014	0.22689814818933102	0.18616941666043943	0.03140055902824972	0.21574158642758942	0.02572432686630661	0.017362608529233547	0.013775634116420148	0.019563472916698556	0.01605978002245319	9127993393	3
501	0.028334935097923373	0.10463597322799946	0.01966244227698685	0.02004025826149414	0.636079323920878	0.03698405140446479	0.11397999474633641	0.01276028156142664	0.020330514686270354	0.12692240574875013	0.12871149317286876	0.20724983986237983	0.16416900584878008	0.03591373431168728	0.18449042848799777	0.04333662373708958	0.02985515971813609	0.021211028084882722	0.030742110178801598	0.020205946032406125	1921627113	1
502	0.029677785377243755	0.10462269952995047	0.016704512836776302	0.016071130407256377	0.6348598386163418	0.03726977143732294	0.11371274835066009	0.01083871728654798	0.020891218313784904	0.11934467966612751	0.13316979203223275	0.22023587071281017	0.18372826232255512	0.03510568208889671	0.17523039641364827	0.03291574118338706	0.02309278239078256	0.01731695551074753	0.025441669466266654	0.01906659036843045	1921627109	3
503	0.09228042537371506	0.08354472406388541	0.022551082288537912	0.022011600717557037	0.3183747242409931	0.24236625683636223	0.17162387374774013	0.019721444018858232	0.03358007059504433	0.1952091800102545	0.09746293373604592	0.20617938372936062	0.16993177382142302	0.020157262233496332	0.24264511387943358	0.020990563677953072	0.014194988916514877	0.009069222775754662	0.014894423721075741	0.01531935538138136	7886537292	1
504	0.15427243989397862	0.05702217050199635	0.011621020962177944	0.016736317822850417	0.06907553998403951	0.6190000281253908	0.06915716673014669	0.013226034387571833	0.021659965953816897	0.17041317175814677	0.14098618842021143	0.1916040640141339	0.1721260190012153	0.03608151492318218	0.2047379699484856	0.027100118920079994	0.021769545088995597	0.016686537134761547	0.025676188515861637	0.02458936663689497	4144512972	1
505	0.02841653111776378	0.2019616778594247	0.029624773117968024	0.01854956079966898	0.4132008473840534	0.05706874032329568	0.16236845551428275	0.016595540045011733	0.07221387383853087	0.13315255523479014	0.13006725120613735	0.18083886518427422	0.1569395478104949	0.047624530011528395	0.1610806729788982	0.05518525189414971	0.04250367954500226	0.030700808831448493	0.03830268863962384	0.02360414866365254	5962873722	2
506	0.14388803306236397	0.08169190084735271	0.02444135911753562	0.03263918527031609	0.30724025725913456	0.21532623707530538	0.1538107162808152	0.025351628550113494	0.029249996395904573	0.158843583904507	0.14203942377706016	0.19453150264766175	0.16088126694671992	0.038155231214959846	0.18651811956654704	0.03369388805358315	0.02554464563989859	0.02010896176627176	0.028253165895701194	0.025069524445931253	7886537293	1
507	0.06798844727157852	0.1815154468793484	0.03607870563611677	0.026294263082705032	0.16747444074214593	0.08568758997726938	0.32074312030253455	0.030816084519726894	0.034067214774397676	0.11536326099895805	0.1236043774758044	0.1996375304490904	0.14907736367156996	0.04395295060533019	0.16595424919667906	0.042698110594186656	0.02890644765580259	0.023459121868356414	0.03595407166171056	0.022057829008334938	1832350555	4
508	0.07965781293338056	0.08190390149389813	0.06231484285302209	0.18297745768016702	0.06989595270054008	0.012975400246194669	0.34641480210926345	0.10283414531186542	0.005455254783895861	0.2655246829368141	0.20936838171442382	0.18170167627351289	0.11498684923150476	0.012959365829662358	0.11000388922025908	0.009618829283424493	0.008073372991750191	0.006524921872991884	0.012189209868210017	0.013478390889673673	3300927811	1
509	0.05456576754274365	0.8080753199796168	0.016746438201276415	0.010326049961638648	0.005679689369577151	0.03384966054999224	0.09598566165095183	0.018037614430376235	0.008504359059607265	0.20960831255691195	0.25875301963110764	0.1978226764620676	0.1737049405307353	0.02004389367469414	0.14839688274291776	0.010583031499735773	0.006787526888130253	0.006257611366363596	0.008314277195060612	0.011498388198055697	1833539463	1
510	0.027195907565761984	0.12466709777815642	0.018552033530587944	0.021566016676904557	0.10156428390053945	0.04762877508344403	0.04061221961265542	0.008806433343138666	0.6094072325088115	0.08666369628541234	0.1954305170419309	0.24672826189847996	0.2133512678228109	0.07372329456583136	0.08778214911439657	0.026697652324764117	0.019063273692411137	0.019210893622758088	0.016268020404706728	0.015080973226497856	7673980908	1
511	0.0672430389498266	0.1259389610510029	0.030242483237967865	0.014690440359010863	0.033674318255593076	0.06901921413806343	0.6467652619435551	0.029332851991801693	0.010108147203980655	0.0813864629618343	0.1241748193460497	0.20260926123870696	0.16070905324668336	0.026885048397341443	0.3853018492449138	0.010763097653626139	0.007958848037017305	0.006196821322815233	0.008975384397245309	0.012054071284568656	3165800104	1
512	0.1820956863285644	0.29757686684660184	0.034836597989836085	0.030690355455011784	0.05705321815159597	0.20617323472931387	0.2860803857564012	0.035462690111930845	0.026003751781596578	0.15986079268119815	0.17266804155092175	0.22617294895698123	0.20265439661281173	0.06057180868515332	0.20423754633316818	0.030199223334631372	0.026377496489429844	0.01889060175336302	0.029769238636799585	0.02457069211639454	1831316219	1
513	0.030819925637898933	0.7501723701210067	0.025117970209796225	0.010386207823295046	0.07042900421094732	0.0639625854100182	0.039546455217003486	0.008564229211831881	0.01851017215555226	0.23151288669286396	0.15001889640116003	0.17739586416956907	0.2034692812471299	0.022390086980732273	0.17907998427275948	0.013429575130008321	0.009192491505006279	0.007343037273875389	0.010885996579638145	0.012790819744607428	1921627156	1
514	0.2600436461701628	0.06536311322642557	0.077898912067016	0.03664844145288342	0.030607540018128113	0.04694022034105463	0.23997206797065845	0.10008141924651477	0.010808869351279463	0.13654658407306014	0.14521667909659935	0.1409019167640797	0.17822965580087466	0.04036226411990709	0.13820496733780344	0.01883125436701035	0.013970153849105596	0.013010924289386744	0.022897565601520963	0.0201922645447751	4803240585	1
515	0.07870630421577905	0.047099469197169584	0.007812621724050173	0.011751317121492586	0.593253852704954	0.1424582796553378	0.06310164667074604	0.007466057482654072	0.014478388040479592	0.09886494166843765	0.20014300490404072	0.2999791500134642	0.19240542952802542	0.017643088307940816	0.1174540096804561	0.008558439835256913	0.007034517332752386	0.0053655312062283606	0.007813673707765253	0.010866150628295193	5476312171	2
516	0.05115344923510097	0.7068564185725662	0.016286814550965298	0.03545387268268268	0.032099245313514393	0.07176812050299611	0.05532498862304781	0.014434006160187179	0.016248420861051566	0.38872610383708583	0.12158263944636127	0.1456874084517156	0.15017729166770685	0.013327735666313059	0.13497391282241444	0.011962768822616434	0.008343257732439735	0.005607167425800867	0.008350898908956086	0.010886151720702229	1913852728	1
517	0.37478757451324957	0.21206442981945278	0.013814517424221996	0.04061251975661191	0.021888364619651907	0.3263248614588674	0.041471824003324886	0.012759033479041441	0.020454022222450758	0.08163491995565354	0.1497890261736825	0.14633605175021883	0.43281419153158485	0.08042114349751273	0.13297825151569365	0.007846792355929933	0.00591037806557646	0.005781783636713277	0.0075036346442438635	0.013160974170063153	4849873712	1
518	0.05800693110833547	0.6997496101164271	0.018182886470740085	0.01572571714243391	0.028945521097486684	0.07963526950633537	0.07214250778836993	0.014250720400566567	0.01707168828659486	0.23642803526024558	0.1125684525786132	0.1423939684843212	0.18520312363355143	0.03997989165950456	0.17180779247426942	0.04374722116591207	0.018684266203318926	0.01333989423771911	0.02374220944865331	0.015815996771181232	4483939899	1
519	0.05193691068665497	0.1448955244320582	0.019843211174799258	0.025176351069880008	0.23808163253003484	0.24077812257883233	0.1857853545043662	0.0202176908610979	0.026447936401793885	0.129100796740071	0.10538163871652972	0.24741998130023116	0.1295315995404345	0.03220362751195441	0.20338306438381634	0.030596998938673042	0.020071879339787727	0.014975994782138393	0.023999097563220797	0.01649805542266056	4496961738	5
520	0.20613853842823374	0.1418626983652278	0.17081726486150992	0.017360684006701543	0.05054722660493975	0.23252750813350248	0.17796448162511624	0.02162801628335614	0.02760136772842474	0.14556408572907767	0.17145903236298374	0.22744322496983796	0.22907071005466717	0.025988960300218633	0.18382736816314857	0.015657999224636444	0.011285871233751566	0.008835433225149762	0.012706916802462926	0.014608183971077864	4821479722	5
521	0.14499864700944662	0.14299929011465745	0.06804071348506381	0.056085523225899825	0.23395972497221992	0.0261898078221759	0.2434837850490727	0.06173775071996651	0.022504757601497345	0.11185565722643315	0.13418867193495135	0.19864270328022096	0.14150351836207956	0.04619043233437595	0.19267522576428942	0.0515228736907504	0.033082791706561754	0.025118764303499023	0.04098465153737873	0.02423470985945971	1081164950	8
522	0.09946481309506015	0.22130173619614274	0.05702455630667602	0.18801325238630037	0.04225188833216509	0.08985647702647488	0.2892009084966236	0.07164905415366826	0.021103379808678217	0.14228946546949506	0.30361831343851714	0.21588496184083414	0.18075671442292718	0.022405645443477454	0.1584162071268159	0.013389180471917575	0.009721951050026524	0.008038912536650325	0.011105945570336666	0.01423876843079165	27232724	2
523	0.13686619091849433	0.41195523006666246	0.031187664981388176	0.032492843446913104	0.02195139641311479	0.14493775129179304	0.16269075009185544	0.030333471610150476	0.016539353546667183	0.08372733377619196	0.09338927353437428	0.19238732237178352	0.18648504833892024	0.04251206697636026	0.3285985010356359	0.013933704709327789	0.009668119669836618	0.008312940870752131	0.013929823251855303	0.016010517832001008	566309130	1
524	0.11274547271960669	0.249785988009326	0.019341789403954143	0.06347271482563019	0.020851722920093577	0.15195327151315188	0.2165224819027169	0.030337626315742206	0.012276637323567475	0.1155995933536712	0.10465590996202428	0.22560949026602253	0.1226095076570538	0.034259196621480976	0.18813921064195102	0.021522892056540774	0.01579867674326126	0.013188781559253442	0.019072389086896846	0.016832056985632744	5137758827	2
525	0.04475395616898807	0.12190234872122256	0.2977730969904895	0.039358782428824506	0.03700461218426316	0.06716904391102244	0.30521091784600185	0.10242390050138137	0.016882096757090504	0.11828956357889785	0.12210509833522418	0.19699800030411918	0.2589043923485336	0.029324456396294305	0.2596486462233812	0.01019832286538792	0.007357789023323219	0.0061826382124860095	0.010321198937214103	0.013148649284422144	3527986520	1
