0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1894.0	0.0074725677	0.022128083	0.034293644	0.047317058	0.012066188	0.007935985	0.79190165	0.066407725	0.01047708	0.12823457	0.16495098	0.1419046	0.14136791	0.03168121	0.23689063	0.036047034	0.03133398	0.024679886	0.031006737	0.03190246
1895.0	0.3937538	0.037380207	0.07489005	0.056059938	0.042452514	0.020232378	0.19330086	0.16294207	0.018988192	0.2404002	0.16537298	0.25599554	0.10916143	0.016399471	0.16264902	0.013230187	0.0055126334	0.0056869574	0.014280293	0.011311243
1896.0	0.17851767	0.11754419	0.021981744	0.153416	0.013299801	0.010584494	0.45278758	0.048227344	0.0036411192	0.09377616	0.15686698	0.1804068	0.2503077	0.01928302	0.2741484	0.004245976	0.0041695097	0.003078438	0.0036742778	0.010042687
1897.0	0.7971578	0.022924	0.006579538	0.034201	0.012536227	0.06345619	0.038997985	0.017856177	0.0062909843	0.3005263	0.17459786	0.14697894	0.08114185	0.005007482	0.27930576	0.0016697012	0.0012724859	0.0010208201	0.001364174	0.007114671
1898.0	0.0033146904	0.015437326	0.004680536	0.0031262406	0.92178553	0.003563907	0.03352118	0.0031401468	0.011430341	0.09503025	0.21146272	0.28327614	0.15017825	0.0073158103	0.22524351	0.0054824953	0.006037592	0.0037699707	0.00362077	0.008582501
1899.0	0.03208782	0.10655394	0.027049955	0.023719791	0.35401133	0.17793414	0.11803836	0.019693865	0.1409108	0.11066247	0.15996793	0.15894532	0.14952485	0.08078645	0.17872968	0.039577726	0.028416593	0.029393641	0.023078946	0.04091637
1900.0	0.0053177243	0.44021627	0.09234374	0.007570454	0.011773098	0.010803611	0.39886722	0.023326375	0.009781497	0.094344586	0.19955407	0.18222165	0.19044639	0.065472364	0.16012038	0.024499469	0.018229267	0.019744476	0.019559298	0.025808088
1901.0	0.024021128	0.09488939	0.039287653	0.032663703	0.5787872	0.023770476	0.11516525	0.026466735	0.06494844	0.09801788	0.12326712	0.1651344	0.1505121	0.06586711	0.19249971	0.056646436	0.037290964	0.03776518	0.032185458	0.040813662
1902.0	0.028256135	0.30424422	0.025869982	0.018270934	0.2854433	0.083098106	0.19332592	0.014320466	0.047170926	0.5105076	0.14534648	0.10724023	0.14157337	0.009304427	0.05583873	0.006024699	0.006607187	0.0033447673	0.005038034	0.009174418
1903.0	0.030735523	0.16949382	0.054530017	0.042270336	0.13466401	0.048036005	0.43515214	0.046464488	0.038653668	0.094050184	0.11029498	0.16546452	0.13238707	0.06391646	0.19163655	0.06794609	0.05368965	0.043162815	0.033921693	0.04352992
1904.0	0.040767983	0.2826233	0.025733344	0.01124403	0.072399236	0.3469632	0.14518872	0.014256382	0.060823835	0.3419996	0.19773352	0.13718946	0.20499103	0.012994771	0.07879416	0.00489796	0.004602193	0.0029928868	0.0040716864	0.00973271
1905.0	0.036197722	0.28642148	0.022679646	0.013465429	0.27736524	0.20775874	0.07935003	0.011976182	0.06478551	0.17542839	0.10115144	0.24147089	0.23110834	0.029121587	0.17688836	0.011272627	0.0076190187	0.005625655	0.0093592545	0.010954485
1906.0	0.096197575	0.061487187	0.005892106	0.016406313	0.1015504	0.607088	0.026510881	0.0069630207	0.07790445	0.35902748	0.18678589	0.09641617	0.23417683	0.008724805	0.09521438	0.0032677543	0.003145333	0.0020845584	0.0028446245	0.008312207
1907.0	0.020157328	0.20557466	0.059084777	0.031612676	0.3161248	0.034520082	0.22329915	0.034020055	0.07560649	0.085931614	0.12927115	0.16462347	0.1189678	0.0648409	0.2265093	0.059550285	0.040221594	0.040064044	0.031220153	0.038799662
1908.0	0.017561154	0.23434778	0.04366449	0.027800001	0.15075487	0.03003157	0.41440475	0.03221707	0.04921841	0.09068547	0.13351469	0.16264462	0.14020762	0.06387986	0.19198726	0.06396081	0.049106058	0.04133636	0.025033291	0.037643936
1909.0	0.06268613	0.4266571	0.061136074	0.011212481	0.023948157	0.20517063	0.0833864	0.027486453	0.09831656	0.3544094	0.15611339	0.14879273	0.19357176	0.011535768	0.107310176	0.0052407263	0.0040121526	0.0030051654	0.0051395013	0.010869236
1910.0	0.050498568	0.066975065	0.0079719	0.6103141	0.019907089	0.0074169883	0.20193146	0.032615677	0.0023692432	0.15291016	0.09825698	0.22450307	0.13089924	0.027868677	0.2748788	0.02391115	0.020004382	0.011407556	0.01906221	0.01629774
1911.0	0.23442623	0.10299039	0.012195598	0.3199609	0.07720955	0.062008724	0.14814533	0.03344403	0.009619257	0.38835073	0.2412669	0.10278234	0.16900386	0.009122287	0.05690913	0.005526988	0.0075217527	0.0044040876	0.0051725553	0.009939336
1912.0	0.17670128	0.23955925	0.040589876	0.037296426	0.1223499	0.18877698	0.07429273	0.034322828	0.086110756	0.110154234	0.15011562	0.16419013	0.15286607	0.08424723	0.12826097	0.049148023	0.032452542	0.040000193	0.039400678	0.049164325
1913.0	0.04123106	0.2740691	0.033178	0.03541925	0.26623926	0.10539752	0.14412667	0.029488554	0.07085058	0.10019957	0.14938456	0.15565918	0.14284995	0.08073275	0.15623556	0.057720996	0.039334685	0.040635083	0.035946023	0.0413016
1914.0	0.010514454	0.7286248	0.016767107	0.006382042	0.045450997	0.027990507	0.14430697	0.0076201027	0.012342984	0.54558516	0.16456379	0.064850725	0.10694696	0.0048296098	0.09186594	0.004929148	0.005070603	0.0023773883	0.0026945032	0.0062862136
1915.0	0.021028316	0.3207105	0.056293257	0.023725847	0.14549404	0.0656041	0.2579558	0.029467992	0.079720125	0.10585264	0.14926124	0.1562947	0.13388762	0.07086453	0.19540584	0.049639896	0.03758839	0.036044575	0.025057882	0.04010267
1916.0	0.016641494	0.40656987	0.01861322	0.016807301	0.19560592	0.04314935	0.22592603	0.010416745	0.06626997	0.37561607	0.11838368	0.1411545	0.15622634	0.014936508	0.15065883	0.011529304	0.010593944	0.0050206236	0.00624796	0.009632249
1917.0	0.08812193	0.23590265	0.019021137	0.013275697	0.15925854	0.34682295	0.061752077	0.015151348	0.06069372	0.6024148	0.07515947	0.09133014	0.084555045	0.006654415	0.10392624	0.0111148255	0.0078677675	0.003440423	0.006185823	0.007350955
1918.0	0.019721955	0.13250308	0.058009345	0.033147886	0.38435304	0.037031386	0.21987893	0.032889143	0.08246531	0.09884622	0.12275116	0.18886036	0.11970516	0.05909644	0.21042763	0.055626474	0.04267551	0.036717746	0.026545128	0.038748167
1919.0	0.0431288	0.14425124	0.025411973	0.016814563	0.27789965	0.28404704	0.084055685	0.016037513	0.10835349	0.31030524	0.15686038	0.16580671	0.21217798	0.015648372	0.10399828	0.0070236474	0.0059256344	0.0040107872	0.0067242007	0.011518797
1920.0	0.01815036	0.12457813	0.02302249	0.012741027	0.5740999	0.060939025	0.10805651	0.011436433	0.06697618	0.48464113	0.12951072	0.11303451	0.1329646	0.006604915	0.11244235	0.004253148	0.0041141766	0.002076382	0.0029770443	0.0073810094
1921.0	0.011632921	0.41840816	0.0844049	0.02934578	0.014337039	0.00725006	0.39546242	0.033003237	0.006155512	0.50193614	0.1460143	0.11543977	0.13115579	0.008440358	0.07109083	0.004907593	0.0052216873	0.002773327	0.004236082	0.008784119
1922.0	0.007505603	0.8709243	0.0076353312	0.0028894513	0.0052648475	0.048119187	0.029563991	0.0034311463	0.024666091	0.17163046	0.25708783	0.23008695	0.17211722	0.011327831	0.13144663	0.005008365	0.0045440127	0.0035275156	0.0041006757	0.009122503
1923.0	0.065525495	0.3876015	0.05325019	0.026886115	0.09426524	0.058554918	0.2479688	0.047570065	0.01837767	0.08180939	0.12613386	0.20253131	0.12794234	0.08784665	0.17688423	0.05567096	0.030130826	0.036174055	0.0377656	0.037110757
1924.0	0.11467596	0.55915684	0.017621323	0.011317853	0.06605356	0.058057778	0.13437912	0.016711824	0.022025753	0.22013184	0.21677803	0.20923096	0.20590596	0.012152905	0.10900635	0.0052094245	0.004777629	0.0036690754	0.0042308904	0.0089069605
1925.0	0.84266216	0.038591046	0.0067094006	0.05540811	0.012395039	0.010877795	0.012893486	0.015022047	0.0054409415	0.30096117	0.23978741	0.15229465	0.18564941	0.0080812	0.087393306	0.0040450734	0.004816951	0.0033069737	0.003733753	0.009930083
1926.0	0.10343953	0.34989652	0.00815187	0.021346364	0.03833108	0.33220348	0.1104674	0.011115337	0.025048414	0.071078174	0.38890868	0.18031943	0.2074996	0.009247029	0.12557393	0.0026246205	0.0029512718	0.0023917072	0.0024687743	0.0069367965
1927.0	0.6270742	0.16039756	0.004769973	0.019709231	0.010093373	0.13874252	0.023383662	0.0087261945	0.0071032275	0.3755798	0.19482195	0.17527999	0.14242095	0.0075289444	0.083962835	0.0029835254	0.0034761035	0.0021317783	0.0031130705	0.008701102
1928.0	0.019563336	0.0285444	0.005433288	0.0032871084	0.77691257	0.08048539	0.04465936	0.0038023237	0.037312135	0.26820835	0.2429197	0.16452003	0.15532051	0.006953165	0.13711864	0.004452712	0.005101691	0.0028309706	0.0034867886	0.009087458
1929.0	0.31785423	0.021816364	0.001190676	0.020353543	0.0032366812	0.6144802	0.0026903355	0.0030422977	0.015335686	0.3093314	0.19965495	0.13640292	0.22106954	0.0058917673	0.1088928	0.002478016	0.0030737713	0.0021969357	0.0019994841	0.00900842
1930.0	0.59710914	0.04885855	0.001035423	0.01827959	0.0075517124	0.30029923	0.0036248872	0.0034739333	0.01976758	0.26691967	0.15845135	0.18029776	0.16820224	0.006108717	0.19566786	0.0036950312	0.0042213374	0.0026198032	0.0031968346	0.010619462
1931.0	0.89439744	0.022869162	0.0035703247	0.024432655	0.007912318	0.023115154	0.010948979	0.0102034	0.0025507126	0.20133606	0.21633914	0.30234015	0.09080227	0.005955657	0.16651136	0.0019108112	0.0024341813	0.0017832132	0.0023589404	0.008228115
1932.0	0.26384252	0.20509759	0.00340401	0.01962947	0.006919449	0.4742959	0.01058548	0.0046403934	0.011585085	0.39159253	0.21336173	0.13199028	0.10860439	0.0047681783	0.13077182	0.002769214	0.0035315142	0.0018787683	0.0024960854	0.0082355
1933.0	0.86851865	0.018746467	0.0010961997	0.027501617	0.011210321	0.0612261	0.0018083822	0.0030091507	0.0068831192	0.3975725	0.20155187	0.10588329	0.11243896	0.00531939	0.15994298	0.0023739298	0.0022758516	0.0016907469	0.0018902376	0.009060267
1934.0	0.83683825	0.010157379	0.0016731895	0.11091371	0.008321349	0.01358044	0.006663265	0.0043480224	0.0075043137	0.3025117	0.38350442	0.09491668	0.1034246	0.007993751	0.08961907	0.0021755397	0.0028733371	0.0020230804	0.001497193	0.009460611
1935.0	0.6820073	0.047836073	0.0024600073	0.030919291	0.007716258	0.20144847	0.0075532338	0.006488659	0.0135706635	0.32701725	0.25106388	0.13629283	0.15389161	0.0066934875	0.1061292	0.0024607487	0.0028867149	0.0021857794	0.002218211	0.0091602765
1936.0	0.20644912	0.12110062	0.015889635	0.09839191	0.011705881	0.4697425	0.040225826	0.018697739	0.017796785	0.5181189	0.14288875	0.10265995	0.090285905	0.005468268	0.11106646	0.005856748	0.0066343	0.0030078932	0.0034630017	0.0105498275
1937.0	0.04853864	0.129193	0.0034382443	0.0035051247	0.0022563315	0.77516776	0.014178324	0.0035430954	0.020179452	0.27582234	0.35379088	0.11774537	0.138674	0.0067104544	0.089553095	0.0024806317	0.0028139497	0.0020674227	0.0021285154	0.008213417
1938.0	0.046238467	0.08082529	0.0010909593	0.0028795092	0.0022553941	0.8491589	0.0037613588	0.0013399514	0.012450144	0.16277917	0.4240542	0.1099052	0.15870115	0.0063953255	0.11892133	0.0027291728	0.0029256654	0.0024372488	0.0022479193	0.008903642
1939.0	0.66627735	0.09648319	0.009737977	0.0716897	0.016352769	0.049694844	0.065587245	0.020631444	0.0035455443	0.08267247	0.25081658	0.12428915	0.46421602	0.015915561	0.051440265	0.0010175931	0.001062027	0.0012618902	0.0013663898	0.0059421
1940.0	0.039244216	0.7888982	0.006941145	0.008084208	0.0052672266	0.12844191	0.010464871	0.003050605	0.009607572	0.073574424	0.069022454	0.21997586	0.18837859	0.021870175	0.400989	0.005357419	0.0032588362	0.0029560165	0.0034043342	0.011212927
1941.0	0.030950328	0.80696535	0.0131897135	0.007191223	0.01148659	0.057498828	0.031759743	0.0050876583	0.035870597	0.11422568	0.061211172	0.27754584	0.1041103	0.012669599	0.39975113	0.007593074	0.0051789866	0.0030434553	0.005350021	0.009320703
1942.0	0.015535351	0.015199235	0.0063937847	0.0056318673	0.862053	0.0070856293	0.019772617	0.003589122	0.06473948	0.1729054	0.18399255	0.16481648	0.13460311	0.052245747	0.20371754	0.02789514	0.011804746	0.014205117	0.017049273	0.016764887
1943.0	0.0043434943	0.87278575	0.013147414	0.0037170693	0.007756012	0.01420492	0.063694105	0.0048210467	0.015530222	0.061208498	0.12427478	0.25805217	0.21262053	0.046639	0.21282989	0.022860998	0.01639688	0.014586533	0.015460215	0.015070495
1944.0	0.09163798	0.18251611	0.0052257045	0.0069803423	0.0029147917	0.6560578	0.015817108	0.0059540165	0.03289612	0.09455029	0.4960705	0.16665599	0.12480944	0.012248066	0.08209204	0.0031944173	0.0034529925	0.0034814973	0.0035424002	0.009902332
1945.0	0.3296948	0.25360143	0.008018989	0.04900274	0.013330215	0.16535175	0.14147903	0.018297259	0.021223847	0.1364726	0.16044989	0.241738	0.13464414	0.01912241	0.25695723	0.011306281	0.009155104	0.006402466	0.009860115	0.0138917295
1946.0	0.10922919	0.52045935	0.08364659	0.014932779	0.0367214	0.036117718	0.122288935	0.0373116	0.03929244	0.118121885	0.15130751	0.13182192	0.17019005	0.07686623	0.13923083	0.059031107	0.03405839	0.037718877	0.040938877	0.040714327
1947.0	0.047037903	0.8028175	0.02190311	0.008040848	0.015152275	0.028583847	0.049220793	0.009222488	0.018021302	0.1181703	0.083256856	0.26426217	0.10385749	0.01098854	0.3874222	0.0078784255	0.005362386	0.003361863	0.0055150087	0.009924721
1948.0	0.015335285	0.027266573	0.01070288	0.00692343	0.4734199	0.048889313	0.04070861	0.0063380767	0.37041593	0.12201545	0.19526471	0.16072482	0.13659221	0.05332583	0.27368313	0.015338596	0.0071993484	0.0096649425	0.009153032	0.017037915
1949.0	0.009540243	0.74097085	0.0081968885	0.0022551615	0.060749117	0.097475976	0.019696401	0.002600933	0.058514412	0.1407371	0.13642119	0.21277381	0.17174424	0.009561024	0.3017437	0.005981449	0.0045738495	0.0031355603	0.0037979	0.009530231
1950.0	0.013944523	0.66784036	0.026676571	0.007059096	0.06656149	0.048723765	0.08668206	0.013066049	0.06944615	0.12689096	0.14441982	0.137368	0.122694604	0.061397467	0.17050521	0.06959915	0.049772557	0.04470706	0.032921866	0.039723326
1951.0	0.037825618	0.7156015	0.024237784	0.006945379	0.012449802	0.102821104	0.033668876	0.013035191	0.053414788	0.10371798	0.16247095	0.14020619	0.15924734	0.066125095	0.16058947	0.060720228	0.038060945	0.03905058	0.03247973	0.037331466
1952.0	0.39822236	0.07480266	0.070429936	0.15312937	0.054129355	0.025134018	0.08397989	0.06352847	0.076643966	0.15033835	0.20627761	0.13057803	0.1571143	0.07740699	0.115151584	0.028991777	0.027233409	0.030773027	0.023356777	0.05277814
1953.0	0.047516685	0.50888324	0.034115784	0.01046346	0.005548811	0.29995352	0.037908394	0.015807772	0.039802417	0.096911274	0.17463447	0.16342025	0.16520053	0.060776882	0.1886885	0.03697483	0.02710911	0.027686426	0.021155741	0.037441954
1954.0	0.036699463	0.62103015	0.017142368	0.009949311	0.040802017	0.14573745	0.0631824	0.013078976	0.052377827	0.10444309	0.13065067	0.15544616	0.14056908	0.07760784	0.13417539	0.0777242	0.05167763	0.046234436	0.04094087	0.040530656
1955.0	0.021761956	0.7665816	0.018244924	0.011359499	0.027142359	0.049737457	0.06413299	0.013513875	0.02752535	0.10498889	0.17027234	0.14274815	0.15526912	0.07367549	0.13534492	0.05916992	0.04189252	0.041761167	0.03765828	0.03721921
1956.0	0.012027148	0.7660272	0.0095763225	0.0059979493	0.094066955	0.031110378	0.03270991	0.004643408	0.043840796	0.55927545	0.065032564	0.09342693	0.09021869	0.009459557	0.12224546	0.02102196	0.013737723	0.005675393	0.011314515	0.008591765
1957.0	0.18038724	0.05615848	0.005673301	0.018075457	0.0064766975	0.66987073	0.008125117	0.0097068	0.045526158	0.12629136	0.18578987	0.14157476	0.14707021	0.058760308	0.19172384	0.029108968	0.023790069	0.027568312	0.020563481	0.047758896
1958.0	0.02717401	0.049512547	0.036065392	0.04733212	0.46694037	0.05270175	0.24083348	0.032666184	0.046774205	0.09677277	0.1282707	0.14819476	0.106359154	0.042896327	0.30870733	0.04226819	0.03043266	0.02879485	0.027845792	0.039457448
1959.0	0.113235675	0.46685213	0.026441747	0.026911948	0.033066843	0.15372436	0.10505679	0.02817911	0.046531327	0.10820998	0.12733692	0.16165794	0.13599326	0.08684898	0.15608962	0.06083842	0.04108553	0.04084408	0.04095836	0.040136863
1960.0	0.023076745	0.688808	0.01134459	0.008612396	0.021477377	0.13945067	0.016836187	0.0058653713	0.08452855	0.10940532	0.17831895	0.1254735	0.124405116	0.054100018	0.1806582	0.064337105	0.045713358	0.04236361	0.033533074	0.04169172
1961.0	0.06093186	0.029674523	0.038644902	0.059659775	0.31825304	0.07351002	0.33295926	0.05145008	0.034916513	0.08086327	0.12767634	0.14561462	0.09825229	0.0477753	0.3240271	0.03867587	0.030379076	0.030335808	0.03144038	0.04495989
1962.0	0.089645624	0.061485603	0.038606465	0.02985226	0.3494449	0.1226613	0.22836657	0.039076712	0.040860586	0.089109026	0.14691116	0.15824088	0.12392501	0.06075517	0.2540659	0.035498537	0.026897607	0.028217152	0.031404015	0.044975553
1963.0	0.050750844	0.034459095	0.0032685313	0.8160808	0.0037809126	0.060264435	0.01667338	0.01166357	0.0030584852	0.3115068	0.09484837	0.09108037	0.17244847	0.0051309955	0.2978313	0.0051718503	0.005991752	0.0028666072	0.0026436683	0.01047989
1964.0	0.4020429	0.016066216	0.11585299	0.1731233	0.026446573	0.00956428	0.128842	0.11944298	0.008618733	0.36366156	0.31656665	0.070249274	0.1362149	0.005339339	0.083155625	0.004216991	0.0035602096	0.0028196482	0.0031007112	0.01111506
1965.0	0.029157542	0.36192796	0.0048745396	0.0027133303	0.011592343	0.51113003	0.0068847756	0.0028789805	0.06884059	0.10831853	0.08084129	0.39475796	0.11989265	0.011140474	0.2546784	0.007243778	0.0057515544	0.0036275273	0.0046096276	0.009138272
1966.0	0.17055257	0.17708977	0.04233719	0.08297251	0.045949683	0.023009755	0.3958622	0.0510405	0.011185808	0.0488778	0.11433209	0.24921902	0.43356317	0.03736185	0.08038223	0.007935735	0.0064713378	0.006708523	0.0061167777	0.00903145
1967.0	0.20778286	0.0309435	0.022789882	0.17324002	0.1252502	0.063957594	0.31094992	0.057287123	0.0077988096	0.0878001	0.15422747	0.24847767	0.12933704	0.06501	0.15295367	0.03495303	0.028719904	0.030620478	0.031260785	0.036639765
1968.0	0.070314005	0.22490485	0.02466346	0.03457396	0.014153166	0.3438861	0.1454694	0.025256824	0.116778255	0.115483135	0.17399052	0.12943995	0.124979995	0.050353132	0.27002534	0.03117491	0.024304152	0.023656785	0.016918885	0.0396732
1969.0	0.09908786	0.29589656	0.013116326	0.049405877	0.064934395	0.36325595	0.07512882	0.008757365	0.030416852	0.02347585	0.11853758	0.27821365	0.23106822	0.10031389	0.20479979	0.0085603045	0.004903796	0.0071906033	0.009871585	0.01306467
1970.0	0.036806513	0.5969886	0.014054858	0.0044023166	0.0038622413	0.27554637	0.027358789	0.006553892	0.034426384	0.11053138	0.14512709	0.17297895	0.19180967	0.06065641	0.19653787	0.033050984	0.020954402	0.020158283	0.017126152	0.031068822
1971.0	0.06674336	0.33824742	0.025972608	0.02578185	0.0889941	0.24434678	0.10254657	0.016523732	0.09084364	0.42118895	0.18032044	0.11180957	0.14803119	0.008483963	0.097238004	0.00634828	0.007776699	0.0037681716	0.0042932825	0.010741415
1972.0	0.102096006	0.02390667	0.14607473	0.14311032	0.0326605	0.028891275	0.3879633	0.11939035	0.0159069	0.45077902	0.26961347	0.06174087	0.108264975	0.003497864	0.08753777	0.0031328616	0.00314412	0.0019680196	0.0019785685	0.008342398
1973.0	0.036157086	0.07220325	0.02007907	0.009508822	0.5675872	0.032241706	0.15790321	0.013318463	0.09100124	0.1153949	0.12454522	0.11341399	0.10316073	0.013333111	0.5100616	0.004708173	0.0023571528	0.0022704562	0.0022991637	0.008455462
