0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1303.0	0.08490606	0.055187933	0.047727242	0.015490207	0.2616353	0.021563808	0.4648833	0.042809762	0.005796432	0.14007615	0.1261371	0.21369915	0.11427995	0.054827884	0.1599766	0.035985988	0.04780222	0.02759331	0.06253771	0.017084023
1304.0	0.0968424	0.11152655	0.028081726	0.031892464	0.0705864	0.507486	0.036251478	0.01614259	0.10119036	0.30981076	0.21536303	0.1083339	0.23504229	0.013805958	0.08660266	0.004908122	0.0045169154	0.00337302	0.005631848	0.012611493
1305.0	0.10045326	0.039073054	0.003074861	0.7900554	0.0028356016	0.047942452	0.007088169	0.0053556655	0.0041215797	0.11848945	0.17535344	0.15199725	0.25826135	0.012584253	0.25732726	0.0049780942	0.003741507	0.0027690108	0.0032642295	0.011234107
1306.0	0.1738868	0.07968692	0.04670174	0.29312557	0.08093233	0.07727822	0.19386208	0.04627123	0.008255057	0.16059057	0.09587279	0.2651632	0.15278922	0.07383953	0.13089745	0.017090501	0.023892695	0.015504218	0.043076523	0.02128328
1307.0	0.03625574	0.59362	0.011471437	0.007894801	0.034464177	0.22744942	0.042606298	0.005922572	0.04031558	0.2833277	0.11392322	0.10550954	0.3207077	0.020439208	0.12393412	0.008356025	0.0061420063	0.0035622823	0.0050063054	0.009091832
1308.0	0.18168437	0.0190482	0.0028487104	0.006941217	0.004179581	0.76894724	0.0049845697	0.0025660384	0.008799964	0.17509986	0.1304026	0.20602353	0.20806748	0.07182582	0.09650261	0.014988861	0.024214076	0.018677907	0.032340184	0.021857189
1309.0	0.018691294	0.038646724	0.023574084	0.053538032	0.0031187506	0.009523139	0.79905987	0.04807719	0.0057709855	0.09308293	0.07768809	0.43894428	0.16049433	0.028280562	0.14937827	0.013833226	0.008408479	0.0059180898	0.010496316	0.013475419
1310.0	0.02429088	0.7094486	0.037799638	0.010651222	0.033801712	0.059999097	0.09205626	0.013157418	0.018795235	0.1367281	0.08742184	0.2966714	0.14718774	0.10039157	0.08884737	0.026846344	0.032526612	0.020423302	0.048017148	0.014938552
1311.0	0.011874799	0.28051677	0.042578526	0.008094377	0.38690975	0.016893176	0.115754195	0.016674824	0.120703585	0.17804119	0.10007866	0.27228522	0.14652549	0.08670698	0.07720654	0.032770693	0.028505204	0.022287963	0.039757993	0.015834058
1312.0	0.053357694	0.37639508	0.014409827	0.008273573	0.00478119	0.443286	0.05096435	0.009018342	0.039513994	0.108809285	0.05724885	0.26609385	0.26102853	0.034964006	0.22277196	0.013251936	0.008181531	0.0048638494	0.010850548	0.011935694
1313.0	0.004482491	0.011387641	0.04342427	0.013386994	0.0022999758	0.0021650095	0.8883212	0.033588186	0.0009442228	0.374982	0.15319395	0.20939809	0.13318703	0.014293336	0.07668711	0.007908319	0.009308094	0.0052151927	0.0072790086	0.008547957
1314.0	0.049453698	0.47916415	0.021223538	0.0103155775	0.018509857	0.30430174	0.0751971	0.009132901	0.032701384	0.14304817	0.08736236	0.28827435	0.16520414	0.09147155	0.08796077	0.024388853	0.03133776	0.020474361	0.044769388	0.015708286
1315.0	0.179237	0.025877448	0.0023399303	0.0037773137	0.0027491457	0.76333785	0.0061194054	0.0019657996	0.014596183	0.15465747	0.14491066	0.24112396	0.16626494	0.07656432	0.11576878	0.012014645	0.023329115	0.01779436	0.026481358	0.02109035
1316.0	0.2598275	0.024191394	0.0036409593	0.013764251	0.0055175205	0.66875654	0.009239067	0.004229052	0.010833706	0.17764784	0.119835585	0.22514465	0.19789496	0.070602976	0.08859422	0.015486299	0.027083833	0.019856509	0.03668823	0.021164881
1317.0	0.17905943	0.051261365	0.00656484	0.010003009	0.026984893	0.6759538	0.015599694	0.0051836115	0.029389411	0.22671188	0.11551445	0.20926686	0.16705799	0.07687857	0.098131865	0.013866836	0.023300607	0.019889707	0.031631645	0.017749557
1318.0	0.053479634	0.76024115	0.011165596	0.006898626	0.028302362	0.06689201	0.053128116	0.0058360263	0.014056429	0.1678303	0.11081746	0.2340926	0.1647757	0.08025437	0.095253564	0.028782513	0.04065646	0.023913654	0.038736664	0.014886732
1319.0	0.06780936	0.09242065	0.015279528	0.010737095	0.49237373	0.18908316	0.09415914	0.009931655	0.028205685	0.15855828	0.120040976	0.23758256	0.14801112	0.06995122	0.118364304	0.027026124	0.035179835	0.02502291	0.043621708	0.01664092
1320.0	0.1489152	0.09005159	0.015946446	0.009265871	0.121798664	0.43616763	0.09301926	0.011059632	0.07377575	0.15871206	0.13698253	0.24325664	0.18703409	0.07534879	0.10622905	0.014584542	0.019652715	0.01747657	0.024681661	0.016041493
1321.0	0.023428349	0.39734787	0.028243566	0.0072112656	0.26266813	0.050361477	0.15326084	0.017763074	0.05971545	0.18820803	0.10822346	0.28520685	0.13715887	0.068517126	0.08199916	0.024286501	0.025336547	0.02295324	0.042729173	0.015381012
1322.0	0.02424347	0.8314207	0.0161231	0.0057331845	0.028426971	0.029093213	0.048939086	0.005660785	0.010359482	0.15184514	0.09504608	0.2713278	0.14269942	0.09376164	0.09465986	0.03224389	0.03989265	0.021697111	0.042639483	0.01418696
1323.0	0.035236474	0.6969211	0.023057373	0.008458306	0.03623944	0.07080299	0.096957915	0.0127457185	0.01958061	0.15696554	0.11483632	0.27296457	0.1494783	0.085885994	0.08090473	0.026444308	0.032026123	0.022117384	0.04368481	0.014691959
1324.0	0.025617074	0.9071509	0.0045770416	0.008425262	0.0011837538	0.0136048235	0.032357972	0.0051538288	0.0019291796	0.04590199	0.11162995	0.27478883	0.279728	0.051851563	0.20515403	0.006573122	0.0044230507	0.0039711245	0.005849187	0.010129138
1325.0	0.059844602	0.05496202	0.071784586	0.03959363	0.50955343	0.022671863	0.19364983	0.032277226	0.015662774	0.11553488	0.051174074	0.20718396	0.084058836	0.062869996	0.1479086	0.096518904	0.06833516	0.03659266	0.10944963	0.0203734
1326.0	0.15056928	0.078313954	0.16349806	0.021769887	0.23554131	0.029895376	0.25025895	0.054339796	0.015813414	0.17741407	0.08275888	0.2223461	0.14883022	0.045715254	0.08023622	0.049879216	0.073301025	0.032031298	0.06902057	0.018467238
1327.0	0.10436441	0.042672206	0.05622819	0.043979533	0.38265565	0.022588998	0.29885194	0.03780009	0.010859043	0.16667143	0.09380824	0.18910347	0.14374034	0.04890596	0.10824309	0.053631764	0.08170888	0.027906448	0.065267526	0.02101281
1328.0	0.10498095	0.113012195	0.11920781	0.035794508	0.21471536	0.028541097	0.31955656	0.04949191	0.014699574	0.18426976	0.06780321	0.22528641	0.13106291	0.043002807	0.10114061	0.053324826	0.0790814	0.03205724	0.0648369	0.018133909
1329.0	0.108847715	0.18134712	0.020385928	0.019163284	0.0682881	0.18591583	0.36624625	0.024236599	0.025569221	0.13600652	0.11294823	0.2595415	0.12773536	0.057488702	0.1399654	0.03181366	0.036436748	0.024848102	0.05006466	0.023151133
1330.0	0.12004535	0.27203745	0.026774088	0.018857911	0.19593759	0.14932707	0.16011436	0.017969668	0.038936518	0.1585295	0.08970735	0.2604147	0.13855664	0.069232605	0.108821094	0.031012576	0.041261785	0.03152929	0.05050167	0.020432806
1331.0	0.0018041267	0.96005565	0.0033563105	0.0009342666	0.0002772534	0.017665831	0.009344016	0.0008750497	0.005687547	0.02556227	0.2865989	0.1209761	0.42677665	0.061792344	0.059262473	0.0031490673	0.0012799209	0.0023510745	0.0036816488	0.008569556
1332.0	0.04656824	0.12909898	0.01730288	0.02540463	0.08877283	0.14409284	0.034684047	0.007703837	0.50637174	0.43399698	0.1086375	0.096444786	0.14789058	0.04162263	0.09959463	0.016751263	0.009711819	0.007916878	0.020749476	0.016683523
1333.0	0.0038115724	0.09747281	0.095724285	0.0061243237	0.0019077683	0.003744922	0.7359043	0.054180812	0.0011292017	0.19094604	0.04786861	0.21826275	0.15533435	0.030039033	0.28055376	0.022776548	0.014445996	0.0067206006	0.020754917	0.01229744
1334.0	0.105643496	0.30490154	0.039553292	0.027372846	0.014450195	0.33281264	0.12852728	0.026549293	0.02018946	0.27762023	0.12876792	0.17962776	0.090629704	0.0057679703	0.28628045	0.00804791	0.006773749	0.0033837114	0.00471248	0.008388143
1335.0	0.3238696	0.31056166	0.011554969	0.020936402	0.026111426	0.19573238	0.07226814	0.028363518	0.01060193	0.13723882	0.13835573	0.26219618	0.10390389	0.052289724	0.18605377	0.019756626	0.020961659	0.0249138	0.03820679	0.016123045
1336.0	0.8599497	0.010538413	0.014032062	0.032212473	0.014213094	0.024463337	0.019447569	0.022728423	0.0024149795	0.21138915	0.32317635	0.1567264	0.15699251	0.004576393	0.1312966	0.0016067394	0.0021265892	0.0015514462	0.0015285722	0.009029202
1337.0	0.29586858	0.37584433	0.013690743	0.047678124	0.0199534	0.14510013	0.06642288	0.018571155	0.01687071	0.1395218	0.31589165	0.17062378	0.22269462	0.0096224025	0.124841884	0.0023601926	0.002348385	0.0018261565	0.0023070609	0.007962051
1338.0	0.9608904	0.009274907	0.0010234269	0.013724436	0.0020418337	0.0046711047	0.0037943437	0.0037076867	0.00087197765	0.13873957	0.2559537	0.21798879	0.21010387	0.0084794285	0.15429522	0.0017488784	0.0023192107	0.0017868788	0.0015487364	0.0070357253
1339.0	0.2848774	0.03324604	0.011355826	0.044701688	0.040148824	0.5058796	0.022945294	0.009127238	0.0477181	0.02980628	0.21432436	0.10779833	0.49048576	0.09425538	0.038131975	0.0020582338	0.003380084	0.004419599	0.0050770426	0.010262982
1340.0	0.070008665	0.41497684	0.007881023	0.017557096	0.021605833	0.35825375	0.06845888	0.009307838	0.031950023	0.15851189	0.24806122	0.16693088	0.20509765	0.010022317	0.18649712	0.0048636952	0.0040699556	0.0028040046	0.003002815	0.010138457
1341.0	0.015247421	0.8223131	0.0072828503	0.0057855067	0.0059958883	0.11146948	0.018759381	0.002481436	0.010664945	0.18617368	0.120205	0.17001683	0.24580465	0.03919382	0.1481436	0.024797054	0.026892124	0.008918414	0.014620261	0.015234561
1342.0	0.03776162	0.19509014	0.033653356	0.030919421	0.28569221	0.2346554	0.062480558	0.016595203	0.103152126	0.12171847	0.114915386	0.15456444	0.32557005	0.041172087	0.1782275	0.016236277	0.009913056	0.006125613	0.014341007	0.017216077
1343.0	0.0013686321	0.0073951758	0.8717395	0.0054049664	0.0009507993	0.0009625691	0.051307812	0.060442623	0.00042793728	0.07217039	0.2459019	0.23923883	0.25364143	0.017303895	0.14996108	0.003697288	0.0019047223	0.0019091297	0.003861566	0.010409736
1344.0	0.8732658	0.008943941	0.0013075541	0.060025115	0.0037926298	0.040336907	0.004565536	0.0047700275	0.0029924673	0.29143283	0.18660651	0.13158761	0.25526842	0.0067717233	0.111902624	0.002242045	0.0032675227	0.0016812572	0.001965843	0.0072736656
1345.0	0.08163082	0.29124042	0.016467052	0.024439756	0.092412524	0.30911878	0.0955314	0.009751325	0.0794079	0.13479449	0.08541168	0.28023002	0.11683215	0.06538648	0.14431898	0.034241777	0.03860965	0.033755884	0.046074327	0.02034456
1346.0	0.034126487	0.23171136	0.021654418	0.013587732	0.35703534	0.1422358	0.053761035	0.013451781	0.1324361	0.26116803	0.26244032	0.2091094	0.14119825	0.008908749	0.0881318	0.0070479885	0.0040149116	0.0032148936	0.0044954517	0.0102702435
1347.0	0.013383416	0.7684962	0.01820908	0.0044581485	0.044588417	0.035468947	0.04112298	0.0059950682	0.068277776	0.16056769	0.23280647	0.13217035	0.35376084	0.027951326	0.06681051	0.004871194	0.004375998	0.0033711474	0.0043395944	0.008974843
1348.0	0.020100197	0.71172285	0.026565215	0.006350171	0.058094043	0.045015868	0.051569756	0.008745344	0.07183662	0.053030405	0.16817465	0.07648667	0.599779	0.052049506	0.031951535	0.003069173	0.0023515197	0.0024478124	0.0034582969	0.0072013508
1349.0	0.084416345	0.100925885	0.015831284	0.019616155	0.030369643	0.63927126	0.0323651	0.010777985	0.06642637	0.06224565	0.2024163	0.06720224	0.5840144	0.03638529	0.030633138	0.0017213274	0.0017872944	0.0021723248	0.0029992524	0.008422794
1350.0	0.0073924116	0.05811459	0.018876296	0.006488033	0.70895755	0.008413938	0.061944798	0.0053509846	0.124461316	0.20405078	0.1162378	0.10704472	0.45206824	0.044792034	0.041451376	0.0071898634	0.00634355	0.004694814	0.007478201	0.0086486675
1351.0	0.016469453	0.17810947	0.0630105	0.036443584	0.17911781	0.17876239	0.23848568	0.055217408	0.05438374	0.17593646	0.2137914	0.15664124	0.23304294	0.0233706	0.16507278	0.007201764	0.003977277	0.0030925123	0.0064991233	0.0113739185
1352.0	0.036854763	0.096329406	0.0014101289	0.002754673	0.0019031295	0.8402717	0.0038238901	0.0010351073	0.015617176	0.39886948	0.06612904	0.096531905	0.15234253	0.00471931	0.26607615	0.0029509936	0.0029873373	0.0014405146	0.001830218	0.0061224494
1353.0	0.01355965	0.82813025	0.008890583	0.0020769422	0.013020293	0.040326767	0.07848984	0.00540165	0.010104024	0.063939	0.06174132	0.16548365	0.12738892	0.040568754	0.4852536	0.014710186	0.010603815	0.006411272	0.010814522	0.013084908
1354.0	0.02473134	0.03447938	0.012125523	0.019538188	0.75387335	0.025175028	0.106914185	0.008292812	0.014870157	0.14382267	0.19628805	0.1450355	0.18667297	0.021087714	0.2561837	0.010854947	0.008371144	0.0066322978	0.008175963	0.016874999
1355.0	0.04556572	0.04284886	0.3012766	0.057681438	0.04861854	0.015080827	0.27445212	0.20892279	0.005553121	0.17026703	0.10063639	0.2543124	0.13523625	0.07511137	0.11649411	0.019232458	0.023544924	0.019580968	0.06191261	0.023671437
1356.0	0.013207059	0.6639531	0.018151637	0.010103059	0.014451748	0.17239907	0.040993974	0.008271639	0.058468744	0.28846413	0.149139	0.10584543	0.2906688	0.016102541	0.12637226	0.0044413763	0.004662017	0.0020493048	0.004193683	0.008061432
1357.0	0.06656387	0.60624665	0.0139641985	0.0067428	0.029023847	0.18461736	0.04189986	0.009271168	0.041670296	0.12521262	0.06846968	0.24137628	0.12720309	0.060898643	0.28588012	0.022014717	0.017626375	0.011053471	0.022009693	0.018255264
1358.0	0.077855445	0.4628807	0.0076151006	0.007907721	0.02007916	0.3054202	0.020546274	0.0056457478	0.0920497	0.2523157	0.3314385	0.16774632	0.13910724	0.008906299	0.084980674	0.0027415995	0.002444245	0.001969615	0.002058616	0.0062911334
1359.0	0.005619465	0.05557409	0.037908424	0.018998247	0.3843395	0.0037601474	0.45358676	0.02502618	0.015187132	0.39223206	0.104693666	0.07311931	0.23698029	0.016198663	0.13337576	0.0143331755	0.010456947	0.0036856176	0.0056219404	0.009302584
1360.0	0.03300163	0.09744161	0.20167275	0.10050521	0.03868688	0.014940673	0.35517272	0.14627375	0.01230479	0.4467371	0.17171949	0.14731847	0.07987315	0.0115812365	0.097302444	0.010917487	0.005552474	0.0038244696	0.011814582	0.013359015
1361.0	0.012026284	0.22137775	0.019338941	0.011281622	0.5159205	0.013768551	0.14124753	0.014109682	0.05092912	0.033536587	0.13256755	0.34798035	0.16283944	0.061332088	0.19449483	0.015371245	0.007419456	0.0110581275	0.01684925	0.016551059
1362.0	0.061798267	0.14728966	0.016625166	0.013245925	0.3884043	0.106562935	0.17906433	0.017865097	0.0691443	0.057609927	0.06537143	0.29094446	0.15850563	0.025102103	0.33975813	0.015237275	0.009345657	0.0093056625	0.013147866	0.01567188
1363.0	0.014960495	0.7828747	0.027313624	0.013222664	0.002054876	0.033601947	0.10425195	0.012544709	0.009175044	0.069863565	0.22666556	0.23659515	0.30507722	0.026054937	0.103611074	0.004553495	0.0045076185	0.0068674562	0.0044567217	0.011747219
1364.0	0.032271143	0.77869624	0.029400708	0.007739911	0.026585933	0.027573429	0.06927717	0.008262706	0.020192796	0.14434916	0.19157438	0.16547331	0.336723	0.01592316	0.1086301	0.0074759093	0.0072805593	0.0066628032	0.0046572653	0.011250318
1365.0	0.011237483	0.749357	0.0193969	0.0069303033	0.048020713	0.037766963	0.054753274	0.0066787894	0.06585855	0.097303934	0.13521314	0.14109235	0.44281194	0.05627316	0.09038933	0.008189757	0.0059878174	0.0051692654	0.007002291	0.010566994
1366.0	0.008939308	0.92211205	0.014517599	0.0026239592	0.006467954	0.008343086	0.023318585	0.0039889216	0.00968871	0.13037215	0.129236	0.12834431	0.37898502	0.08208768	0.09731541	0.011716883	0.012800241	0.00637659	0.012534094	0.010231584
1367.0	0.31705436	0.117111824	0.17153932	0.038003642	0.0132857105	0.024844373	0.23132738	0.08207842	0.0047549927	0.13893884	0.16412449	0.19090784	0.14833967	0.07086723	0.17095903	0.018429464	0.022741871	0.01699683	0.03449965	0.02319507
1368.0	0.1962743	0.044813555	0.01103166	0.0048051667	0.03419347	0.65906733	0.024668302	0.008139024	0.017007137	0.16226561	0.118470214	0.23329495	0.14926687	0.05951659	0.13555466	0.019867858	0.030152807	0.024351686	0.044212755	0.02304599
1369.0	0.010089381	0.01674923	0.012571492	0.007069623	0.8254688	0.004407243	0.10815946	0.009527387	0.0059573627	0.13005517	0.102329284	0.21984233	0.12985897	0.06467303	0.14328586	0.044934172	0.04945995	0.030591644	0.065001115	0.019968498
1370.0	0.21661475	0.14298734	0.008803572	0.15753418	0.011210477	0.39294901	0.04872897	0.012976336	0.008195387	0.16883929	0.14067891	0.21798544	0.1621956	0.061261896	0.114786	0.022286545	0.030063724	0.022744766	0.038061	0.021096855
1371.0	0.13731594	0.09534965	0.013708351	0.011346442	0.019565238	0.55870134	0.031610463	0.010333053	0.122069545	0.15715589	0.12589435	0.23294999	0.13186531	0.07493294	0.1401026	0.020197732	0.027773693	0.026145482	0.04039277	0.022589307
1372.0	0.009800439	0.089572586	0.014435609	0.01312723	0.030596713	0.055828504	0.037016675	0.009514334	0.74010795	0.38529515	0.11364557	0.16221182	0.09374817	0.032564666	0.12174414	0.025659423	0.010814736	0.014225391	0.022775477	0.01731547
1373.0	0.010048445	0.71247077	0.022604516	0.0046182456	0.006651206	0.041645464	0.16407558	0.01092825	0.026957527	0.23548947	0.22252515	0.19912885	0.1587755	0.026969304	0.10647544	0.0114260735	0.0074100303	0.0072936765	0.010331994	0.01417455
1374.0	0.05318613	0.034753848	0.0040347283	0.017464701	0.034400124	0.80375296	0.024629824	0.0045124353	0.023265269	0.29308066	0.31987563	0.07366587	0.1410106	0.0046942323	0.1523474	0.0020205658	0.0016516364	0.001439675	0.0017531466	0.008460566
1375.0	0.87973535	0.010910579	0.005396522	0.014727259	0.023778798	0.032050308	0.013134972	0.014352924	0.005913252	0.18145692	0.083066404	0.25451437	0.06176012	0.019819012	0.3411048	0.009602337	0.010356011	0.009972099	0.015230584	0.013117299
1376.0	0.043905515	0.050936013	0.030971367	0.04515047	0.00796095	0.0048508807	0.77890265	0.03571685	0.0016052594	0.4120776	0.09928366	0.18710598	0.13037342	0.0072156596	0.12358291	0.0094532715	0.010311145	0.0050682784	0.005702945	0.009825108
1377.0	0.044241317	0.43700615	0.0039544585	0.005214027	0.006389151	0.45611504	0.014902583	0.0028788687	0.029298395	0.16250278	0.12939449	0.25361148	0.237608	0.011311519	0.17441165	0.0062239505	0.0052224314	0.0036225347	0.0047800895	0.011311114
1378.0	0.046264485	0.087758444	0.0051554693	0.009338212	0.005885494	0.81389785	0.0105499765	0.0030049428	0.018145151	0.30258402	0.2146321	0.14093621	0.106428556	0.0064337556	0.19955455	0.0050792694	0.005265872	0.002946889	0.004297494	0.011841271
1379.0	0.016614927	0.8682585	0.006925899	0.0060425214	0.0029810313	0.064065486	0.017344823	0.0039694523	0.0137974005	0.37310016	0.050105844	0.16871983	0.11844048	0.016083755	0.189803	0.025362026	0.017732324	0.010150407	0.016206939	0.014295251
1380.0	0.0011655786	0.007261083	0.050534707	0.007933617	0.005901493	0.0014582054	0.86862314	0.05610582	0.0010163502	0.06792154	0.096666165	0.16052255	0.20943233	0.035470884	0.4014274	0.0054671676	0.0041537466	0.0030535706	0.0062265936	0.009658088
1381.0	0.061314397	0.03237145	0.01845832	0.10989689	0.008635567	0.010956998	0.69917816	0.056518275	0.0026700124	0.092603154	0.0888833	0.13540676	0.17300436	0.013216332	0.47261095	0.0044462243	0.0036113588	0.0030423657	0.0051352894	0.008039869
1382.0	0.7887328	0.022766229	0.008593995	0.035513334	0.017971944	0.087479495	0.018458268	0.014045182	0.006438665	0.35165375	0.16199706	0.100210205	0.21724184	0.005698211	0.14907476	0.0016139173	0.0018687119	0.0010631183	0.0015395086	0.008038959
