0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1623.0	0.94041973	0.006628338	0.0028536932	0.018244613	0.0044187233	0.0046753986	0.0060244254	0.015188622	0.0015465034	0.26309255	0.089013	0.41739228	0.09915378	0.008883329	0.10238969	0.0033636717	0.0029951427	0.002180946	0.0035838753	0.007951742
1624.0	0.23153141	0.06951734	0.05735996	0.12731512	0.01714078	0.023875004	0.34809172	0.11539118	0.00977747	0.13779388	0.115203686	0.41964307	0.115599535	0.010181537	0.17605504	0.0048177266	0.0032873766	0.0031676712	0.004368119	0.00988229
1625.0	0.26176643	0.0568517	0.057382617	0.14454219	0.015731566	0.01586195	0.31901628	0.122089826	0.0067574657	0.15029848	0.20942336	0.28260645	0.18516183	0.016498033	0.12866904	0.004049645	0.003037012	0.003009578	0.0040717046	0.013174865
1626.0	0.23186576	0.05289316	0.04993352	0.13389313	0.013421324	0.016020576	0.37554994	0.120258704	0.0061638984	0.13878027	0.20703326	0.3041213	0.17492448	0.014809395	0.13624097	0.0039040747	0.0025740552	0.0028604867	0.0036429043	0.01110879
1627.0	0.038709622	0.019784091	0.0019014748	0.9126922	0.0037945828	0.0078918515	0.0057582622	0.0074129202	0.002054964	0.20788872	0.16885144	0.38366634	0.113149926	0.007190763	0.097961925	0.003471578	0.0027547404	0.0019579022	0.004263575	0.008843076
1628.0	0.14641973	0.03338427	0.0041671107	0.7501715	0.0071983226	0.023340164	0.012556125	0.01722429	0.0055385195	0.18892933	0.14848019	0.28090766	0.15551044	0.015257063	0.17514135	0.006644312	0.004782204	0.004265036	0.0057998453	0.01428258
1629.0	0.096714616	0.029697146	0.0034747336	0.8144704	0.005697188	0.023598824	0.009454936	0.011840116	0.005051982	0.21886893	0.1156299	0.23170832	0.14956695	0.01264205	0.23238207	0.007981724	0.0059390487	0.003898989	0.0067529352	0.01462907
1630.0	0.37720436	0.03663845	0.0057317778	0.49452594	0.012262698	0.024977574	0.019388398	0.022318682	0.0069521526	0.2368283	0.17584483	0.23131087	0.14775112	0.017385053	0.14285834	0.009022789	0.0062567764	0.004692963	0.008937781	0.019111065
1631.0	0.36196557	0.021525787	0.006704531	0.5303372	0.012197029	0.009183385	0.019784352	0.032102697	0.0061994833	0.23994681	0.19267371	0.2358537	0.17961425	0.015859818	0.10362805	0.004016215	0.0043368526	0.003388457	0.005804742	0.014877359
1632.0	0.027831957	0.058266908	0.0221468	0.028152466	0.49638003	0.019842444	0.29799005	0.025923014	0.023466334	0.20176812	0.21267311	0.22747198	0.1420645	0.018782634	0.15476121	0.0076015317	0.00673909	0.0062157526	0.007240891	0.01468118
1633.0	0.89693844	0.005420426	0.0027200629	0.05328767	0.004350543	0.0036688421	0.014906408	0.017840626	0.00086699234	0.15456265	0.22413322	0.27807793	0.23760137	0.008005116	0.08741012	0.0010791515	0.00082838134	0.0007250258	0.0013187473	0.00625825
1634.0	0.68596333	0.062995866	0.019920792	0.09121795	0.021458946	0.015602632	0.05019792	0.041707933	0.010934642	0.1770248	0.17674859	0.23431544	0.226606	0.023951888	0.116282776	0.0074620866	0.007792122	0.0066651185	0.006959769	0.016191434
1635.0	0.68543917	0.02416365	0.012883166	0.13679029	0.018212978	0.015774267	0.048560023	0.051776245	0.006400216	0.16315441	0.22283843	0.25431085	0.19668086	0.01967699	0.10490906	0.0059713884	0.0045473785	0.0038634604	0.0059684766	0.018078687
1636.0	0.85599834	0.025758903	0.006261745	0.026699057	0.008698411	0.008180013	0.049642757	0.016371	0.0023897658	0.10373533	0.17638637	0.19336605	0.19291419	0.016836938	0.28558323	0.0038276936	0.003457853	0.0035796342	0.004796271	0.015516469
1637.0	0.22821541	0.20413408	0.054684866	0.10779737	0.016970964	0.016050722	0.3030658	0.06120571	0.007875023	0.40426135	0.16065189	0.18487154	0.11334147	0.00859002	0.09567206	0.0045070103	0.0046368884	0.004324362	0.005679604	0.013463818
1638.0	0.08085048	0.0636903	0.04236425	0.4206551	0.028356858	0.00888404	0.2773984	0.07077902	0.007021607	0.5057099	0.11590116	0.13398221	0.16203018	0.008722929	0.04909667	0.003075173	0.004077219	0.0023877418	0.0045873155	0.010429541
1639.0	0.006530974	0.009288013	0.0048809308	0.003941447	0.9075765	0.00741512	0.043236054	0.0023447692	0.014786201	0.092440754	0.14888349	0.26505026	0.17675304	0.023170486	0.27042878	0.0041148528	0.0026407852	0.0028910632	0.003961864	0.0096646035
1640.0	0.9681534	0.0051352135	0.0006851627	0.015090827	0.0025056044	0.0039166557	0.0024542776	0.0014395792	0.00061920844	0.21928848	0.33592013	0.16793428	0.16044025	0.008720016	0.08965598	0.002509301	0.005172599	0.0018582424	0.002247318	0.006253386
1641.0	0.8827263	0.025293155	0.0019495279	0.042102396	0.006931777	0.017564483	0.013022182	0.00761972	0.0027904774	0.12043408	0.20733427	0.23208146	0.12103716	0.015156233	0.27304164	0.0055985353	0.005119074	0.0041354815	0.0045004785	0.011561553
1642.0	0.053448677	0.035576873	0.023109395	0.1143462	0.009939182	0.0031205115	0.66155326	0.09772406	0.0011817905	0.10153939	0.19805671	0.19490854	0.18596618	0.0036829978	0.30798993	0.00065690256	0.0008390673	0.0006752925	0.00050688593	0.0051780874
1643.0	0.07312919	0.010233073	0.011038425	0.09696555	0.0026676864	0.00083731243	0.7410877	0.063861474	0.00017958118	0.10329026	0.219218	0.2232851	0.15276109	0.0009564983	0.29852217	0.00011511216	0.00011724236	9.207336e-05	8.0821505e-05	0.0015616439
1644.0	0.03995396	0.03468152	0.077060506	0.029935757	0.042128563	0.010751659	0.67891145	0.07816738	0.008409172	0.4372313	0.155433	0.17410156	0.12199256	0.004938034	0.08776732	0.0028449418	0.0028558506	0.0017233358	0.0030141994	0.008097856
1645.0	0.03431026	0.030216115	0.06611574	0.024506615	0.034665883	0.008988833	0.72484654	0.06919031	0.007159627	0.45079583	0.15127982	0.15979452	0.1218751	0.0053681075	0.09036689	0.003113261	0.003140554	0.0018635823	0.0033845576	0.009017786
1646.0	0.13523312	0.059739623	0.033822086	0.12306285	0.014154836	0.0049169194	0.51885945	0.10777943	0.002431736	0.1268438	0.19314912	0.18214794	0.13387306	0.0038133385	0.35111365	0.0009306975	0.0010665179	0.00084744126	0.00076033437	0.0054541305
1647.0	0.53206724	0.03929795	0.0062509137	0.32515323	0.014617575	0.041352898	0.013347455	0.015898673	0.012014033	0.2014392	0.25122726	0.1918837	0.1055725	0.008350656	0.21936363	0.0028279743	0.0033356338	0.0029144594	0.0025655145	0.010519419
1648.0	0.9306328	0.00857196	0.0007718598	0.041737128	0.0038393526	0.007989092	0.0019740474	0.0030032312	0.0014806421	0.11342882	0.21857552	0.34968752	0.115195945	0.006219383	0.18387987	0.001430496	0.0014838338	0.0014193625	0.001361047	0.0073180897
1649.0	0.048439294	0.39060172	0.0051104953	0.0058329776	0.0042170133	0.5160679	0.008140911	0.0036699313	0.017919743	0.1139569	0.1849122	0.33437288	0.18007177	0.014668885	0.13218732	0.008498509	0.0052811713	0.0050231996	0.00746333	0.013563751
1650.0	0.014738149	0.7598974	0.016074728	0.010272909	0.0039028379	0.055952474	0.11954107	0.0072842357	0.0123361405	0.11539701	0.113010496	0.24234171	0.14265642	0.028832301	0.27559054	0.037811127	0.0087770065	0.006910494	0.011568791	0.01710412
1651.0	0.005260594	0.9555354	0.007046906	0.0018514157	0.00090326235	0.0136735495	0.01072123	0.0023376485	0.0026698743	0.0926866	0.21707277	0.2617681	0.20587482	0.037412137	0.130766	0.014744317	0.006377079	0.006359624	0.0144271115	0.012511472
1652.0	0.028541865	0.83551097	0.0073003075	0.0035044684	0.0040629557	0.086017735	0.017385608	0.004213182	0.013462926	0.16461636	0.17797941	0.23101003	0.20909244	0.033182338	0.13449992	0.011251089	0.0062907436	0.008733461	0.009576381	0.013767848
1653.0	0.13190272	0.660732	0.007148939	0.008436774	0.017489573	0.102767386	0.049607713	0.006284092	0.015630849	0.2537628	0.17132545	0.2289103	0.13836007	0.01029514	0.1683903	0.0061710645	0.0064463685	0.003520061	0.004589657	0.008228823
1654.0	0.02773079	0.7784671	0.006503535	0.0057747676	0.011176935	0.12605901	0.014499698	0.0036584027	0.026129805	0.12051813	0.12981883	0.2536448	0.21739283	0.04315732	0.1753959	0.015577539	0.008699223	0.010115155	0.0112809315	0.014399327
1655.0	0.10730352	0.33182034	0.006597111	0.0090315975	0.00794014	0.4705669	0.013024993	0.005352037	0.048363388	0.3274622	0.22823575	0.16737814	0.12626715	0.006049676	0.11230283	0.0045491857	0.006455874	0.0037201748	0.004671728	0.012907274
1656.0	0.0718097	0.8431874	0.0075575253	0.009031171	0.0022911758	0.040816028	0.014426741	0.0046496447	0.0062307087	0.2346566	0.23518899	0.20424716	0.15248206	0.0101730395	0.13780951	0.0049916185	0.003466615	0.0035993024	0.004380499	0.009004652
1657.0	0.27722073	0.030888977	0.0063143596	0.614274	0.006647639	0.030426221	0.009652842	0.015164253	0.009411011	0.4324772	0.11101909	0.15242508	0.081790656	0.0039928504	0.19502915	0.003605221	0.0050455085	0.002115664	0.0029324356	0.009567048
1658.0	0.9622542	0.0074545285	0.0006625451	0.0104287965	0.003191878	0.009787487	0.0028529458	0.0018551216	0.0015124449	0.17331465	0.22685787	0.30790216	0.11209492	0.007429725	0.150323	0.0033291841	0.003928533	0.0022656603	0.0031805765	0.009373659
1659.0	0.14678554	0.14915495	0.022899294	0.008341205	0.09714759	0.3360165	0.1021845	0.017130565	0.12033975	0.52929324	0.083168596	0.104882166	0.17264211	0.009043515	0.0750455	0.0056200377	0.0047652908	0.0034277434	0.00422643	0.007885367
1660.0	0.040509436	0.59625477	0.0056973263	0.0053345547	0.010181618	0.29333436	0.010975173	0.0047281687	0.032984607	0.11970602	0.16999736	0.28505087	0.16936375	0.012279819	0.21509151	0.004675638	0.004735346	0.0030680215	0.004511998	0.01151964
1661.0	0.35569474	0.09537587	0.012893823	0.026498375	0.015689816	0.39985463	0.035088036	0.021113949	0.03779078	0.16206042	0.14378099	0.20365544	0.226031	0.037368346	0.16420238	0.014928194	0.007954345	0.009015539	0.00997638	0.021026954
1662.0	0.1864762	0.16639134	0.03738196	0.034834344	0.108302265	0.21267179	0.16523264	0.033940915	0.054768503	0.4754622	0.078811996	0.11941681	0.14089037	0.014067461	0.11805957	0.011711946	0.011990309	0.0056849504	0.008222358	0.015681969
1663.0	0.10647031	0.73753774	0.027580434	0.016270027	0.006422907	0.06591564	0.020980988	0.007563384	0.011258549	0.18158156	0.33240062	0.18855198	0.162441	0.009434549	0.10266996	0.003096518	0.0038904008	0.0026331737	0.003951843	0.00934846
1664.0	0.28580034	0.028783783	0.0011613028	0.013435578	0.00404451	0.6497991	0.0041522067	0.002280671	0.010542508	0.2013337	0.2049906	0.23268095	0.13582617	0.008320659	0.18829183	0.0045489757	0.0047785616	0.0030523967	0.0048738588	0.011302267
1665.0	0.9424783	0.014446441	0.000904845	0.012208415	0.0044065057	0.01955708	0.0016749304	0.0022763154	0.002047175	0.6035961	0.096971564	0.10469507	0.09502199	0.0015915738	0.09011059	0.0011766511	0.0012639831	0.0007100683	0.0011335183	0.0037289567
1666.0	0.07201575	0.11707396	0.0023620338	0.0079990635	0.0032914237	0.77296513	0.0051507717	0.0026130064	0.016528774	0.40560117	0.09128866	0.13193135	0.10691249	0.0056737573	0.2221056	0.009523587	0.0073226322	0.003497608	0.0050126296	0.011130575
1667.0	0.8721161	0.017598925	0.007330312	0.04360125	0.0075834617	0.0148079265	0.015490274	0.017021326	0.004450418	0.18154758	0.22502834	0.21280143	0.16303448	0.014050978	0.17837001	0.0031156114	0.0043324823	0.0036166415	0.0039663645	0.010136035
1668.0	0.8816113	0.01943117	0.0037471692	0.04884438	0.008597035	0.019616175	0.0061628614	0.00805163	0.0039382963	0.37569824	0.23697233	0.15429494	0.12865	0.00543406	0.081505835	0.0024515346	0.0022983805	0.00191474	0.0021248457	0.008655146
1669.0	0.1517958	0.39042833	0.02037264	0.08654002	0.017012184	0.2020016	0.07319876	0.027200777	0.03144986	0.18628822	0.1308715	0.19880433	0.15245576	0.024749534	0.22629498	0.016065221	0.01411346	0.01196353	0.013947819	0.024445616
1670.0	0.1529954	0.05760955	0.05970525	0.056555964	0.017210111	0.007074782	0.55385345	0.09127801	0.0037174637	0.3274537	0.18684024	0.16342565	0.10126333	0.00393857	0.20223965	0.0017426645	0.0021598684	0.0012880865	0.0015250319	0.008123216
1671.0	0.48280692	0.023303222	0.020955982	0.22328104	0.012924372	0.008786758	0.16586493	0.059012968	0.003063759	0.260038	0.19271049	0.18575987	0.11161112	0.0035562983	0.23413543	0.001482837	0.0014423605	0.0010055423	0.0012916751	0.0069664186
1672.0	0.27263477	0.038706362	0.04934565	0.16957024	0.02430771	0.016592255	0.31272665	0.10925888	0.0068575195	0.148681	0.19839437	0.2193889	0.15299249	0.012406318	0.23605274	0.0047169547	0.003974404	0.0034389175	0.003998088	0.015955806
1673.0	0.72385365	0.035331953	0.0070322542	0.029858986	0.008016568	0.15677455	0.016767973	0.012140697	0.0102232825	0.08386874	0.25211117	0.16437739	0.29349765	0.04233553	0.13916062	0.0027173543	0.0028292038	0.003733139	0.005731656	0.009637529
1674.0	0.40814456	0.10731921	0.16012906	0.04463771	0.04531308	0.032692995	0.09936016	0.07804407	0.024359167	0.09346503	0.21436651	0.21795367	0.29260847	0.022245236	0.12205538	0.006840493	0.005925344	0.0056444188	0.006050699	0.012844756
1675.0	0.9025028	0.0135176545	0.0022635122	0.051206972	0.003945415	0.0110308835	0.007065642	0.0068355934	0.0016315156	0.24188612	0.14250743	0.22500251	0.13932042	0.0060703605	0.2298394	0.0018934902	0.0018111768	0.001384104	0.0018199276	0.008465083
1676.0	0.29626408	0.12951694	0.02928162	0.20517093	0.014376584	0.014774308	0.22069483	0.08197929	0.007941401	0.13672821	0.20173298	0.2760226	0.16577153	0.020622855	0.16498494	0.0057287943	0.005556718	0.0051095304	0.0052601593	0.0124816755
1677.0	0.7832116	0.016532363	0.009002502	0.11505102	0.008441178	0.011418027	0.030013112	0.022233756	0.004096419	0.38299367	0.2218166	0.1743452	0.08694046	0.0057711424	0.10463752	0.0035180917	0.004170246	0.0022969276	0.0031288378	0.010381332
1678.0	0.040274024	0.027333243	0.0041677468	0.88758427	0.002698136	0.020231131	0.008398095	0.005906673	0.0034066741	0.3751576	0.13535373	0.1696347	0.12242436	0.007124639	0.16683644	0.0037780677	0.0047205426	0.0024052586	0.0028175432	0.009747017
1679.0	0.12226113	0.22906531	0.020000897	0.0073493454	0.04571998	0.43870473	0.066824675	0.0150776915	0.05499627	0.55266225	0.07163949	0.11763157	0.18126434	0.008778595	0.049853925	0.0025388433	0.0030405456	0.0024025438	0.0027673473	0.0074205287
1680.0	0.88684964	0.011329173	0.006104742	0.023385454	0.011524831	0.021982493	0.021569569	0.014877737	0.0023763797	0.26902732	0.18260197	0.23241535	0.17337537	0.007513145	0.11374637	0.0029632133	0.002298509	0.0020480899	0.0046383147	0.009372374
1681.0	0.11205462	0.12367334	0.01919474	0.012387975	0.2409298	0.2977035	0.07710972	0.016608126	0.10033817	0.19550931	0.08745555	0.24736251	0.25629458	0.024115851	0.13682391	0.010758084	0.01064655	0.0063702045	0.010139453	0.014523912
1682.0	0.06954387	0.20229247	0.0217828	0.037989832	0.25564903	0.045018386	0.29644206	0.0315727	0.03970881	0.04936912	0.11016268	0.3755683	0.12012767	0.010805221	0.30851912	0.004589953	0.0034751238	0.004057563	0.004122671	0.009202577
1683.0	0.43365902	0.09402107	0.02872968	0.040310152	0.028939093	0.18428476	0.1276314	0.041223116	0.021201815	0.26435706	0.1774616	0.18433887	0.17236228	0.014587276	0.14099376	0.008442629	0.009017876	0.005418053	0.008465735	0.014554898
1684.0	0.008287346	0.064287476	0.01603885	0.010305121	0.1479683	0.0115716	0.7096047	0.01186748	0.020069085	0.023251208	0.14637555	0.16505836	0.10226889	0.019607138	0.51322585	0.0064241	0.0056920666	0.0049520615	0.004884208	0.008260598
1685.0	0.045991465	0.2849758	0.005239791	0.0057534818	0.005170179	0.60960454	0.013316535	0.004980375	0.024967786	0.1479609	0.147845	0.2433965	0.22624294	0.015204294	0.17778385	0.00756499	0.0077971853	0.0055594854	0.0059741605	0.014670706
1686.0	0.04248673	0.63180923	0.019075705	0.0103207575	0.070537776	0.09210502	0.08505671	0.013035385	0.035572693	0.16546424	0.14542402	0.16656823	0.1845585	0.028274624	0.23883721	0.018912805	0.014009752	0.009718057	0.013243621	0.0149889225
1687.0	0.15721412	0.042306356	0.0042243944	0.017425505	0.008428666	0.73128396	0.007033171	0.0074286126	0.024655202	0.18698744	0.12861142	0.2161317	0.18439513	0.02587741	0.19444996	0.013243699	0.01246032	0.0073338444	0.010833138	0.019675994
1688.0	0.17207275	0.11590793	0.028295133	0.094841704	0.08633863	0.09874571	0.32822773	0.054608006	0.020962449	0.21140657	0.17995277	0.18922302	0.13880107	0.032807518	0.15989102	0.022340775	0.015328875	0.010801768	0.018572958	0.020873656
1689.0	0.19927295	0.26027498	0.035387836	0.10235138	0.020429902	0.050823838	0.25571272	0.060147997	0.015598332	0.17458788	0.14208505	0.24522753	0.1705452	0.038261246	0.15088993	0.012917186	0.015611719	0.01147969	0.013801832	0.024592714
1690.0	0.0101205	0.68614995	0.036003366	0.038376506	0.057409607	0.018471729	0.090521775	0.019362038	0.043584574	0.14337173	0.19999416	0.18796164	0.20454463	0.04435174	0.14413965	0.020790564	0.008602237	0.008137279	0.015980177	0.02212619
1691.0	0.13368884	0.13009268	0.013877011	0.014170513	0.33757162	0.24857965	0.045681093	0.009987168	0.06635144	0.23656793	0.113072746	0.13891608	0.21216209	0.024494812	0.1870486	0.028725343	0.015411764	0.011902797	0.015785024	0.01591278
1692.0	0.11690683	0.070751004	0.0030259928	0.0038558377	0.20172396	0.54604006	0.019102646	0.002476178	0.03611755	0.30232427	0.102231115	0.12648362	0.23823206	0.00946519	0.19559404	0.00835642	0.0045491294	0.002832709	0.0041326196	0.005798843
1693.0	0.13511698	0.103097625	0.01665658	0.018941492	0.10006976	0.47212768	0.07493464	0.02094895	0.05810628	0.19986324	0.1390301	0.14768836	0.22464795	0.028468281	0.1810757	0.01772561	0.014420888	0.010975755	0.014777076	0.021327056
1694.0	0.013780509	0.03984948	0.011528463	0.008570886	0.8076251	0.010501941	0.058856316	0.0057891873	0.043498095	0.18400994	0.15447924	0.17665276	0.17273815	0.022400968	0.22008324	0.015406043	0.010670661	0.007764762	0.01253904	0.023255255
1695.0	0.13395096	0.11246949	0.0055296	0.0052104457	0.26652917	0.38661465	0.033074122	0.0036678228	0.05295377	0.27506766	0.091828346	0.14746036	0.26425883	0.010668181	0.18609697	0.007641628	0.004644149	0.0030187492	0.0037916224	0.0055235215
1696.0	0.15248542	0.24968432	0.021696124	0.04518232	0.07258167	0.31845573	0.08048879	0.020060478	0.039365165	0.23203151	0.15819325	0.17923807	0.14047861	0.028545806	0.1705193	0.021542866	0.020631691	0.010130834	0.01754484	0.021143308
1697.0	0.029573957	0.058575243	0.026904492	0.018850131	0.30036938	0.02373162	0.48102453	0.033332158	0.02763846	0.1566614	0.15424167	0.19659567	0.16041964	0.02493099	0.22012992	0.021582507	0.016927416	0.013482361	0.015205573	0.019822858
1698.0	0.17332795	0.030612523	0.00233952	0.0063102106	0.0042741164	0.7613749	0.0051529584	0.0038003668	0.012807464	0.19788401	0.11495432	0.1809737	0.20708568	0.015975911	0.24929748	0.0058363746	0.0056586373	0.0038196566	0.0049824845	0.013531729
1699.0	0.07087068	0.0689541	0.002105961	0.0018357722	0.62064594	0.18236065	0.017794693	0.001202037	0.034230106	0.25451392	0.09613621	0.13090274	0.27108496	0.0055283215	0.22681703	0.0056404094	0.002561337	0.0015152738	0.0021424184	0.0031574029
1700.0	0.17097268	0.12074383	0.017050717	0.012047804	0.09423099	0.47063312	0.035695884	0.017381534	0.061243407	0.24000832	0.10675442	0.14398313	0.22032745	0.028989548	0.18708694	0.018896895	0.015283121	0.0083328085	0.015032225	0.015305087
1701.0	0.06687842	0.28176987	0.007378067	0.010914095	0.039462272	0.51639587	0.022815043	0.004713376	0.049672935	0.30986097	0.12424626	0.1537801	0.2056112	0.024926158	0.13336928	0.011914497	0.009423054	0.0050563277	0.008424148	0.013387994
1702.0	0.01131199	0.11612358	0.04090373	0.013912485	0.0070014503	0.010704182	0.759663	0.032713994	0.007665617	0.22912702	0.1534411	0.24568878	0.17585893	0.016519813	0.13149112	0.009187301	0.007905965	0.0068243872	0.008155106	0.0158005
