0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1403.0	0.02467243	0.8314648	0.008343223	0.008547575	0.004736118	0.08480192	0.016561938	0.0056246016	0.015247396	0.078048825	0.09364855	0.19158481	0.1687881	0.067904115	0.20470816	0.06031202	0.040028125	0.031202573	0.041516747	0.02225802
1404.0	0.021979183	0.17254916	0.012580427	0.016368046	0.54190964	0.029316073	0.17726143	0.008839908	0.019196123	0.33096185	0.14017767	0.12945433	0.1506273	0.008944479	0.20318884	0.009440308	0.0073486906	0.0040375716	0.0049964404	0.010822474
1405.0	0.025398986	0.1440984	0.01384859	0.01614171	0.6283139	0.027052969	0.077324525	0.010095463	0.057725463	0.103358895	0.08727249	0.13305338	0.14474225	0.041844934	0.24726391	0.08737295	0.054002214	0.031966567	0.042272657	0.026849728
1406.0	0.07296848	0.057928342	0.01488605	0.026308304	0.27453482	0.15170754	0.030810993	0.013967412	0.35688806	0.13042255	0.12648487	0.1321045	0.15951766	0.06407012	0.18920118	0.054919295	0.03160655	0.03061218	0.045568284	0.035492796
1407.0	0.016749302	0.008956441	0.003248921	0.0062376396	0.9100639	0.00590705	0.039629363	0.0028834906	0.006323831	0.19809502	0.28263828	0.16112806	0.16876905	0.009671555	0.1617893	0.002504631	0.0027491336	0.0020073329	0.002341724	0.008305826
1408.0	0.029947149	0.48046833	0.018056447	0.014096083	0.06564117	0.07301867	0.25699216	0.015011035	0.046769	0.17728099	0.17459024	0.17455529	0.14882822	0.006535964	0.29213002	0.0052586286	0.0041699926	0.0028426424	0.0036919818	0.010116058
1409.0	0.20010318	0.031969216	0.0029282689	0.0066759842	0.0042688358	0.7242032	0.008305351	0.0051163756	0.016429527	0.23932058	0.20931359	0.15640536	0.26711944	0.010168049	0.098464444	0.0022835606	0.00245414	0.001826966	0.0023524696	0.01029139
1410.0	0.019841943	0.013640273	0.0064134398	0.007527593	0.8616469	0.00893894	0.06856551	0.0051815812	0.008243879	0.24302256	0.12978126	0.2670067	0.15223782	0.00927648	0.16515015	0.0074008773	0.0065571107	0.003938852	0.005377528	0.010250636
1411.0	0.08206517	0.16058527	0.005482594	0.0074099163	0.011998474	0.6811957	0.013240479	0.0048317043	0.033190724	0.15254045	0.15948568	0.32088774	0.159223	0.00838997	0.17568564	0.004466457	0.0033908715	0.0028751248	0.0038096006	0.00924534
1412.0	0.0146655105	0.018608436	0.004439064	0.0052336464	0.9008745	0.005746183	0.035129175	0.003319832	0.011983688	0.07935972	0.24489018	0.16089028	0.42190412	0.019988677	0.054850865	0.0028466606	0.0030025868	0.0025976573	0.0031517548	0.006517395
1413.0	0.013624798	0.014946608	0.018011216	0.01131923	0.26878092	0.0055190413	0.6466046	0.014625901	0.006567764	0.038473703	0.16989148	0.23128255	0.19061796	0.019618986	0.32345247	0.005545942	0.0031176296	0.0036547708	0.0041588023	0.010185745
1414.0	0.31946975	0.061576627	0.029343955	0.07800967	0.080650866	0.13899237	0.03967765	0.03838767	0.21389145	0.11187786	0.13609672	0.14319517	0.13969289	0.07141515	0.16150303	0.055261567	0.04187064	0.039648667	0.05391505	0.045523264
1415.0	0.009791187	0.013726084	0.0036491824	0.0053322627	0.9083582	0.0064112	0.03956312	0.003169942	0.009998808	0.104697585	0.101563334	0.15321034	0.15954982	0.039893806	0.23655808	0.08203517	0.03815276	0.024024278	0.039878957	0.02043586
1416.0	0.55474997	0.11075642	0.007295682	0.039973684	0.034431867	0.20112182	0.017902408	0.009682233	0.0240859	0.33387992	0.2029061	0.058535125	0.32639664	0.013572481	0.049386527	0.0018139341	0.0018217197	0.0017510288	0.0016037945	0.008332701
1417.0	0.019034145	0.56259704	0.022577206	0.011487623	0.14026885	0.048695914	0.10917587	0.008065166	0.07809816	0.49317774	0.11840806	0.12761955	0.10477977	0.008902154	0.10860011	0.008397384	0.008262422	0.004661233	0.006134243	0.01105744
1418.0	0.5637697	0.2109642	0.010558149	0.10892731	0.011612624	0.03070312	0.042890493	0.01549877	0.005075546	0.25081778	0.14382157	0.30698144	0.16901256	0.013430204	0.08928045	0.004625359	0.004023097	0.0025096764	0.0041094525	0.0113885
1419.0	0.055767547	0.2668333	0.050961573	0.047455885	0.028156381	0.1565105	0.27797967	0.06741416	0.04892099	0.088700026	0.08951009	0.2839067	0.11017879	0.0661557	0.11791675	0.0742279	0.03359992	0.027751267	0.07424277	0.03381009
1420.0	0.03553524	0.2808022	0.043579683	0.037927285	0.038358826	0.097902365	0.35902292	0.048256826	0.05861455	0.089692235	0.0866485	0.27287197	0.10607036	0.068061136	0.12361367	0.07871659	0.037001457	0.028239109	0.07942542	0.0296596
1421.0	0.04928924	0.33540106	0.025957603	0.047157984	0.31282225	0.05034118	0.10543902	0.018063424	0.055528224	0.0774116	0.12295354	0.11754322	0.13756244	0.063790835	0.16015665	0.10328361	0.06656168	0.048278436	0.07096052	0.03149746
1422.0	0.18431355	0.21525851	0.04482011	0.055029653	0.05788006	0.25070548	0.05450205	0.097516686	0.039973903	0.047396984	0.034071248	0.1575008	0.06801705	0.03803822	0.1384707	0.14725392	0.06649319	0.068720505	0.19442359	0.03961373
1423.0	0.17273806	0.25137419	0.056206726	0.041067626	0.06815251	0.19222417	0.046546	0.105264716	0.06642593	0.057260122	0.036275294	0.13191365	0.07456277	0.049137175	0.10468159	0.18092729	0.07328707	0.076050706	0.1775745	0.038329817
1424.0	0.016780708	0.068568535	0.060877718	0.020746171	0.0076849773	0.009235791	0.6840403	0.12747274	0.0045930753	0.07206208	0.08938565	0.09034132	0.12297375	0.030098772	0.5462145	0.011943445	0.007483503	0.0066766776	0.0075666877	0.015253611
1425.0	0.22697376	0.042855978	0.12360836	0.39910313	0.013019436	0.010966422	0.058199134	0.11924585	0.006027961	0.24873869	0.18117543	0.18897095	0.17999235	0.012428682	0.16826245	0.0023123862	0.0016311513	0.0021503167	0.0026884114	0.011649173
1426.0	0.06236066	0.299494	0.034920875	0.065385565	0.13071263	0.15050638	0.058043685	0.050670218	0.14790593	0.105843335	0.052819755	0.1931043	0.05932006	0.027662817	0.16149414	0.15028328	0.055941492	0.04652845	0.1144305	0.03257185
1427.0	0.3380969	0.35639417	0.009176615	0.02903333	0.017189063	0.16158354	0.06734572	0.009985865	0.011194798	0.13649733	0.10474084	0.37990513	0.20284037	0.015961377	0.12693833	0.0072456934	0.006379338	0.0035680018	0.00555476	0.010368844
1428.0	0.08743495	0.04055801	0.012081152	0.025542783	0.71964324	0.019408662	0.05877429	0.014476885	0.022080004	0.11527404	0.08948897	0.12189674	0.13679372	0.044849698	0.26394057	0.07421951	0.042957135	0.031130034	0.0470556	0.032394003
1429.0	0.030878833	0.7133346	0.024963466	0.00930475	0.04007202	0.026382996	0.12192584	0.013360713	0.019776884	0.3278116	0.16956924	0.19180527	0.14825974	0.018814486	0.088770986	0.012782565	0.010755202	0.008268742	0.009409742	0.013752465
1430.0	0.1225989	0.115586236	0.06913334	0.043508917	0.026518362	0.049396023	0.4914975	0.06801796	0.013742707	0.34725434	0.16503799	0.21099606	0.14315186	0.012717565	0.07055718	0.0084305955	0.010186528	0.005574797	0.008194575	0.017898483
1431.0	0.08057882	0.35817653	0.029209608	0.015912812	0.051238157	0.02711366	0.4005477	0.026002228	0.0112205	0.059593335	0.15265577	0.18135178	0.22440077	0.025933528	0.31601372	0.009118539	0.006076689	0.0049574017	0.006307799	0.013590647
1432.0	0.015427707	0.030071732	0.23023397	0.03737527	0.0044494593	0.010000858	0.48644704	0.17713282	0.008861106	0.1888785	0.31265968	0.16395031	0.15525872	0.008635577	0.14104876	0.0036440466	0.0040970645	0.0036825156	0.0047551147	0.013389637
1433.0	0.67579323	0.023551345	0.011840507	0.1920521	0.018915193	0.020009203	0.018367324	0.032559	0.0069120987	0.35317415	0.27833635	0.17153724	0.098244764	0.0062567405	0.07289108	0.0023081836	0.003038431	0.0024240061	0.0028371357	0.008951981
1434.0	0.43723086	0.17222075	0.032347217	0.08556062	0.018989976	0.033438146	0.119175196	0.09011029	0.010927014	0.07749523	0.13245754	0.14560711	0.16569632	0.096916765	0.15892754	0.05280914	0.038502034	0.034839332	0.05945627	0.037292734
1435.0	0.47287023	0.30980116	0.012345719	0.064383864	0.009655684	0.039651733	0.046214968	0.037239037	0.007837641	0.079300255	0.12431543	0.17109455	0.16488054	0.09443964	0.1776074	0.04480147	0.031893473	0.02827613	0.051283423	0.032107737
1436.0	0.021294026	0.8257018	0.010766989	0.008643625	0.0061989194	0.07328854	0.028101567	0.0067628385	0.01924171	0.10020124	0.0928217	0.19189988	0.123617	0.057780508	0.26259863	0.06643537	0.027928216	0.02319158	0.035021704	0.018504184
1437.0	0.100427784	0.08530602	0.06019814	0.25162908	0.045113448	0.048444778	0.31727344	0.06577114	0.025836188	0.081074014	0.13508631	0.12902282	0.1596344	0.0847917	0.16712467	0.06259875	0.045109544	0.038916092	0.061107922	0.03553384
1438.0	0.027568692	0.13312308	0.079483956	0.022584282	0.28233862	0.015449887	0.38855776	0.025081456	0.025812265	0.17889962	0.22990346	0.2395933	0.22879902	0.025619488	0.054377038	0.007211418	0.0075350655	0.006504278	0.008616579	0.012940802
1439.0	0.11898011	0.10619705	0.10971778	0.042504754	0.25892395	0.035274424	0.21335019	0.064693764	0.050358005	0.23994997	0.19446148	0.24322674	0.20656614	0.02029622	0.054572478	0.006505561	0.007886918	0.006321476	0.006742369	0.0134707345
1440.0	0.043082036	0.10666322	0.021455375	0.011760517	0.40812844	0.18725346	0.086857066	0.010363372	0.124436565	0.053390928	0.3048048	0.2709371	0.17232247	0.02098722	0.13699536	0.009476833	0.0047946856	0.0061228434	0.007663804	0.012503998
1441.0	0.11357228	0.0951339	0.28488842	0.019743074	0.03998425	0.016195998	0.27155176	0.13360262	0.025327688	0.11383892	0.1989828	0.29925615	0.15979114	0.012791919	0.18825261	0.003699756	0.0034490942	0.0034707962	0.00465006	0.011816816
1442.0	0.030371774	0.03253077	0.01951515	0.04782272	0.7123343	0.010637349	0.12048959	0.012273911	0.014024502	0.2945765	0.17985867	0.17062722	0.11058086	0.011975157	0.19157536	0.0069519267	0.007220838	0.0050708856	0.007132161	0.014430435
1443.0	0.5153337	0.035892665	0.008078367	0.33654767	0.009385926	0.043803245	0.020384448	0.02411403	0.006459912	0.3827085	0.18170024	0.10515432	0.25488526	0.0067985333	0.0534763	0.001410279	0.0019877267	0.0014568844	0.0017209896	0.008700957
1444.0	0.8810983	0.017395323	0.003114069	0.04975978	0.008615713	0.020624338	0.0064602653	0.009022239	0.0039099394	0.31753054	0.2190407	0.18557115	0.17786111	0.007436205	0.07426372	0.0020274427	0.002800069	0.0019873185	0.0021873205	0.009294459
1445.0	0.3296915	0.03579481	0.0035613282	0.012111332	0.007952989	0.57852334	0.009200109	0.0071906373	0.015973937	0.25813118	0.3264928	0.14298064	0.16583025	0.006832165	0.08172247	0.0021903587	0.0024132004	0.0019761585	0.0022226612	0.009208081
1446.0	0.023032244	0.8238956	0.0080221305	0.0064792107	0.0052591707	0.10009856	0.012535895	0.004491764	0.016185418	0.064923964	0.10521678	0.18795574	0.15320288	0.058072735	0.24134082	0.057283185	0.03712974	0.02824375	0.044078566	0.022551784
1447.0	0.055831607	0.1567407	0.002717953	0.010024762	0.01324936	0.7355444	0.010059901	0.002585828	0.0132454885	0.4587948	0.13149203	0.099765606	0.121210694	0.005820766	0.16369928	0.0034666506	0.0030623444	0.0017828867	0.0026208288	0.008284068
1448.0	0.1232514	0.12361087	0.0042380993	0.01515213	0.009776404	0.6739675	0.024434583	0.006124377	0.01944464	0.10007008	0.05969045	0.39289925	0.11552444	0.019923816	0.24508636	0.019495048	0.010480051	0.00734624	0.015077354	0.014406862
1449.0	0.43814552	0.122198194	0.029843885	0.088072635	0.053668864	0.06644335	0.1436881	0.04274028	0.015199069	0.38678277	0.12437809	0.18470821	0.09674504	0.006806068	0.1577586	0.010474235	0.009014323	0.003854047	0.005849911	0.01362875
1450.0	0.10154176	0.041748177	0.0035494145	0.01046181	0.0060442416	0.80261004	0.010676808	0.0048095714	0.018558208	0.09622909	0.07151011	0.34099233	0.13981844	0.015303944	0.29152662	0.010793276	0.0072075343	0.005218849	0.008569036	0.012830737
1451.0	0.7677314	0.12726682	0.0039292737	0.04515615	0.005495379	0.023912463	0.015815996	0.008065323	0.0026272866	0.07991867	0.15340532	0.46772638	0.16551708	0.020280557	0.09260523	0.0029309455	0.0025868807	0.0023939502	0.003499397	0.009135638
1452.0	0.078231975	0.21315978	0.019256534	0.021126729	0.07907685	0.06465771	0.48959368	0.021729836	0.013166897	0.056441862	0.29312378	0.17989811	0.2886774	0.016317587	0.14259437	0.004087727	0.0032005112	0.0034279772	0.0033426243	0.008888027
1453.0	0.6007597	0.039788753	0.016289301	0.18004541	0.027965803	0.049384717	0.040685117	0.035268296	0.009812895	0.12518555	0.09884927	0.11990758	0.1448672	0.066371724	0.18582949	0.0760856	0.041276433	0.041562688	0.063089736	0.03697482
1454.0	0.02429278	0.2965017	0.026683426	0.011428568	0.26416302	0.14264186	0.06403006	0.011908975	0.15834962	0.33361328	0.15244699	0.15635657	0.20738813	0.019179478	0.08587152	0.009220173	0.0072991676	0.00716766	0.007182291	0.01427477
1455.0	0.07314676	0.512814	0.024134148	0.024334254	0.06911729	0.19566803	0.053993948	0.010045734	0.03674587	0.37323913	0.14418603	0.112416975	0.25458476	0.024614897	0.04286144	0.009991129	0.008930438	0.007135105	0.008173715	0.013866312
1456.0	0.044273086	0.044881813	0.012572383	0.018630842	0.6661051	0.05750705	0.12556742	0.0119758705	0.018486515	0.3506946	0.1008043	0.20727693	0.10987641	0.0063557327	0.19687709	0.005615813	0.0051214625	0.0028364654	0.0042315177	0.010309726
1457.0	0.050874263	0.43862534	0.0048575993	0.0038423694	0.012394074	0.4434315	0.021755092	0.0032684926	0.020951265	0.26442435	0.16699696	0.16564575	0.14585347	0.010584292	0.21679182	0.0075724954	0.0042978656	0.0033801266	0.0043784366	0.010074473
1458.0	0.0048539485	0.05455395	0.018863445	0.008304293	0.01088179	0.004557791	0.875844	0.018622084	0.0035186762	0.123721026	0.14303614	0.22165601	0.21609293	0.011516606	0.26363903	0.0035924283	0.0027668963	0.0021474469	0.0025953683	0.009236087
1459.0	0.013055675	0.22298406	0.054834634	0.017158547	0.012903117	0.014949738	0.6145517	0.036188703	0.013373798	0.08211292	0.11771394	0.18383366	0.17118464	0.06677208	0.21251981	0.045813832	0.03464626	0.023971148	0.037984625	0.02344708
1460.0	0.5605662	0.059309702	0.03275314	0.1496487	0.035340544	0.03538778	0.06364037	0.04944392	0.0139096845	0.29779774	0.39005667	0.11422604	0.0811148	0.008704353	0.07782617	0.0040955553	0.0051447917	0.004182241	0.004523852	0.012327719
1461.0	0.1411143	0.064085715	0.06634256	0.05602526	0.032786466	0.019559901	0.5100404	0.09778649	0.012258873	0.25165623	0.34285358	0.13622247	0.10598676	0.008823507	0.12446231	0.003614041	0.0049780915	0.0035704495	0.0046012257	0.013231286
1462.0	0.03768425	0.058619305	0.039863702	0.033859547	0.017009435	0.008337958	0.7376433	0.06125717	0.0057253987	0.15588056	0.37517458	0.16220295	0.07157695	0.0061324844	0.20626092	0.0030709673	0.0037039225	0.0027594024	0.0036742503	0.00956307
1463.0	0.012058478	0.026188731	0.040155444	0.027342403	0.0061529144	0.0044741873	0.84249973	0.03816662	0.0029614908	0.32650548	0.25587475	0.15250735	0.08601632	0.006047528	0.14318025	0.0046224203	0.0059957346	0.0027876466	0.004813125	0.01164943
1464.0	0.023018511	0.10542725	0.06272229	0.035492074	0.039900128	0.025966195	0.6221851	0.065833524	0.019454937	0.07981703	0.10764551	0.12341193	0.12946138	0.06911606	0.15915819	0.10391435	0.060432397	0.047773182	0.08747326	0.03179667
1465.0	0.2869099	0.19389912	0.041232623	0.11628268	0.02406414	0.027426492	0.23474708	0.067605466	0.007832454	0.48107922	0.19309647	0.10751858	0.09649086	0.0069441227	0.08842735	0.0045027793	0.0044143004	0.0022682305	0.003924777	0.011333326
1466.0	0.03335955	0.06376981	0.05760224	0.071914315	0.022390766	0.010738423	0.6541906	0.07949727	0.0065370253	0.31897357	0.27961808	0.14826126	0.12902072	0.008680173	0.087187335	0.0029376366	0.0045631845	0.0026962026	0.0042081084	0.013853759
1467.0	0.17163199	0.096316285	0.09419911	0.1057415	0.064835936	0.0291297	0.31793073	0.101507455	0.018707342	0.46025774	0.13727768	0.17035867	0.09111902	0.007549802	0.09381864	0.0072708633	0.008241671	0.004270476	0.0073895063	0.012445978
1468.0	0.054728717	0.24162763	0.023692096	0.046431735	0.009851582	0.042273887	0.53718966	0.03429786	0.009906846	0.08418864	0.07765923	0.24626864	0.13853526	0.013826808	0.41688928	0.0041418346	0.0028281296	0.002169052	0.003944703	0.009548421
1469.0	0.66718316	0.041923348	0.022095708	0.12311397	0.0136695765	0.02967613	0.047405947	0.04910739	0.00582481	0.1018081	0.06320411	0.2497562	0.13099037	0.020285465	0.38385355	0.01060042	0.0058707134	0.005146207	0.011112376	0.017372452
1470.0	0.08285835	0.054847468	0.0051641283	0.0061172093	0.065883465	0.7308478	0.023622237	0.0049504624	0.025708893	0.043483254	0.13426901	0.29304	0.19183071	0.024265904	0.26822543	0.009654996	0.0075541534	0.006563322	0.0073804785	0.013732677
1471.0	0.0067992634	0.0253432	0.014978637	0.0068357056	0.07475686	0.004793198	0.847362	0.013842068	0.005289039	0.13051637	0.09242359	0.25117987	0.13881591	0.012308718	0.31986377	0.017969685	0.0101266615	0.0060515553	0.009681461	0.0110624
1472.0	0.0057500247	0.045226723	0.10115549	0.029750865	0.0062068854	0.0052293665	0.6914116	0.10975431	0.005514701	0.111119755	0.104156725	0.22897454	0.16967346	0.026155114	0.31660208	0.008696479	0.005511482	0.00572055	0.008171896	0.015217878
1473.0	0.033277076	0.6797387	0.01972667	0.043284316	0.010755391	0.07411409	0.10311047	0.020417469	0.015575806	0.14136565	0.061456133	0.20868316	0.10676326	0.0316756	0.34339464	0.0330528	0.01606887	0.01149168	0.026008667	0.020039566
1474.0	0.08793676	0.23267172	0.012361083	0.012548643	0.047209263	0.4673353	0.046097226	0.01202776	0.08181227	0.2397347	0.361546	0.1352694	0.107236825	0.010617908	0.10937322	0.006088844	0.005559387	0.00550224	0.0056313896	0.013440089
1475.0	0.8360659	0.020993236	0.010217082	0.030418303	0.013658628	0.013836558	0.03978753	0.031282596	0.0037400844	0.06018971	0.2719674	0.2786277	0.11311799	0.011194454	0.24639781	0.0018951208	0.0019544319	0.002386777	0.002471813	0.009796779
1476.0	0.024133889	0.108601235	0.02564387	0.018325495	0.49544773	0.023652859	0.2545118	0.015931427	0.033751626	0.24325262	0.2825014	0.14904532	0.15302807	0.011005273	0.12596215	0.005842457	0.006969715	0.005045455	0.005577805	0.011769659
1477.0	0.06206001	0.8135111	0.0062416834	0.031874266	0.002816942	0.053144556	0.015615217	0.010119873	0.0046163513	0.07446303	0.047593888	0.1980725	0.11259689	0.04235612	0.42716077	0.032110576	0.012989729	0.01036906	0.025431909	0.016855517
1478.0	0.023246221	0.78448015	0.01241104	0.04118226	0.004342623	0.08320766	0.034431178	0.009156829	0.007542024	0.06070328	0.25838616	0.19882517	0.33331668	0.014896943	0.11811135	0.0015533258	0.0015116199	0.0018886304	0.002148981	0.008657889
1479.0	0.08130975	0.5826366	0.008241307	0.037283387	0.0058729583	0.2233651	0.034032363	0.011034417	0.01622418	0.0726505	0.1472563	0.1673204	0.1601616	0.084779985	0.19805211	0.041089796	0.03250585	0.025637068	0.043550882	0.026995482
1480.0	0.1667837	0.14257568	0.03906815	0.35031652	0.009578199	0.11653064	0.08423756	0.076098695	0.014810895	0.08254611	0.17797938	0.16575065	0.18903251	0.087799944	0.15142852	0.028392468	0.023009652	0.0211865	0.03449973	0.038374566
1481.0	0.4719235	0.03461087	0.14508781	0.04526412	0.032784387	0.043878186	0.11919421	0.09296766	0.014289362	0.28719553	0.1681866	0.16515216	0.20706019	0.014193157	0.1110013	0.009914819	0.008287989	0.004724681	0.008615032	0.015668528
1482.0	0.011759717	0.011045393	0.14639308	0.009248172	0.007874869	0.005408298	0.73159903	0.07047965	0.00619174	0.1282767	0.14166248	0.17163675	0.19566193	0.042986166	0.18733598	0.036493853	0.022197478	0.019259825	0.0350904	0.019398391
1483.0	0.0037189382	0.0065141483	0.9139305	0.002307136	0.0019521246	0.0018542478	0.024380561	0.042405356	0.0029369115	0.06323485	0.22561063	0.3018892	0.24539971	0.023332132	0.11547025	0.0049098893	0.0026184951	0.003203181	0.004865129	0.009466587
