0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1305.0	0.12540685	0.038313303	0.0038819571	0.7732455	0.0040827305	0.03249441	0.0074078557	0.010927161	0.0042403056	0.15708093	0.17626595	0.16262044	0.23929465	0.011299343	0.22885151	0.0032852488	0.0037235392	0.0028492506	0.0035481143	0.011181078
1306.0	0.11654118	0.06906782	0.03508179	0.39540815	0.12684618	0.032273673	0.12160149	0.092732534	0.010447243	0.1246939	0.14732833	0.32115892	0.16337992	0.014861046	0.15973377	0.014359941	0.011711688	0.007398097	0.02149506	0.013879319
1307.0	0.030831955	0.7326951	0.013315771	0.004389176	0.015216393	0.12281506	0.035009116	0.0058300304	0.039897494	0.27318308	0.09121816	0.14102906	0.276783	0.029858911	0.14057961	0.013067978	0.0078985635	0.005663493	0.008557192	0.012161027
1308.0	0.2087797	0.03782424	0.0024861512	0.014297594	0.0062882835	0.7060476	0.007220854	0.0045102094	0.012545362	0.15599701	0.1727333	0.22266527	0.22601739	0.010683419	0.18786767	0.0032836352	0.0035893354	0.0024763814	0.0031568655	0.011529755
1309.0	0.02873576	0.07716155	0.042068552	0.022545839	0.0072901836	0.013563852	0.73645586	0.06864587	0.0035325463	0.12009142	0.08791411	0.3626312	0.16192642	0.021865465	0.19484982	0.01075271	0.008206343	0.00656315	0.012135779	0.013063537
1310.0	0.025703829	0.80955607	0.014644216	0.008776538	0.009371533	0.059119187	0.04438136	0.00872617	0.019721037	0.17899625	0.13351414	0.23409048	0.21060306	0.023901245	0.1730233	0.010964644	0.008130145	0.005375728	0.00840194	0.0129991
1311.0	0.015707435	0.33831125	0.027487738	0.008085763	0.261995	0.037158117	0.121251464	0.009402606	0.18060069	0.18176438	0.17499205	0.21958305	0.20963168	0.018358007	0.15143666	0.01225462	0.008004794	0.005699381	0.006777826	0.011497552
1312.0	0.04923106	0.47861147	0.018281816	0.0072358516	0.006989471	0.35903668	0.028093258	0.01100019	0.0415202	0.12093916	0.05991146	0.26491034	0.26029047	0.030319056	0.21670625	0.01136003	0.0076919175	0.0049598794	0.01048768	0.012423749
1313.0	0.007413017	0.020286236	0.0337748	0.011123481	0.0033065537	0.0036915303	0.8737427	0.04536907	0.0012926996	0.32482943	0.16333586	0.21954438	0.12989382	0.009554781	0.11833358	0.007108972	0.0056494144	0.00440361	0.0065269046	0.010819204
1314.0	0.04236669	0.5790357	0.014703998	0.010302821	0.009300521	0.2695741	0.027792005	0.00837173	0.038552422	0.18058994	0.15245913	0.19792299	0.24156508	0.019780083	0.17005798	0.0076741357	0.0066065164	0.0040810006	0.0064899577	0.012773234
1315.0	0.17077671	0.057024043	0.0029288083	0.008229272	0.006260364	0.72676986	0.00901381	0.0043848995	0.014612193	0.1373758	0.17847222	0.2197678	0.23946698	0.013503611	0.18671572	0.0033569473	0.0035776102	0.0026140204	0.0031714751	0.011977883
1316.0	0.28307864	0.04271683	0.0029075472	0.021133134	0.008383768	0.6126949	0.008919378	0.006098317	0.014067484	0.16688925	0.15997258	0.22113957	0.23114419	0.011253955	0.18459773	0.0035707173	0.0037713589	0.0025710978	0.0034023512	0.011687228
1317.0	0.13518105	0.053463254	0.0037987167	0.011100689	0.012799815	0.7417276	0.011003269	0.0053117727	0.02561382	0.16736156	0.17323536	0.20912768	0.24626432	0.014049895	0.16141754	0.004636179	0.0045813117	0.0031789744	0.004326131	0.011821126
1318.0	0.039491232	0.8043469	0.011600769	0.009603985	0.008489773	0.06322745	0.041659046	0.008216921	0.013363939	0.17633538	0.14765526	0.221807	0.20148261	0.023159586	0.18761744	0.009378456	0.007076351	0.0050416472	0.0076217223	0.012824551
1319.0	0.060040362	0.10078779	0.01108593	0.015538865	0.51571554	0.11038714	0.12048617	0.011813154	0.054145083	0.15188836	0.16872522	0.2302901	0.18749765	0.017568558	0.20204286	0.009061864	0.008588654	0.0050689387	0.006216432	0.013051374
1320.0	0.09900113	0.11474218	0.012724759	0.012450085	0.11942879	0.4809064	0.06046322	0.011030998	0.08925239	0.14119239	0.1799614	0.21634285	0.24886051	0.017918032	0.16120699	0.0064266617	0.0066953423	0.003942911	0.0053974674	0.012055442
1321.0	0.021608874	0.4118371	0.025916131	0.011801401	0.18706782	0.05449103	0.19374576	0.013972561	0.07955929	0.18233432	0.16743816	0.23326871	0.20079802	0.017903993	0.15054224	0.012752751	0.008628393	0.00588559	0.0080678845	0.012379965
1322.0	0.022355517	0.8599481	0.010239168	0.007900156	0.0056161657	0.04060148	0.03614948	0.006185647	0.011004201	0.17575255	0.14337046	0.23091859	0.20147046	0.022616213	0.18579303	0.009016959	0.0070576556	0.0047649266	0.006769498	0.01246961
1323.0	0.026878964	0.7966354	0.015106725	0.009025537	0.012310627	0.06040168	0.050609972	0.009048243	0.019982815	0.17800891	0.153759	0.22623011	0.20160958	0.021992832	0.1726968	0.0109599065	0.007933714	0.005413218	0.008770631	0.012625252
1324.0	0.036761712	0.8877914	0.0065299766	0.007565499	0.0018286807	0.018284203	0.03291337	0.0051389067	0.0031862098	0.06975095	0.10954741	0.2506427	0.27611667	0.03753384	0.22746246	0.00526742	0.004393983	0.0038099177	0.0049220375	0.010552602
1325.0	0.0719668	0.053279158	0.045122672	0.040107053	0.5533121	0.03180733	0.10190062	0.07594803	0.026556168	0.13034281	0.043204397	0.24259186	0.1453435	0.028201627	0.28167492	0.043630525	0.02040929	0.0130628785	0.035527997	0.016010188
1326.0	0.10304821	0.050138284	0.26123223	0.024913313	0.11577367	0.023893895	0.22768578	0.16529064	0.028024008	0.15458465	0.09468778	0.24106066	0.23154707	0.033531252	0.15241127	0.022955818	0.013982209	0.010736042	0.030194107	0.014309173
1327.0	0.09166661	0.030966735	0.035557803	0.0302664	0.51236576	0.021546561	0.19653939	0.06632467	0.014766117	0.18145357	0.114259616	0.23904194	0.20540957	0.021230213	0.16418259	0.019774629	0.01361678	0.008114824	0.019710202	0.013206064
1328.0	0.06836423	0.06874976	0.12191545	0.03548527	0.22026418	0.029933976	0.29341903	0.13292892	0.028939156	0.1650397	0.08426119	0.24743573	0.19961648	0.027659941	0.17407243	0.028122913	0.01585109	0.0109388735	0.031983595	0.015018008
1329.0	0.14404476	0.33688867	0.015964635	0.01889706	0.04392882	0.28253368	0.11102472	0.022749817	0.023967844	0.15581596	0.16093056	0.23077148	0.18869542	0.018652033	0.19450003	0.010300823	0.009529256	0.0058068805	0.010889136	0.0141084185
1330.0	0.11368021	0.2921865	0.016933404	0.018908214	0.1410718	0.26378435	0.074044995	0.015099454	0.06429108	0.16265665	0.16218194	0.22378378	0.21757556	0.020872856	0.16174792	0.011013528	0.009816316	0.0061992644	0.00942696	0.014725221
1331.0	0.005658648	0.96298397	0.0031062902	0.0015966666	0.0010696341	0.012159734	0.009454449	0.0008042338	0.0031664781	0.06642728	0.194836	0.122753926	0.4620326	0.06227537	0.07446443	0.0027924473	0.0020039866	0.002698215	0.0020280275	0.007687691
1332.0	0.06670771	0.15770064	0.011000315	0.021151846	0.20498142	0.28150335	0.034024667	0.009626219	0.21330386	0.65293956	0.05454374	0.0672674	0.090935156	0.00647429	0.09001398	0.012294518	0.0065458487	0.0038121578	0.0073149195	0.007858416
1333.0	0.0042605195	0.06735041	0.02953074	0.006741037	0.002526119	0.0043025515	0.85221857	0.031152528	0.0019174651	0.13661905	0.069718204	0.24679828	0.18294802	0.02237548	0.30490783	0.008129657	0.0066721	0.004767562	0.0061938544	0.010870014
1334.0	0.17232671	0.3029057	0.038465478	0.046637226	0.009617788	0.13016316	0.23359856	0.051798686	0.014486678	0.30481732	0.09848197	0.1884216	0.097422056	0.0085752215	0.26702213	0.0075231935	0.006334076	0.0036316796	0.0057118796	0.012058891
1335.0	0.26598918	0.36667702	0.023886196	0.06745479	0.0163095	0.08422811	0.09094129	0.07510582	0.009408073	0.17436227	0.060470402	0.36658803	0.13921836	0.022789171	0.1276268	0.027961746	0.013786805	0.012167649	0.03800768	0.017021105
1336.0	0.87874824	0.013669152	0.008311279	0.032789137	0.011637227	0.012880321	0.023128599	0.016104892	0.0027311894	0.22173163	0.3075029	0.16455773	0.16348775	0.0069957073	0.118386455	0.0022621215	0.0028723425	0.0019421456	0.0024392277	0.007821998
1337.0	0.4094387	0.24178176	0.018497463	0.06839313	0.015943041	0.10407867	0.101697244	0.029482115	0.010687851	0.13190332	0.2796958	0.20583433	0.24230494	0.013405951	0.1036063	0.0032280267	0.003830506	0.0028009112	0.0039251153	0.009464839
1338.0	0.9483935	0.01185757	0.0015346182	0.01401163	0.0038307926	0.008617813	0.0062200394	0.004578953	0.000955126	0.14651623	0.1974224	0.252775	0.20017885	0.009745969	0.17724034	0.0020196147	0.0022644997	0.0017165609	0.001867424	0.008253108
1339.0	0.42135778	0.036861397	0.0038910627	0.024517346	0.02886629	0.4357171	0.018027449	0.005584947	0.025176652	0.044464134	0.18528533	0.09074726	0.5608995	0.050841086	0.05560319	0.0011755921	0.0014652456	0.0016636273	0.0012406926	0.006614273
1340.0	0.062275246	0.5979754	0.009539588	0.011312828	0.010493473	0.25399742	0.028967623	0.0068075475	0.018630866	0.17500874	0.21829943	0.18263792	0.17772406	0.013385693	0.20092392	0.006281683	0.0057980586	0.0033938806	0.0052987477	0.011247834
1341.0	0.016101757	0.902745	0.005848981	0.0039843204	0.0026250666	0.04436415	0.014399144	0.0033700862	0.0065615643	0.19219725	0.12217416	0.18560193	0.19815947	0.026331572	0.23089527	0.011939763	0.0069743	0.005169853	0.009199054	0.011357359
1342.0	0.03627671	0.12789889	0.012624652	0.010345938	0.54886144	0.079430744	0.0991772	0.009546576	0.075837895	0.088958375	0.08652694	0.12796192	0.2620295	0.02789254	0.36032698	0.012360797	0.008076739	0.0057107015	0.008461703	0.011693839
1343.0	0.0035184477	0.005429068	0.8621591	0.007077451	0.0013813528	0.0011723142	0.06744295	0.049219582	0.0025997336	0.061208427	0.19376154	0.23474194	0.25633773	0.025806798	0.1966581	0.0049486724	0.0040464466	0.0044143423	0.007712919	0.010363101
1344.0	0.90452427	0.010815858	0.0020207	0.038902707	0.0038266126	0.027408034	0.004831991	0.0052942233	0.0023756248	0.29598498	0.18320055	0.13383336	0.2260793	0.0069940626	0.1376275	0.0019490048	0.0023644206	0.0016052693	0.0018477435	0.008513785
1345.0	0.06619868	0.28947195	0.008657172	0.016040452	0.09857149	0.4244371	0.034943204	0.007991898	0.053688064	0.14422616	0.14860418	0.2516718	0.18462646	0.01562863	0.20763999	0.01083736	0.008727381	0.0058643846	0.009406937	0.012766721
1346.0	0.046606835	0.15359917	0.009207758	0.010906495	0.37567565	0.21136995	0.063016556	0.0067087635	0.1229088	0.25167525	0.2578442	0.17844148	0.15216087	0.0077938954	0.119479224	0.007826433	0.0063300715	0.0037561436	0.0058896923	0.008802727
1347.0	0.01475258	0.7903039	0.011853721	0.0049534026	0.035980616	0.03742367	0.04519392	0.0035891444	0.0559491	0.12684275	0.24958618	0.14382678	0.35104012	0.03131491	0.07177789	0.0058191423	0.0038065377	0.0038631947	0.003610535	0.008511935
1348.0	0.026403528	0.7472549	0.014815522	0.0061372616	0.03408126	0.057126604	0.062511235	0.005004069	0.046665598	0.056188956	0.14880127	0.099626414	0.5792429	0.05370245	0.0426095	0.003762134	0.002760206	0.0032530918	0.0031084865	0.006944679
1349.0	0.1399237	0.18659654	0.010948305	0.013793542	0.061891887	0.45638207	0.048884995	0.0076267375	0.073952176	0.04842858	0.17025028	0.07385967	0.6070668	0.0543825	0.031833317	0.0019628059	0.0018572195	0.0023266552	0.0020347089	0.005997442
1350.0	0.00972224	0.035894014	0.008008776	0.006185395	0.76216483	0.009552325	0.06757399	0.0036267375	0.09727165	0.17171766	0.16651914	0.12315579	0.40523058	0.037397172	0.06531962	0.0083444435	0.0043578586	0.004533371	0.004444013	0.008980312
1351.0	0.023593774	0.15054679	0.03472446	0.011331844	0.3414379	0.0450133	0.2701601	0.015589816	0.10760201	0.13158777	0.15177085	0.17679562	0.2955144	0.023363004	0.18210943	0.009116386	0.007132338	0.0051216395	0.006055199	0.011433368
1352.0	0.03213462	0.09642939	0.0024277784	0.0037093696	0.0022619802	0.8365454	0.0051256907	0.0018221705	0.019543495	0.43744436	0.084801525	0.083816275	0.12310474	0.006244449	0.24206655	0.0053601405	0.003968282	0.0019156483	0.0031769273	0.008101169
1353.0	0.019377071	0.79971635	0.009488674	0.00504598	0.0076451106	0.053261142	0.087365314	0.0072877593	0.01081256	0.056547817	0.057955805	0.12944768	0.13182849	0.02244745	0.5718898	0.0072304746	0.005013354	0.0036361755	0.0052151913	0.008787762
1354.0	0.019913765	0.025720935	0.011832913	0.02007345	0.7379596	0.0123702185	0.14113672	0.017251236	0.0137410695	0.117759876	0.19284382	0.17000492	0.13056222	0.0146601135	0.32681328	0.012802334	0.008651583	0.0053037694	0.009355574	0.011242508
1355.0	0.05401956	0.02581353	0.42062092	0.10641768	0.015792133	0.009549682	0.15142885	0.2060533	0.010304344	0.14955266	0.15356193	0.21499825	0.19874357	0.025783893	0.18174036	0.014438929	0.008982497	0.008835124	0.027159268	0.016203536
1356.0	0.026167138	0.6862998	0.015919829	0.008362581	0.016436167	0.13852385	0.0458825	0.0055002924	0.056907844	0.31654602	0.14858046	0.097811475	0.276014	0.025768867	0.10412701	0.0071114926	0.005028754	0.0037025735	0.0046133245	0.010696034
1357.0	0.06175259	0.5166402	0.013984843	0.010963285	0.011533863	0.30639634	0.028168889	0.009467217	0.041092772	0.12506513	0.04561512	0.19174874	0.15585183	0.022740569	0.41812867	0.010519445	0.006804429	0.0044469726	0.006365557	0.012713553
1358.0	0.049685966	0.6433688	0.011842206	0.007220976	0.015560945	0.21242122	0.023926578	0.004804513	0.031168848	0.31226513	0.24459498	0.16894186	0.14268678	0.0083850995	0.08925057	0.007526415	0.0068872655	0.0038597896	0.0064825523	0.009119549
1359.0	0.01633815	0.060265865	0.033260774	0.013726085	0.18536502	0.012223548	0.6243591	0.027928071	0.026533386	0.45758513	0.07709421	0.08024291	0.18245783	0.01392931	0.14641683	0.012661655	0.0073783263	0.0046100514	0.007511688	0.010112054
1360.0	0.058803543	0.08943099	0.080802724	0.10792144	0.042120304	0.013909059	0.46454373	0.13492817	0.0075400295	0.40033892	0.16120577	0.20184882	0.092173554	0.006550344	0.08341144	0.012632864	0.009816899	0.005873158	0.015463494	0.010684726
1361.0	0.014168986	0.068389446	0.00886176	0.0078108045	0.6905644	0.014219201	0.16540307	0.008371032	0.022211328	0.04522079	0.11966636	0.21384858	0.17997307	0.023485566	0.37624478	0.010697509	0.0072970595	0.0060726446	0.0071174363	0.010376159
1362.0	0.060703628	0.09793287	0.009183172	0.0148749435	0.57093346	0.10497783	0.08966576	0.01049549	0.041232847	0.060370825	0.06469239	0.16353834	0.14120752	0.0180314	0.51603824	0.009151035	0.0066757035	0.0046898653	0.0059936997	0.009611048
1363.0	0.020386647	0.81058806	0.022263043	0.013192957	0.0060492666	0.023083689	0.08403353	0.009273146	0.0111296745	0.08072707	0.2501317	0.16438231	0.32140726	0.025017247	0.1303344	0.004945653	0.004447008	0.0041249366	0.0044650394	0.010017314
1364.0	0.02341594	0.83915305	0.017938055	0.0058696684	0.01035779	0.033852927	0.03873681	0.004764433	0.025911327	0.13541524	0.24436216	0.13195996	0.32270035	0.02500144	0.110127434	0.0060207187	0.0048984885	0.0043574166	0.0051406464	0.01001615
1365.0	0.015553085	0.76309675	0.013353636	0.005118083	0.042632252	0.030679476	0.085526355	0.0049239583	0.039116416	0.08468836	0.13587324	0.13711937	0.46425343	0.05247611	0.09599735	0.007158104	0.004065995	0.0045536207	0.004249763	0.0095646335
1366.0	0.0134352995	0.9110801	0.0070526693	0.0043232427	0.0028385893	0.014951198	0.036861517	0.0032873866	0.006169984	0.14583443	0.14594658	0.11373813	0.4158299	0.053504135	0.09655186	0.005887632	0.0037540486	0.0041146455	0.0040306766	0.010807926
1367.0	0.33160618	0.13639307	0.11419465	0.058110565	0.007909892	0.022127949	0.22354996	0.0985836	0.007524171	0.12144766	0.15350379	0.22433968	0.23430164	0.02593323	0.20052293	0.007068552	0.005094629	0.0052659935	0.009042153	0.013479634
1368.0	0.2011897	0.037690733	0.004006234	0.010790184	0.017397135	0.6939139	0.011399167	0.0064157997	0.017197233	0.14442292	0.13962075	0.23832977	0.21176167	0.015682723	0.21366383	0.00671283	0.0058414284	0.0042625223	0.006552162	0.013149397
1369.0	0.011476339	0.012972716	0.0063997726	0.007399636	0.851552	0.005739157	0.087435365	0.007740609	0.00928441	0.14308083	0.17544778	0.22996166	0.176848	0.018352866	0.20115909	0.01576254	0.009965005	0.007217601	0.009434836	0.012769801
1370.0	0.2728619	0.11594163	0.008830419	0.34158084	0.011477118	0.19347048	0.021644419	0.021430817	0.012762401	0.16885571	0.15392108	0.21727091	0.21639298	0.013153484	0.19703208	0.005227475	0.0052241194	0.0038206724	0.0059306566	0.013170877
1371.0	0.07874929	0.05291156	0.0038503634	0.005689215	0.008160008	0.8116848	0.006193201	0.0032695876	0.029491946	0.18873397	0.14260116	0.18135746	0.25172454	0.01494489	0.18692145	0.0066014477	0.0052008256	0.0038318709	0.0061317915	0.011950606
1372.0	0.015012072	0.198818	0.03383808	0.006822993	0.057240397	0.07671146	0.01882101	0.004774015	0.58796203	0.44169858	0.09760016	0.14409408	0.1392835	0.012982376	0.11781756	0.01362334	0.008908638	0.005127276	0.008117135	0.010747388
1373.0	0.01428494	0.75940967	0.019204363	0.0049020043	0.0073589627	0.02277068	0.15551114	0.007174654	0.009383625	0.3148116	0.16966227	0.1785752	0.15761547	0.01190561	0.13713712	0.0066006063	0.0057868995	0.00379757	0.0039493525	0.010158275
1374.0	0.094625816	0.030639796	0.003998917	0.009723983	0.027428525	0.77888596	0.013185111	0.0027534235	0.038758434	0.4187625	0.19261478	0.0904364	0.11215132	0.0032976991	0.16668083	0.0022011376	0.0031482428	0.0013626139	0.0014735246	0.007870892
1375.0	0.8002401	0.022607569	0.009276151	0.06163446	0.028033195	0.025958914	0.014067681	0.0341755	0.004006525	0.1912601	0.057636745	0.29076332	0.098055795	0.010783328	0.28773752	0.016198348	0.010113705	0.006259926	0.017083056	0.014108156
1376.0	0.03918766	0.065165326	0.03831293	0.03148019	0.008576319	0.007847831	0.7484865	0.057543296	0.003399994	0.4071052	0.16034131	0.16920084	0.118598714	0.00867711	0.10172877	0.0069739367	0.0063261725	0.00449226	0.006202559	0.0103531685
1377.0	0.040962804	0.48395824	0.008124857	0.0055677975	0.007967716	0.40365228	0.012874132	0.0047096442	0.03218252	0.15562655	0.10642265	0.26713383	0.16813593	0.015702413	0.24297924	0.011285622	0.0075082313	0.0048941434	0.009225023	0.011086371
1378.0	0.08036015	0.07599981	0.0028575785	0.011998636	0.0054185884	0.796577	0.009230809	0.0036257228	0.01393176	0.36052144	0.17316061	0.11398519	0.10195817	0.004727968	0.22200826	0.004156274	0.0044144844	0.002167776	0.0030093978	0.009890398
1379.0	0.018067885	0.88095367	0.007851663	0.0063888864	0.0043216655	0.051693037	0.016657058	0.0043652537	0.009700906	0.40620676	0.06247621	0.18583654	0.10939159	0.015087475	0.16832699	0.015459473	0.0105538145	0.005654502	0.009436797	0.011569752
1380.0	0.0017601681	0.006154439	0.042714775	0.003474669	0.0035899861	0.0014041463	0.90730864	0.03275285	0.00084021984	0.062809825	0.081755176	0.15097657	0.21062571	0.024990449	0.43928844	0.006028876	0.0041729333	0.004185893	0.0056902035	0.00947592
1381.0	0.084924854	0.058025867	0.080072135	0.061460134	0.0075950623	0.008501176	0.53666866	0.16050467	0.002247368	0.10360394	0.08405312	0.199311	0.12364176	0.019991556	0.41721997	0.011122072	0.0066919676	0.006276901	0.016313693	0.011774056
1382.0	0.82472456	0.016736377	0.005977644	0.03215506	0.022885151	0.06106967	0.013882324	0.010890901	0.011678293	0.31377697	0.15781024	0.09587226	0.21801732	0.010420785	0.18112788	0.003529976	0.0040312554	0.0023369985	0.0028505828	0.010225651
1383.0	0.4243483	0.028338125	0.0030501129	0.027457884	0.012305171	0.47464296	0.009075798	0.0063825618	0.014399142	0.089377746	0.11364364	0.2646675	0.15129453	0.009009408	0.35193014	0.0026468681	0.0029315206	0.0019171496	0.0020142705	0.010567226
