0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1835.0	0.02626613	0.17163016	0.026205247	0.019135853	0.49246377	0.062372085	0.08924084	0.014566817	0.09811905	0.1498767	0.15601517	0.14612406	0.15123908	0.052919716	0.1259991	0.06862419	0.042753898	0.033628944	0.04742038	0.025398774
1836.0	0.3288888	0.04536956	0.0065227216	0.022504799	0.016856013	0.53286153	0.014911287	0.010388804	0.021696465	0.14671175	0.1502861	0.14428753	0.17955692	0.05179246	0.14329012	0.04880019	0.03318137	0.025056569	0.044003222	0.03303372
1837.0	0.037027847	0.52505386	0.031607762	0.028269459	0.06870237	0.10849048	0.10686265	0.018575383	0.07541017	0.12325999	0.1774752	0.15643132	0.16141196	0.06144342	0.1336133	0.052948896	0.031160912	0.03164105	0.043524966	0.02708903
1838.0	0.09521861	0.39249685	0.009728559	0.011967026	0.015700849	0.40501013	0.015434617	0.00817103	0.04627227	0.13972709	0.16293567	0.13847339	0.16685483	0.05223024	0.12564246	0.06460352	0.042029787	0.02731339	0.05189491	0.028294692
1839.0	0.050113596	0.15131101	0.031870946	0.026043609	0.4278547	0.10032975	0.11834752	0.019411469	0.07471749	0.12514192	0.1388957	0.16132128	0.15520336	0.058988143	0.11964101	0.07036309	0.04623632	0.039093673	0.05607455	0.02904092
1840.0	0.7835748	0.05495455	0.01655381	0.03017727	0.018512808	0.02729573	0.038976017	0.017808966	0.012146027	0.26472288	0.23743857	0.16426396	0.20387527	0.009637961	0.09524792	0.0042750454	0.00488478	0.003209466	0.0033495764	0.009094553
1841.0	0.386711	0.038334124	0.023179084	0.36788547	0.014661044	0.043950487	0.06147417	0.03115121	0.032653525	0.4394998	0.1713693	0.14626776	0.1607553	0.0081834765	0.05438263	0.0027777243	0.0033577285	0.0020461008	0.0025343257	0.008825866
1842.0	0.87985885	0.016783128	0.002415039	0.05484995	0.0047580027	0.01706154	0.010344956	0.0066261557	0.0073023117	0.22154748	0.24440941	0.19539975	0.2354845	0.009658737	0.077440806	0.0021277075	0.0024587088	0.0019348596	0.0017510273	0.0077870544
1843.0	0.4735721	0.013365934	0.036829483	0.31967488	0.0120791625	0.017768618	0.043410733	0.0763373	0.0069617825	0.10118331	0.14183146	0.21526518	0.19186212	0.058122154	0.14328289	0.0364002	0.03193509	0.022810457	0.03215909	0.025148077
1844.0	0.5610693	0.117611155	0.023156364	0.11586769	0.019173725	0.064886004	0.033675186	0.031798232	0.03276234	0.1312095	0.1543986	0.16049726	0.17242298	0.05727697	0.13950533	0.05190267	0.03404882	0.027697613	0.041460156	0.029580146
1845.0	0.13375905	0.030582493	0.002899126	0.79201514	0.002955962	0.020764466	0.008888178	0.0053200847	0.0028154734	0.37666246	0.16998996	0.19676825	0.14163396	0.0068636253	0.087104715	0.002961257	0.003634781	0.0023272752	0.0027510566	0.009302649
1846.0	0.0061466363	0.045187604	0.012839004	0.0051403884	0.0013741497	0.010805976	0.8997627	0.016880294	0.0018632396	0.23977676	0.12613595	0.1817527	0.11130209	0.006184601	0.30831292	0.004900201	0.0052444995	0.0024539765	0.0036897308	0.010246629
1847.0	0.07114312	0.14094307	0.00417817	0.007954331	0.008410053	0.72519666	0.01104072	0.0039798706	0.027153993	0.12692083	0.15524769	0.1532732	0.16117428	0.056049295	0.15041061	0.061977986	0.03679788	0.024983272	0.045369837	0.02779518
1848.0	0.067561045	0.101401724	0.008867796	0.72600204	0.0096581485	0.02800393	0.04206345	0.011237988	0.005203812	0.27598915	0.28337103	0.18871704	0.12270274	0.0074322307	0.09614102	0.0034737992	0.004865159	0.00322735	0.0036731786	0.010407284
1849.0	0.043016646	0.08342766	0.040576324	0.030478533	0.056471422	0.005817615	0.69140464	0.04217518	0.006631891	0.390999	0.0851439	0.15615512	0.1071965	0.011712364	0.17146622	0.02979867	0.015068324	0.008925091	0.01308445	0.010450327
1850.0	0.020227497	0.6688195	0.018740518	0.005751906	0.01856414	0.081732534	0.12573884	0.013562555	0.04686255	0.22598125	0.12656157	0.2803777	0.1078268	0.011257279	0.19310863	0.01324215	0.011810512	0.005843063	0.012567993	0.011423023
1851.0	0.8230169	0.02325764	0.004333724	0.07976731	0.006095366	0.032246288	0.008315081	0.015632812	0.0073348843	0.3652669	0.09422402	0.06911263	0.2347626	0.0076577635	0.21343127	0.0021809093	0.0022873974	0.001804433	0.001442283	0.007829872
1852.0	0.33541864	0.053158794	0.0051335674	0.031160068	0.002610125	0.53949195	0.0105422065	0.00951677	0.012967862	0.14223616	0.15105778	0.22536401	0.23450926	0.009949937	0.21907894	0.0022876847	0.0020179776	0.0019733435	0.0021690866	0.009355808
1853.0	0.3881998	0.18209551	0.025153534	0.17102101	0.018479405	0.0533262	0.10652252	0.04439797	0.0108041335	0.5085159	0.06994774	0.10291063	0.09001227	0.0039075585	0.20091131	0.0056449464	0.005205804	0.0023417764	0.0027445168	0.007857595
1854.0	0.037631992	0.18959062	0.02176522	0.034562565	0.27212068	0.16162539	0.17063236	0.020881409	0.091189735	0.13328637	0.14077519	0.15459587	0.17252615	0.05015092	0.1345767	0.05900073	0.04233464	0.033810038	0.050713703	0.028229726
1855.0	0.057787348	0.06952558	0.013015858	0.020905793	0.47634485	0.19335397	0.08792205	0.011961103	0.06918346	0.12933573	0.13880496	0.1453757	0.17773327	0.051048525	0.15045781	0.057932287	0.04020367	0.03315953	0.048231456	0.027716978
1856.0	0.107770555	0.038653087	0.0075981934	0.022943849	0.038494617	0.7007071	0.034025524	0.010923283	0.038883805	0.15696676	0.13838442	0.14171354	0.14926325	0.050909262	0.14160039	0.063952826	0.0405904	0.033028424	0.050808676	0.032782078
1857.0	0.1213378	0.034051813	0.0026333812	0.0075241593	0.0048106005	0.79900825	0.005560211	0.00333643	0.021737339	0.16178636	0.16118164	0.15247567	0.1892057	0.04922451	0.13115504	0.04037469	0.026105026	0.021580642	0.038182937	0.028727781
1858.0	0.61158246	0.060575582	0.0059194574	0.24172372	0.003295856	0.03437881	0.015489173	0.024001537	0.0030334424	0.12714566	0.17802025	0.16379166	0.19261639	0.046597246	0.1529518	0.03495199	0.023240786	0.020839402	0.03122703	0.028617721
1859.0	0.32011834	0.093279526	0.008214301	0.4863324	0.010940361	0.023464905	0.016593242	0.034729537	0.0063274577	0.11729609	0.17603011	0.15592225	0.16650473	0.03989565	0.19043832	0.037217334	0.027515065	0.024335675	0.03734034	0.027504459
1860.0	0.17765887	0.026831828	0.008838764	0.7129203	0.011314572	0.010111929	0.011844133	0.035962045	0.0045175473	0.117107585	0.1472939	0.16916585	0.19984022	0.035589118	0.16796067	0.038305383	0.034801126	0.024867041	0.04018811	0.02488099
1861.0	0.13164167	0.055958837	0.0036498236	0.016896	0.005046127	0.75459546	0.012207464	0.0069075394	0.013097141	0.15458764	0.16809857	0.15137932	0.1806489	0.045086335	0.15465501	0.03530023	0.023849003	0.02103451	0.035686504	0.029673932
1862.0	0.78837883	0.044146057	0.014828762	0.034876592	0.012927716	0.028833766	0.040508363	0.031066459	0.004433413	0.107469745	0.19661683	0.17836946	0.18632457	0.05277733	0.12696622	0.036734886	0.026623676	0.024778103	0.037596725	0.025742376
1863.0	0.016263898	0.035350744	0.0685822	0.053358156	0.010823197	0.007951072	0.69575155	0.10786696	0.0040522106	0.11776244	0.15830716	0.19183919	0.18472786	0.04945284	0.17503792	0.024340842	0.020742191	0.0177008	0.03131902	0.02876974
1864.0	0.006524997	0.03240738	0.13191694	0.053504556	0.008241822	0.0065441467	0.6474413	0.10652641	0.0068924143	0.16656725	0.16837175	0.17540976	0.1610456	0.039322425	0.17491114	0.023236	0.017357592	0.01646178	0.029742256	0.027574383
1865.0	0.08065143	0.038286146	0.008486894	0.01344504	0.3880878	0.35650998	0.060207803	0.009430698	0.04489419	0.12013045	0.14559054	0.15639058	0.15422732	0.048039515	0.16588904	0.066503726	0.040366687	0.029386073	0.045199454	0.028276697
1866.0	0.079297006	0.14166386	0.05755628	0.12997709	0.053742886	0.040129215	0.34746417	0.13496983	0.015199604	0.105850674	0.16300783	0.13209301	0.15227766	0.046199072	0.22038178	0.043208666	0.031267546	0.025894392	0.04692413	0.03289523
1867.0	0.01934791	0.54453874	0.035228763	0.012732517	0.032218512	0.08070348	0.21500148	0.026845587	0.033382967	0.12591967	0.14463775	0.1570007	0.16588631	0.05180229	0.1361402	0.06372469	0.040866006	0.031245634	0.056692146	0.02608461
1868.0	0.16096155	0.075495325	0.078538746	0.041358996	0.018270904	0.01749474	0.43982485	0.15892474	0.009130106	0.088508114	0.18426384	0.21784754	0.18442933	0.059946995	0.16177902	0.020697916	0.014082077	0.017978627	0.02590304	0.024563536
1869.0	0.14439274	0.06012931	0.12307183	0.12749726	0.04194	0.021994652	0.22023168	0.24718903	0.013553543	0.11149713	0.16668563	0.17500763	0.21379483	0.050328746	0.14884199	0.027731985	0.01916548	0.022404512	0.036534294	0.028007712
1870.0	0.10305349	0.0923741	0.22816369	0.07719427	0.024823397	0.038142305	0.17143439	0.25163943	0.013174901	0.1070063	0.15092818	0.19668789	0.18416336	0.05013707	0.17277947	0.026899282	0.018640457	0.022318913	0.041223176	0.029215977
1871.0	0.2281412	0.11264509	0.109960005	0.07366977	0.01919964	0.022285597	0.27355057	0.14577684	0.014771245	0.111990094	0.181696	0.17291623	0.17122498	0.068187684	0.11778835	0.048912473	0.031465292	0.029760277	0.039356604	0.02670204
1872.0	0.2835622	0.2707603	0.026793696	0.19143973	0.041556045	0.036269926	0.07308892	0.064273946	0.0122552505	0.12603082	0.13572285	0.14997976	0.21946879	0.055482447	0.14289723	0.04208648	0.030404108	0.02909552	0.041436214	0.027395857
1873.0	0.1251234	0.12068577	0.010608915	0.011640933	0.009208878	0.64977443	0.03009526	0.010919523	0.031942885	0.05422039	0.07806857	0.25695002	0.10445109	0.029457955	0.4208245	0.01829265	0.00636176	0.0055802953	0.0112547185	0.014538019
1874.0	0.055451967	0.0486026	0.001556777	0.0019465272	0.0025128643	0.8741881	0.0031611936	0.0016675646	0.010912346	0.1466643	0.32299107	0.2108043	0.15365943	0.006201119	0.14263329	0.0020696162	0.0021701308	0.0016876821	0.0021370342	0.008982012
1875.0	0.060703896	0.26459292	0.031005768	0.026900286	0.0313237	0.016628288	0.5198663	0.03787786	0.011100914	0.14241739	0.18013597	0.23113056	0.26039162	0.016423093	0.14535075	0.004789819	0.003352476	0.003248422	0.0033702902	0.009389635
1876.0	0.024117995	0.10764504	0.009328039	0.009178724	0.66231835	0.04896839	0.05624438	0.0051188823	0.07708016	0.2095926	0.18596953	0.25321937	0.13884257	0.012030944	0.17316437	0.005250371	0.004179339	0.002975843	0.00469804	0.010076982
1877.0	0.038726415	0.23349252	0.040982943	0.032094844	0.021792259	0.060797617	0.49623996	0.048154585	0.027718846	0.36907044	0.2773787	0.13126378	0.06317612	0.0046326695	0.13700533	0.0023167974	0.0029051902	0.0018287002	0.002244194	0.008178013
1878.0	0.278617	0.05903024	0.039002553	0.3019979	0.016915614	0.058524806	0.17461935	0.06491866	0.0063739344	0.36017084	0.25812942	0.14311169	0.10855034	0.00590412	0.10371117	0.0027177657	0.0032441989	0.0022597609	0.0027634655	0.00943725
1879.0	0.0059783375	0.051755644	0.075381875	0.014878435	0.008887948	0.0011543786	0.788288	0.05023086	0.003444483	0.073537	0.09188309	0.19226994	0.1737231	0.037883565	0.33103657	0.037522987	0.017743377	0.013570271	0.017326262	0.013503818
1880.0	0.6016521	0.079457834	0.0027394402	0.007865975	0.015210188	0.26046336	0.013907217	0.0040732417	0.014630621	0.09522223	0.2024845	0.2998954	0.14732201	0.006449613	0.2331879	0.0023874473	0.0017483744	0.0015623954	0.001933706	0.007806455
1881.0	0.07267672	0.6903456	0.02226655	0.013272563	0.018687852	0.07504546	0.078972	0.012063033	0.01667022	0.07661682	0.3498536	0.21637867	0.22060107	0.017238628	0.09097646	0.005603733	0.0046589323	0.0045203706	0.004881067	0.008670599
1882.0	0.041271865	0.2455152	0.012307107	0.015848622	0.28689677	0.20898473	0.042633746	0.009121794	0.13742015	0.12312079	0.16546331	0.23978564	0.1347065	0.012092539	0.29557842	0.005789758	0.004448076	0.0037782204	0.004600954	0.010635765
1883.0	0.013976153	0.37615642	0.029571984	0.018298725	0.12549639	0.0310919	0.34456718	0.026315216	0.034525998	0.035056345	0.10941236	0.27432966	0.15792109	0.021450944	0.36427203	0.008143567	0.0050707725	0.007048326	0.006483078	0.010811809
1884.0	0.005662884	0.10259657	0.027529573	0.009681496	0.04818493	0.008784688	0.7548083	0.030551901	0.012199559	0.111263834	0.14490703	0.15008843	0.13611887	0.0404431	0.19228528	0.062210996	0.042657804	0.034752518	0.058701124	0.026571054
1885.0	0.0051045897	0.07015281	0.03527468	0.010035241	0.11286662	0.004735624	0.7141325	0.03226813	0.0154298	0.10484707	0.16449086	0.14718649	0.14557898	0.045281596	0.12338432	0.07407994	0.054105774	0.0448328	0.07232822	0.023883939
1886.0	0.020950476	0.80675375	0.01018664	0.0051173936	0.004326009	0.08501569	0.042169277	0.008026347	0.017454458	0.25619942	0.26752383	0.13355388	0.12997788	0.009372659	0.17782333	0.0046532294	0.00422223	0.0027385908	0.003974531	0.009960466
1887.0	0.033977494	0.009674184	0.06335559	0.020831412	0.0131750945	0.0023329163	0.07017542	0.78220266	0.0042753043	0.022753567	0.015896939	0.06581395	0.017416341	0.01065917	0.032978363	0.17091657	0.026729211	0.0799376	0.5434894	0.0134088285
1888.0	0.3001801	0.193159	0.008223845	0.326833	0.034719184	0.07178182	0.035042267	0.0204276	0.009633133	0.18851712	0.2591723	0.23545824	0.16665505	0.009213946	0.11869108	0.0033562102	0.003885805	0.0027128658	0.0026824968	0.009654904
1889.0	0.03495302	0.8181071	0.0060052825	0.00722885	0.0023083892	0.10293672	0.011332585	0.0057190205	0.011408997	0.1380492	0.122786775	0.18499012	0.15684193	0.06307111	0.13635354	0.05878073	0.034376588	0.028079867	0.050716262	0.025953894
1890.0	0.050246757	0.7901991	0.004206984	0.012730776	0.0021895645	0.11890847	0.0059290454	0.0048171543	0.010772164	0.12440938	0.10756905	0.2126494	0.154846	0.0661981	0.14205387	0.057537615	0.03424167	0.026085556	0.04911266	0.0252967
1891.0	0.034678273	0.19256505	0.04278974	0.0738319	0.020383034	0.020390203	0.5306357	0.07703497	0.00769104	0.10745819	0.18419339	0.15916848	0.14091356	0.04714491	0.1892825	0.041744605	0.031506773	0.027052265	0.04282967	0.0287056
1892.0	0.03637719	0.32657826	0.03996814	0.03010055	0.21193597	0.071866654	0.2027813	0.03909213	0.041299842	0.11405375	0.16826472	0.14418247	0.1410327	0.046191975	0.15736338	0.062805995	0.03742483	0.03903847	0.059217867	0.030423854
1893.0	0.0056707915	0.11500559	0.021110946	0.012998664	0.032081746	0.014703977	0.75651526	0.030121744	0.011791255	0.09948781	0.1608499	0.15885374	0.15152715	0.04542694	0.18514472	0.050981954	0.03534902	0.03214967	0.05188004	0.028349005
1894.0	0.005485188	0.029856559	0.042053968	0.034627818	0.008968251	0.0030369146	0.7933066	0.07887655	0.003788207	0.12777323	0.15305541	0.15980254	0.15012413	0.046355195	0.1853419	0.038772453	0.036933396	0.027850991	0.045513555	0.02847722
1895.0	0.30852538	0.037079964	0.11240296	0.06558904	0.024131756	0.0129701495	0.16030015	0.2637313	0.015269288	0.24948472	0.11326453	0.2677788	0.11934682	0.019527327	0.15240483	0.020922793	0.012018213	0.008825036	0.021476632	0.014950241
1896.0	0.2578984	0.10005979	0.02131969	0.089229204	0.012015296	0.011914333	0.4563395	0.047493935	0.0037298324	0.084984556	0.16977037	0.14859222	0.2995537	0.02061313	0.24932292	0.0044514616	0.003442562	0.0040717702	0.004248469	0.010948823
1897.0	0.85923725	0.011761596	0.00388246	0.03189488	0.0075266142	0.04079855	0.024194319	0.016524661	0.0041797636	0.26497334	0.16749425	0.16506544	0.07278861	0.004948782	0.30706128	0.0026510085	0.0021614186	0.001470838	0.001952315	0.009432663
1898.0	0.0037793363	0.022140272	0.0050416146	0.0026246894	0.9029787	0.0038580454	0.04097109	0.002753518	0.01585265	0.08712361	0.2273241	0.2939277	0.16326424	0.008660083	0.19270787	0.0054254667	0.0046513784	0.0035194175	0.0041123307	0.00928388
1899.0	0.041214414	0.13501818	0.01486087	0.02321992	0.39700747	0.18718807	0.08712401	0.011347874	0.10301922	0.12515207	0.15588824	0.16878448	0.1650785	0.055286255	0.14691253	0.053101324	0.035247143	0.027946273	0.04016574	0.026437433
1900.0	0.009173074	0.3942352	0.04190657	0.013025404	0.0069923336	0.007688391	0.49150154	0.030416174	0.0050613666	0.11198628	0.18200226	0.19394088	0.18422689	0.044580586	0.17352498	0.026140945	0.016972344	0.01552327	0.025616482	0.025485044
1901.0	0.017549278	0.07142699	0.014893614	0.01646211	0.7085	0.0199253	0.10554466	0.010890538	0.03480744	0.124247946	0.1596876	0.16085416	0.1582098	0.05244892	0.14214338	0.058702666	0.040485546	0.033312295	0.043774836	0.026132893
1902.0	0.044995707	0.33043188	0.02941205	0.019919995	0.2270961	0.10763108	0.1733825	0.013826456	0.05330424	0.4932605	0.14193778	0.10106736	0.16952707	0.009986686	0.055253092	0.0058122342	0.006006367	0.0040342454	0.00465758	0.008457088
1903.0	0.029773995	0.19016452	0.032558024	0.032620836	0.24029185	0.044984583	0.36466157	0.029408982	0.03553562	0.12122236	0.15882494	0.1544086	0.15036573	0.04708817	0.14411125	0.06391868	0.045604683	0.03672403	0.051146258	0.026585357
1904.0	0.05051765	0.2633852	0.02944332	0.010627327	0.045360256	0.3611534	0.16205706	0.015113319	0.062342487	0.33739123	0.18278342	0.13360454	0.21865112	0.013192276	0.084774435	0.0058062966	0.0045534438	0.0035874886	0.0051214863	0.010534209
1905.0	0.044591054	0.35717767	0.020714648	0.0108256815	0.12150788	0.28449056	0.07714793	0.0077549336	0.0757896	0.19822131	0.09366226	0.21475774	0.26170704	0.02656199	0.15795214	0.01334412	0.0081030615	0.0062419483	0.0076334765	0.011814867
1906.0	0.114497215	0.082959816	0.0048978515	0.008030189	0.04315297	0.6553937	0.019866742	0.0052998816	0.06590162	0.38643867	0.16300786	0.09628168	0.24270451	0.009112365	0.083320156	0.002603401	0.0030220493	0.0022011115	0.0026108264	0.008697312
1907.0	0.01881822	0.1976544	0.027361717	0.024108911	0.39355066	0.029708397	0.22989652	0.021351792	0.057549383	0.106322296	0.17489304	0.17840953	0.14236622	0.053535417	0.14229771	0.05842549	0.038221765	0.032953683	0.046297673	0.026277097
1908.0	0.016965088	0.22055222	0.022406382	0.020710187	0.29080856	0.024047898	0.34551215	0.018235652	0.040761843	0.11986805	0.17896634	0.15971228	0.15163536	0.04523692	0.1402992	0.06244125	0.04208185	0.032622375	0.04436005	0.02277633
1909.0	0.060344636	0.39403722	0.062554896	0.008174215	0.019074274	0.21253636	0.11464195	0.02757129	0.10106507	0.37174213	0.15226528	0.1435686	0.20041883	0.0145060485	0.08916999	0.00521286	0.004153729	0.0033962727	0.0049556848	0.010610588
1910.0	0.057699658	0.06607952	0.01494701	0.56629086	0.0154241305	0.015194249	0.22588001	0.034359686	0.0041248403	0.11727284	0.07020208	0.22353874	0.104977556	0.024400497	0.37278438	0.030937713	0.01608095	0.008956382	0.015079894	0.01576896
1911.0	0.25505194	0.129227	0.017514648	0.24236272	0.07668634	0.067822866	0.17639962	0.024022847	0.010912069	0.37030053	0.20890388	0.10796125	0.2147194	0.010207694	0.05439697	0.006451147	0.006775486	0.0041860705	0.0057092467	0.010388318
1912.0	0.1296043	0.25100678	0.023518108	0.031588487	0.11859943	0.29303476	0.058566548	0.01970703	0.074374594	0.12692384	0.15295734	0.15437834	0.16534834	0.058020912	0.12625845	0.06484065	0.038394164	0.033057097	0.049886193	0.029934729
1913.0	0.049669042	0.28620735	0.020757826	0.029820014	0.28928643	0.13399698	0.110981636	0.016520528	0.0627601	0.12554246	0.16049813	0.15129735	0.16102488	0.052147567	0.14073369	0.060209837	0.04140511	0.03220634	0.04820242	0.02673223
1914.0	0.012202613	0.7154949	0.022217466	0.0055492898	0.039184492	0.030238971	0.14794534	0.008209262	0.018957695	0.49938065	0.1370642	0.09200947	0.13675879	0.0073621254	0.10461861	0.005146571	0.004519146	0.0025473195	0.0033995612	0.007193557
1915.0	0.028299574	0.30452016	0.03532964	0.022637041	0.22746766	0.080052294	0.2091136	0.020938715	0.0716414	0.12038287	0.16838205	0.15972182	0.1561431	0.0544119	0.1390796	0.060905855	0.036745105	0.03109452	0.04651277	0.026620349
